contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_55.9387,0,1,chromosome,194510,194510,0,0,1
Contig_11_60.977,0,0,unlabeled,66956,0,0,66956,4
Contig_12_56.5282,1,0,plasmid,81479,0,81479,0,2
Contig_13_60.1748,0,1,chromosome,44481,44481,0,0,1
Contig_14_59.9088,0,1,chromosome,58785,58785,0,0,1
Contig_15_103.824,0,1,chromosome,4767,4767,0,0,1
Contig_16_62.6312,0,1,chromosome,324633,324633,0,0,1
Contig_17_55.7559,0,1,chromosome,184704,184704,0,0,1
Contig_18_62.2728,1,0,plasmid,24303,0,24303,0,2
Contig_19_86.4758,0,1,chromosome,5009,5009,0,0,1
Contig_1_131.588,0,1,chromosome,4317,4317,0,0,1
Contig_20_65.391,0,1,chromosome,5979,5979,0,0,1
Contig_21_54.6929,0,1,chromosome,95979,95979,0,0,1
Contig_22_61.0293,0,1,chromosome,69345,69345,0,0,1
Contig_23_55.0186,1,0,plasmid,5183,0,5183,0,2
Contig_24_66.1266,0,1,chromosome,285455,285455,0,0,1
Contig_25_39.882,1,0,plasmid,11627,0,11627,0,2
Contig_26_60.0631,0,1,chromosome,114789,114789,0,0,1
Contig_27_65.5333,0,0,unlabeled,92235,0,0,91940,3
Contig_28_72.3263,1,0,plasmid,5013,0,5013,0,2
Contig_29_55.4922,1,0,plasmid,10242,0,10242,0,2
Contig_2_59.4009,0,1,chromosome,19771,19771,0,0,1
Contig_30_138.415,0,1,chromosome,4053,4053,0,0,1
Contig_31_53.0707,1,0,plasmid,68280,0,68280,0,2
Contig_32_54.809,1,0,plasmid,995,0,995,0,2
Contig_33_63.4705,0,1,chromosome,58216,58216,0,0,1
Contig_34_74.642,0,0,unlabeled,1857,0,0,1857,5
Contig_35_135.108,0,1,chromosome,515,515,0,0,1
Contig_36_173.458,0,1,chromosome,1312,1312,0,0,1
Contig_37_63.1252,0,1,chromosome,201531,201531,0,0,1
Contig_38_71.752,1,0,plasmid,534,0,534,0,2
Contig_39_59.9012,0,1,chromosome,11719,11719,0,0,1
Contig_3_54.795,0,1,chromosome,116977,116976,0,0,1
Contig_40_64.8949,0,1,chromosome,194253,194253,0,0,1
Contig_41_65.2486,0,1,chromosome,47419,47419,0,0,1
Contig_42_63.4106,0,1,chromosome,89729,89729,0,0,1
Contig_43_55.0954,0,1,chromosome,152106,152106,0,0,1
Contig_44_55.8413,1,0,plasmid,21673,0,21673,0,2
Contig_45_61.0688,1,0,plasmid,18232,0,18232,0,2
Contig_46_74.3472,1,0,plasmid,465,0,465,0,2
Contig_47_40.477,0,1,chromosome,1923,1923,0,0,1
Contig_48_64.0818,0,1,chromosome,30577,30577,0,0,1
Contig_49_60.2045,0,1,chromosome,385283,385283,0,0,1
Contig_4_61.465,0,1,chromosome,155573,155573,0,0,1
Contig_50_56.1608,0,1,chromosome,21981,21981,0,0,1
Contig_51_64.7732,0,0,unlabeled,2098,0,0,0,
Contig_52_59.2263,0,1,chromosome,333004,333004,0,0,1
Contig_53_88.98,0,1,chromosome,4037,4037,0,0,1
Contig_54_337.016,1,0,plasmid,518,0,518,0,2
Contig_55_46.4002,1,0,plasmid,4872,0,4872,0,2
Contig_56_63.9621,1,0,plasmid,3475,0,3475,0,2
Contig_57_517.503,0,0,unlabeled,586,586,0,586,6;1
Contig_58_46.9691,1,0,plasmid,44341,0,44341,0,2
Contig_59_56.666,0,1,chromosome,128566,128566,0,0,1
Contig_5_62.8668,1,0,plasmid,6449,0,6449,0,2
Contig_60_52.6419,0,1,chromosome,1099091,1099091,0,0,1
Contig_61_69.4248,0,1,chromosome,26455,26455,0,0,1
Contig_6_71.7172,0,1,chromosome,12829,12829,0,0,1
Contig_7_104.532,1,0,plasmid,447,0,447,0,2
Contig_8_65.872,0,1,chromosome,12821,12821,0,0,1
Contig_9_415.807,0,0,unlabeled,502,502,0,502,1;7
Contig_10_55.9387:5p:1:5,0,1,chromosome,509,509,0,0,1
Contig_11_60.977:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_11_60.977:5p:1:6,0,1,chromosome,1226,1226,0,0,1
Contig_11_60.977:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_12_56.5282:5p:1:5,0,0,unlabeled,21,0,0,0,
Contig_22_61.0293:3p:1:4,0,0,unlabeled,131,130,0,129,6;1
Contig_22_61.0293:3p:1:5,0,1,chromosome,182,182,0,0,1
Contig_22_61.0293:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_22_61.0293:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_22_61.0293:3p:1:10,0,0,unlabeled,130,130,0,130,6;1
Contig_22_61.0293:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_22_61.0293:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_22_61.0293:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_22_61.0293:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_22_61.0293:3p:1:18,0,1,chromosome,181,181,0,0,1
Contig_24_66.1266:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_66.1266:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_66.1266:5p:1:7,0,1,chromosome,93,93,0,0,1
Contig_24_66.1266:5p:1:8,0,1,chromosome,363,363,0,0,1
Contig_24_66.1266:5p:1:9,0,1,chromosome,93,93,0,0,1
Contig_28_72.3263:5p:1:7,1,0,plasmid,128,0,128,0,2
Contig_28_72.3263:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_28_72.3263:5p:1:9,1,0,plasmid,153,0,153,0,2
Contig_28_72.3263:5p:1:13,1,0,plasmid,281,0,281,0,2
Contig_30_138.415:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_138.415:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_53.0707:3p:1:3,1,0,plasmid,153,0,153,0,2
Contig_39_59.9012:3p:1:2,0,1,chromosome,362,362,0,0,1
Contig_45_61.0688:3p:1:2,1,0,plasmid,303,0,303,0,2
Contig_46_74.3472:5p:1:3,1,0,plasmid,153,0,153,0,2
Contig_46_74.3472:5p:1:6,1,0,plasmid,465,0,465,0,2
Contig_47_40.477:5p:1:3,0,1,chromosome,153,153,0,0,1
Contig_48_64.0818:5p:1:2,0,1,chromosome,133,133,0,0,1
Contig_48_64.0818:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_64.0818:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_337.016:3p:1:5,0,0,unlabeled,4,0,0,0,
