contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,824131,824131,0,0,1
2,0,1,chromosome,430588,430588,0,0,1
3,0,1,chromosome,323998,323998,0,0,1
4,0,1,chromosome,301240,301240,0,0,1
5,0,1,chromosome,297349,297349,0,0,1
6,0,1,chromosome,278522,278522,0,0,1
7,0,1,chromosome,228907,228907,0,0,1
8,0,1,chromosome,225634,225634,0,0,1
9,0,1,chromosome,209209,209209,0,0,1
10,0,1,chromosome,163655,163654,0,0,1
11,0,1,chromosome,149388,149388,0,0,1
12,0,1,chromosome,146693,146693,0,0,1
13,0,1,chromosome,136606,136606,0,0,1
14,0,1,chromosome,90578,90578,0,0,1
15,0,1,chromosome,86728,86728,0,0,1
16,0,1,chromosome,81363,81363,0,0,1
17,0,1,chromosome,80457,80457,0,0,1
18,0,1,chromosome,78960,78960,0,0,1
19,0,1,chromosome,74072,74072,0,0,1
20,0,1,chromosome,70073,70073,0,0,1
21,0,1,chromosome,62576,62576,0,0,1
22,0,1,chromosome,58335,58335,0,0,1
23,0,1,chromosome,47896,47896,0,0,1
24,0,1,chromosome,44789,44789,0,0,1
25,1,0,plasmid,44114,0,44114,0,3
26,0,1,chromosome,43229,43229,0,0,1
27,0,1,chromosome,38384,38384,0,0,1
28,0,1,chromosome,37868,37868,0,0,1
29,0,1,chromosome,36105,36105,0,0,1
30,1,0,plasmid,31484,0,31484,0,2
31,1,0,plasmid,28975,0,28975,0,2
32,0,1,chromosome,27560,27560,0,0,1
33,0,1,chromosome,21566,21566,0,0,1
34,0,1,chromosome,21434,21434,0,0,1
35,0,1,chromosome,21064,21064,0,0,1
36,0,1,chromosome,19902,19902,0,0,1
37,0,1,chromosome,19224,19224,0,0,1
38,1,0,plasmid,18671,0,18671,0,2
39,0,1,chromosome,15377,15377,0,0,1
40,0,1,chromosome,11886,11886,0,0,1
41,0,1,chromosome,10783,10783,0,0,1
42,0,1,chromosome,10056,10056,0,0,1
43,1,0,plasmid,9219,0,9219,0,2
44,1,0,plasmid,9069,0,9069,0,4
45,0,1,chromosome,7046,7046,0,0,1
46,0,1,chromosome,6890,6890,0,0,1
47,0,1,chromosome,6011,6011,0,0,1
48,0,1,chromosome,4841,4841,0,0,1
49,0,1,chromosome,4345,4345,0,0,1
50,1,0,plasmid,3919,0,3919,0,2
51,0,1,chromosome,3763,3763,0,0,1
52,0,1,chromosome,3211,3211,0,0,1
53,0,1,chromosome,3209,3209,0,0,1
54,1,0,plasmid,2695,0,2695,0,2
55,0,1,chromosome,2566,2566,0,0,1
