contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,910137,910137,0,0,1
2,0,1,chromosome,408976,408976,0,0,1
3,0,1,chromosome,348429,348429,0,0,1
4,0,1,chromosome,257587,257587,0,0,1
5,0,1,chromosome,244522,244522,0,0,1
6,0,1,chromosome,237574,237574,0,0,1
7,0,1,chromosome,222798,222798,0,0,1
8,0,1,chromosome,173399,173399,0,0,1
9,0,1,chromosome,152797,152797,0,0,1
10,0,1,chromosome,131515,131515,0,0,1
11,0,1,chromosome,119968,119968,0,0,1
12,0,1,chromosome,119122,119122,0,0,1
13,0,1,chromosome,114531,114531,0,0,1
14,0,1,chromosome,112719,112719,0,0,1
15,0,1,chromosome,109009,109009,0,0,1
16,0,1,chromosome,103987,103987,0,0,1
17,0,1,chromosome,101787,101787,0,0,1
18,0,1,chromosome,96842,96842,0,0,1
19,0,1,chromosome,89001,89001,0,0,1
20,0,1,chromosome,70672,70672,0,0,1
21,0,1,chromosome,67266,67264,0,0,1
22,0,1,chromosome,61716,61716,0,0,1
23,1,0,plasmid,59038,0,59038,0,2
24,0,1,chromosome,58653,58653,0,0,1
25,0,1,chromosome,56435,56435,0,0,1
26,0,1,chromosome,48198,48198,0,0,1
27,0,1,chromosome,35940,35940,0,0,1
28,1,0,plasmid,33620,0,33620,0,3
29,0,1,chromosome,33346,33346,0,0,1
30,0,1,chromosome,26073,26073,0,0,1
31,0,1,chromosome,19219,19219,0,0,1
32,0,1,chromosome,18825,18825,0,0,1
33,0,1,chromosome,18614,18614,0,0,1
34,1,0,plasmid,17026,0,17026,0,3
35,0,1,chromosome,13291,13291,0,0,1
36,0,1,chromosome,9698,9698,0,0,1
37,0,1,chromosome,7690,7690,0,0,1
38,1,0,plasmid,6936,0,6936,0,4
39,0,1,chromosome,6386,6386,0,0,1
40,1,0,plasmid,5445,0,5445,0,3
41,1,0,plasmid,5256,0,5256,0,2
42,1,0,plasmid,5227,0,5227,0,2
43,1,0,plasmid,4903,0,4903,0,2
44,0,1,chromosome,4373,4373,0,0,1
45,1,0,plasmid,3005,0,3005,0,5
46,1,0,plasmid,2767,0,2767,0,2
47,1,0,plasmid,2497,0,2497,0,2
48,0,1,chromosome,2383,2383,0,0,1
49,0,1,chromosome,2247,2247,0,0,1
50,1,0,plasmid,2150,0,2150,0,2
51,1,0,plasmid,1783,0,1783,0,3
52,0,1,chromosome,1741,1741,0,0,1
53,1,0,plasmid,1685,0,1685,0,2
54,0,1,chromosome,1659,1659,0,0,1
55,0,1,chromosome,1459,1459,0,0,1
56,0,1,chromosome,840,840,0,0,1
57,1,1,ambiguous,556,556,556,0,1;3
58,1,1,ambiguous,472,472,472,0,1;3
59,1,1,ambiguous,458,458,458,0,1;2
60,0,1,chromosome,402,402,0,0,1
61,0,1,chromosome,398,398,0,0,1
62,0,1,chromosome,383,383,0,0,1
63,0,1,chromosome,301,301,0,0,1
64,0,1,chromosome,276,276,0,0,1
65,0,1,chromosome,237,237,0,0,1
66,0,1,chromosome,235,235,0,0,1
67,0,1,chromosome,232,232,0,0,1
68,1,1,ambiguous,186,186,186,0,1;4;2
69,0,1,chromosome,177,177,0,0,1
70,0,1,chromosome,163,163,0,0,1
71,0,1,chromosome,155,155,0,0,1
72,0,1,chromosome,151,151,0,0,1
73,1,0,plasmid,150,0,150,0,3
74,0,1,chromosome,146,146,0,0,1
75,0,1,chromosome,145,145,0,0,1
76,0,1,chromosome,143,143,0,0,1
77,0,1,chromosome,143,143,0,0,1
78,1,1,ambiguous,142,142,142,0,1;4;2
79,0,1,chromosome,135,135,0,0,1
80,0,1,chromosome,134,134,0,0,1
81,0,1,chromosome,131,131,0,0,1
82,0,1,chromosome,124,124,0,0,1
83,0,1,chromosome,124,124,0,0,1
84,0,1,chromosome,103,103,0,0,1
85,0,1,chromosome,77,77,0,0,1
86,0,1,chromosome,77,77,0,0,1
87,0,1,chromosome,75,75,0,0,1
88,0,1,chromosome,73,73,0,0,1
89,0,1,chromosome,67,67,0,0,1
90,0,1,chromosome,65,65,0,0,1
91,0,1,chromosome,65,65,0,0,1
92,0,1,chromosome,65,65,0,0,1
93,0,1,chromosome,64,64,0,0,1
94,0,1,chromosome,64,64,0,0,1
95,0,0,unlabeled,50,0,0,0,
96,0,0,unlabeled,40,0,0,0,
97,0,0,unlabeled,39,0,0,0,
98,0,0,unlabeled,33,0,0,0,
99,0,0,unlabeled,27,0,0,0,
100,0,0,unlabeled,25,0,0,0,
101,0,0,unlabeled,14,0,0,0,
102,0,0,unlabeled,10,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
