contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,739997,739997,0,0,1
2,0,1,chromosome,634371,634371,0,0,1
3,0,1,chromosome,376547,376547,0,0,1
4,0,1,chromosome,341324,341324,0,0,1
5,0,1,chromosome,282528,282528,0,0,1
6,0,1,chromosome,268047,268047,0,0,1
7,0,1,chromosome,262168,262168,0,0,1
8,0,1,chromosome,213921,213921,0,0,1
9,0,1,chromosome,204787,204787,0,0,1
10,0,1,chromosome,182085,182084,0,0,1
11,0,1,chromosome,149421,149421,0,0,1
12,0,1,chromosome,134972,134972,0,0,1
13,1,0,plasmid,129920,0,129920,0,2
14,0,1,chromosome,114847,114847,0,0,1
15,0,1,chromosome,108159,108159,0,0,1
16,0,1,chromosome,107828,107828,0,0,1
17,0,1,chromosome,90456,90456,0,0,1
18,0,1,chromosome,81375,81375,0,0,1
19,0,1,chromosome,78401,78401,0,0,1
20,0,1,chromosome,73994,73994,0,0,1
21,0,1,chromosome,68938,68938,0,0,1
22,0,1,chromosome,64268,64268,0,0,1
23,0,1,chromosome,62580,62580,0,0,1
24,0,1,chromosome,50632,50632,0,0,1
25,0,1,chromosome,45598,45598,0,0,1
26,1,0,plasmid,40593,0,40593,0,2
27,0,1,chromosome,37097,37097,0,0,1
28,0,1,chromosome,34996,34996,0,0,1
29,0,1,chromosome,33072,33072,0,0,1
30,0,1,chromosome,21064,21064,0,0,1
31,1,0,plasmid,15381,0,15375,0,2
32,0,1,chromosome,11770,11770,0,0,1
33,1,0,plasmid,8480,0,8480,0,2
34,1,0,plasmid,6961,0,6961,0,2
35,0,1,chromosome,6509,6509,0,0,1
36,0,1,chromosome,6084,6084,0,0,1
37,0,1,chromosome,6011,6011,0,0,1
38,1,0,plasmid,5443,0,5443,0,2
39,1,0,plasmid,5292,0,5292,0,2
40,1,0,plasmid,5206,0,5206,0,2
41,0,1,chromosome,4804,4804,0,0,1
42,0,1,chromosome,4791,4791,0,0,1
43,1,0,plasmid,4074,0,4074,0,3
44,1,0,plasmid,3593,0,3593,0,2
45,1,0,plasmid,3519,0,3519,0,2
46,1,0,plasmid,3276,0,3276,0,2
47,0,1,chromosome,2671,2671,0,0,1
48,0,1,chromosome,2542,2542,0,0,1
49,1,0,plasmid,2070,0,2070,0,2
50,0,1,chromosome,1567,1567,0,0,1
51,1,0,plasmid,1551,0,1551,0,2
52,0,1,chromosome,1528,1528,0,0,1
53,1,0,plasmid,1437,0,1437,0,2
54,1,0,plasmid,1385,0,1385,0,2
55,1,0,plasmid,1336,0,1336,0,2
56,0,1,chromosome,1302,1302,0,0,1
57,1,0,plasmid,1287,0,1287,0,2
58,0,1,chromosome,1254,1254,0,0,1
59,1,0,plasmid,1254,0,1254,0,2
60,1,0,plasmid,1236,0,1236,0,2
61,0,1,chromosome,1104,1104,0,0,1
62,0,1,chromosome,1058,1058,0,0,1
63,1,0,plasmid,1040,0,1040,0,2
64,0,1,chromosome,1014,1014,0,0,1
65,0,1,chromosome,981,981,0,0,1
66,0,1,chromosome,795,795,0,0,1
67,0,1,chromosome,792,792,0,0,1
68,0,1,chromosome,775,775,0,0,1
69,1,0,plasmid,765,0,765,0,2
70,0,0,unlabeled,733,0,0,0,
71,1,1,ambiguous,730,730,730,0,1;2
72,0,1,chromosome,713,713,0,0,1
73,0,1,chromosome,693,693,0,0,1
74,0,1,chromosome,608,608,0,0,1
75,0,1,chromosome,593,593,0,0,1
76,1,0,plasmid,581,0,581,0,2
77,0,1,chromosome,575,575,0,0,1
78,0,1,chromosome,528,528,0,0,1
79,0,1,chromosome,523,523,0,0,1
80,0,1,chromosome,440,440,0,0,1
81,0,1,chromosome,432,432,0,0,1
82,0,1,chromosome,432,432,0,0,1
83,0,1,chromosome,418,418,0,0,1
84,0,1,chromosome,388,388,0,0,1
85,0,1,chromosome,365,365,0,0,1
86,0,1,chromosome,334,334,0,0,1
87,0,1,chromosome,279,279,0,0,1
88,0,1,chromosome,274,274,0,0,1
89,0,1,chromosome,271,271,0,0,1
90,0,1,chromosome,268,268,0,0,1
91,0,1,chromosome,266,266,0,0,1
92,0,1,chromosome,257,257,0,0,1
93,0,1,chromosome,257,257,0,0,1
94,0,1,chromosome,236,236,0,0,1
95,0,1,chromosome,236,236,0,0,1
96,0,1,chromosome,229,229,0,0,1
97,0,1,chromosome,226,226,0,0,1
98,0,1,chromosome,226,226,0,0,1
99,0,1,chromosome,221,221,0,0,1
100,0,1,chromosome,220,220,0,0,1
101,0,1,chromosome,214,214,0,0,1
102,0,1,chromosome,214,214,0,0,1
103,0,1,chromosome,211,211,0,0,1
104,0,1,chromosome,211,211,0,0,1
105,0,1,chromosome,206,206,0,0,1
106,0,1,chromosome,200,200,0,0,1
107,0,1,chromosome,200,200,0,0,1
108,0,1,chromosome,199,199,0,0,1
109,0,1,chromosome,198,198,0,0,1
110,0,1,chromosome,198,198,0,0,1
111,0,1,chromosome,191,191,0,0,1
112,0,1,chromosome,185,185,0,0,1
113,0,1,chromosome,182,182,0,0,1
114,0,1,chromosome,181,181,0,0,1
115,1,1,ambiguous,179,179,179,0,1;2
116,0,1,chromosome,172,172,0,0,1
117,0,1,chromosome,162,162,0,0,1
118,0,1,chromosome,157,157,0,0,1
119,0,1,chromosome,156,156,0,0,1
120,0,1,chromosome,145,145,0,0,1
