contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_240.716,0,1,chromosome,545,545,0,0,1
Contig_11_32.1158,0,1,chromosome,225963,225963,0,0,1
Contig_12_47.2479,0,1,chromosome,770,770,0,0,1
Contig_13_234.588,0,1,chromosome,532,532,0,0,1
Contig_14_77.6199,0,1,chromosome,1377,1377,0,0,1
Contig_15_30.7058,0,1,chromosome,45697,45697,0,0,1
Contig_16_30.1923,0,1,chromosome,132406,132406,0,0,1
Contig_17_29.3984,0,1,chromosome,121413,121413,0,0,1
Contig_18_33.7897,0,1,chromosome,21946,21943,0,0,1
Contig_19_29.7953,0,1,chromosome,60441,60441,0,0,1
Contig_1_594.655_Circ,1,0,plasmid,4074,0,3257,0,3
Contig_20_29.62,0,1,chromosome,37104,37104,0,0,1
Contig_21_24.7159,1,0,plasmid,3609,0,3609,0,2
Contig_22_26.7766,1,0,plasmid,1342,0,1342,0,2
Contig_23_27.9878,0,1,chromosome,134970,134970,0,0,1
Contig_24_98.8404,1,1,ambiguous,731,731,730,0,1;2
Contig_25_36.4056,0,1,chromosome,11285,11285,0,0,1
Contig_26_28.15,0,1,chromosome,11768,11768,0,0,1
Contig_27_27.9191,0,1,chromosome,57139,57139,0,0,1
Contig_28_35.2681,1,0,plasmid,5537,0,5537,0,2
Contig_29_30.1355,0,1,chromosome,205761,205761,0,0,1
Contig_2_18.5219,1,0,plasmid,3422,0,3422,0,2
Contig_30_16.6916,1,0,plasmid,2737,0,2737,0,2
Contig_31_40.14,0,1,chromosome,10502,10502,0,0,1
Contig_32_246.127,0,1,chromosome,927,927,0,0,1
Contig_33_25.0691,0,1,chromosome,6083,6083,0,0,1
Contig_34_43.1596,0,1,chromosome,5279,5279,0,0,1
Contig_35_29.3967,0,1,chromosome,41955,41955,0,0,1
Contig_36_28.4221,0,1,chromosome,13939,13939,0,0,1
Contig_37_20.4342,1,0,plasmid,5174,0,5174,0,2
Contig_38_28.8273,0,1,chromosome,128807,128807,0,0,1
Contig_39_34.9973,0,1,chromosome,2652,2652,0,0,1
Contig_3_30.9675,0,1,chromosome,529498,529498,0,0,1
Contig_40_21.3097,1,0,plasmid,40436,0,40436,0,2
Contig_41_29.7249,0,1,chromosome,105743,105743,0,0,1
Contig_42_23.4746,1,0,plasmid,7121,0,7121,0,2
Contig_43_30.0405,0,1,chromosome,376543,376543,0,0,1
Contig_44_30.3887,0,1,chromosome,87546,87546,0,0,1
Contig_45_323.704,0,1,chromosome,713,713,0,0,1
Contig_46_30.8559,0,1,chromosome,32938,32938,0,0,1
Contig_47_23.817,1,0,plasmid,3275,0,3275,0,2
Contig_48_29.0611,0,1,chromosome,56663,56663,0,0,1
Contig_49_27.3037,0,1,chromosome,5201,5201,0,0,1
Contig_4_34.4425,0,1,chromosome,4706,4701,0,0,1
Contig_50_27.7756,0,1,chromosome,35212,35212,0,0,1
Contig_51_20.7754,1,0,plasmid,4982,0,4981,0,2
Contig_52_34.8189,0,1,chromosome,2923,2923,0,0,1
Contig_53_27.8921,0,1,chromosome,108152,108152,0,0,1
Contig_54_22.8184,1,0,plasmid,4178,0,4178,0,2
Contig_55_30.7041,0,1,chromosome,150364,150364,0,0,1
Contig_56_28.6303,0,1,chromosome,571169,571169,0,0,1
Contig_57_30.0106,0,1,chromosome,115257,115255,0,0,1
Contig_58_33.5276,1,0,plasmid,1531,0,1531,0,2
Contig_59_29.3122,0,1,chromosome,68931,68931,0,0,1
Contig_5_29.8779,0,1,chromosome,78550,78550,0,0,1
Contig_60_28.546,0,1,chromosome,213977,213977,0,0,1
Contig_61_30.045,0,1,chromosome,6504,6504,0,0,1
Contig_62_27.9989,0,1,chromosome,50663,50663,0,0,1
Contig_63_30.1637,0,1,chromosome,30724,30724,0,0,1
