contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1549244,1549244,0,0,1
2,0,1,chromosome,694364,694364,0,0,1
3,0,1,chromosome,433116,433116,0,0,1
4,0,1,chromosome,400796,400796,0,0,1
5,0,1,chromosome,305382,305382,0,0,1
6,0,1,chromosome,257601,257601,0,0,1
7,0,1,chromosome,232061,232061,0,0,1
8,0,1,chromosome,227579,227579,0,0,1
9,0,1,chromosome,164964,164964,0,0,1
10,0,1,chromosome,152797,152797,0,0,1
11,0,1,chromosome,89001,89001,0,0,1
12,0,1,chromosome,77101,77101,0,0,1
13,1,0,plasmid,65114,0,65114,0,2
14,1,0,plasmid,39119,0,39119,0,3
15,0,1,chromosome,32807,32807,0,0,1
16,1,0,plasmid,17050,0,17050,0,3
17,0,1,chromosome,6129,6129,0,0,1
18,1,0,plasmid,5227,0,5227,0,2
19,1,0,plasmid,4903,0,4903,0,2
20,0,1,chromosome,4374,4374,0,0,1
21,1,0,plasmid,2767,0,2767,0,2
22,1,0,plasmid,2497,0,2497,0,2
23,1,0,plasmid,2150,0,2150,0,2
24,1,0,plasmid,1783,0,1783,0,3
25,0,1,chromosome,1697,1697,0,0,1
26,1,0,plasmid,1685,0,1685,0,2
27,0,1,chromosome,1659,1659,0,0,1
28,0,1,chromosome,1570,1570,0,0,1
29,0,1,chromosome,840,840,0,0,1
30,0,1,chromosome,618,618,0,0,1
31,1,1,ambiguous,556,556,556,0,1;3
32,0,1,chromosome,508,508,0,0,1
33,1,1,ambiguous,472,472,472,0,1;3
34,1,0,plasmid,458,0,458,0,2
35,0,1,chromosome,402,402,0,0,1
36,0,1,chromosome,398,398,0,0,1
37,0,1,chromosome,276,276,0,0,1
38,0,1,chromosome,238,238,0,0,1
39,0,1,chromosome,236,236,0,0,1
40,0,1,chromosome,227,227,0,0,1
41,0,1,chromosome,177,177,0,0,1
42,0,1,chromosome,159,159,0,0,1
43,0,1,chromosome,155,155,0,0,1
44,1,0,plasmid,153,0,153,0,2
45,0,1,chromosome,151,151,0,0,1
46,1,0,plasmid,150,0,150,0,3
47,0,1,chromosome,146,146,0,0,1
48,0,1,chromosome,145,145,0,0,1
49,0,1,chromosome,143,143,0,0,1
50,1,0,plasmid,142,0,142,0,2
51,0,1,chromosome,135,135,0,0,1
52,0,1,chromosome,131,131,0,0,1
53,0,1,chromosome,99,99,0,0,1
54,0,1,chromosome,75,75,0,0,1
55,0,1,chromosome,73,73,0,0,1
56,0,1,chromosome,67,67,0,0,1
57,1,0,plasmid,64,0,64,0,2
58,0,1,chromosome,61,61,0,0,1
59,0,1,chromosome,54,54,0,0,1
60,0,1,chromosome,52,52,0,0,1
61,0,1,chromosome,52,52,0,0,1
62,0,0,unlabeled,46,0,0,0,
63,0,0,unlabeled,45,0,0,0,
64,0,0,unlabeled,45,0,0,0,
65,0,0,unlabeled,39,0,0,0,
66,0,0,unlabeled,27,0,0,0,
67,0,0,unlabeled,25,0,0,0,
68,0,0,unlabeled,14,0,0,0,
69,0,0,unlabeled,9,0,0,0,
70,0,0,unlabeled,8,0,0,0,
71,0,0,unlabeled,7,0,0,0,
72,0,0,unlabeled,2,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
76,0,0,unlabeled,1,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
80,0,0,unlabeled,1,0,0,0,
