contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_36.1893,0,1,chromosome,236002,236002,0,0,1
Contig_11_62.5208,0,1,chromosome,792,792,0,0,1
Contig_12_46.0252,0,1,chromosome,4624,4624,0,0,1
Contig_13_253.824,0,1,chromosome,523,523,0,0,1
Contig_14_35.1422,0,1,chromosome,149798,149798,0,0,1
Contig_15_45.8936,0,1,chromosome,9407,9407,0,0,1
Contig_16_35.8778,0,1,chromosome,46071,46071,0,0,1
Contig_17_30.5316,1,0,plasmid,4321,0,4321,0,2
Contig_18_45.1623,0,1,chromosome,3130,3130,0,0,1
Contig_19_38.5426,0,1,chromosome,21873,21873,0,0,1
Contig_1_27.2898,1,0,plasmid,1613,0,1613,0,2
Contig_20_33.9426,0,1,chromosome,74496,74496,0,0,1
Contig_21_38.3099,0,1,chromosome,26584,26584,0,0,1
Contig_22_49.3956,1,0,plasmid,1081,0,1081,0,2
Contig_23_23.9298,1,0,plasmid,4359,0,4359,0,2
Contig_24_32.9955,0,1,chromosome,110866,110865,0,0,1
Contig_25_79.8715,0,1,chromosome,4022,4022,0,0,1
Contig_26_33.3898,0,1,chromosome,170078,170078,0,0,1
Contig_27_33.9249,0,1,chromosome,365955,365955,0,0,1
Contig_28_34.6202,0,1,chromosome,182140,182140,0,0,1
Contig_29_34.4709,0,1,chromosome,37101,37101,0,0,1
Contig_2_26.1145,1,0,plasmid,8152,0,8152,0,2
Contig_30_33.3758,0,1,chromosome,31078,31078,0,0,1
Contig_31_36.0777,0,1,chromosome,33216,33216,0,0,1
Contig_32_52.1837,0,1,chromosome,775,775,0,0,1
Contig_33_281.018,0,1,chromosome,927,927,0,0,1
Contig_34_34.6724,0,1,chromosome,42032,42032,0,0,1
Contig_35_35.8768,0,1,chromosome,23520,23520,0,0,1
Contig_36_42.5229,0,1,chromosome,11258,11258,0,0,1
Contig_37_25.2487,1,0,plasmid,1830,0,1830,0,2
Contig_38_22.3594,1,0,plasmid,4645,0,4645,0,2
Contig_39_35.0155,0,1,chromosome,57520,57520,0,0,1
Contig_3_39.0962,0,1,chromosome,5125,5125,0,0,1
Contig_40_33.1692,0,1,chromosome,740046,740046,0,0,1
Contig_41_33.692,0,1,chromosome,57136,57136,0,0,1
Contig_42_34.5313,0,1,chromosome,329191,329191,0,0,1
Contig_43_385.344,0,1,chromosome,713,713,0,0,1
Contig_44_32.5465,0,1,chromosome,50597,50597,0,0,1
Contig_45_29.6308,1,0,plasmid,20492,0,20492,0,2
Contig_46_31.3583,0,1,chromosome,5201,5201,0,0,1
Contig_47_32.9718,0,1,chromosome,56756,56756,0,0,1
Contig_48_35.2736,0,1,chromosome,331982,331982,0,0,1
Contig_49_77.9383,0,1,chromosome,1362,1362,0,0,1
Contig_4_36.0417,0,1,chromosome,47151,47151,0,0,1
Contig_50_35.257,0,1,chromosome,26809,26809,0,0,1
Contig_51_52.188,0,1,chromosome,1155,1155,0,0,1
Contig_52_42.2568,0,1,chromosome,5502,5502,0,0,1
Contig_53_34.9328,0,1,chromosome,68931,68931,0,0,1
Contig_54_34.5251,0,1,chromosome,44120,44120,0,0,1
Contig_55_52.663,0,1,chromosome,5194,5194,0,0,1
Contig_56_32.6217,0,1,chromosome,107392,107392,0,0,1
Contig_57_31.5857,1,0,plasmid,27872,0,27872,0,2
Contig_58_32.6471,0,1,chromosome,41709,41709,0,0,1
Contig_59_24.8805,1,0,plasmid,2709,0,2709,0,2
Contig_5_33.4672,0,1,chromosome,64977,64977,0,0,1
Contig_60_23.113,1,0,plasmid,1571,0,1571,0,2
Contig_61_30.0217,1,0,plasmid,761,0,761,0,2
Contig_62_35.0357,0,1,chromosome,105963,105963,0,0,1
Contig_63_25.0806,1,0,plasmid,42019,0,42019,0,2
Contig_64_37.8282,0,1,chromosome,26296,26296,0,0,1
Contig_65_75.2925,0,1,chromosome,1279,1279,0,0,1
Contig_66_34.1282,0,1,chromosome,72508,72508,0,0,1
Contig_67_34.2682,0,1,chromosome,35040,35040,0,0,1
Contig_68_33.8276,0,1,chromosome,223807,223806,0,0,1
Contig_69_32.7118,0,1,chromosome,99635,99635,0,0,1
Contig_6_35.8766,0,1,chromosome,163553,163553,0,0,1
Contig_70_25.7527,1,0,plasmid,1708,0,1708,0,2
Contig_71_33.9552,0,1,chromosome,134972,134972,0,0,1
Contig_72_29.9401,1,0,plasmid,6851,0,6851,0,2
Contig_73_52.556,0,1,chromosome,4151,4151,0,0,1
Contig_74_36.0258,0,1,chromosome,46641,46641,0,0,1
Contig_75_309.917,0,1,chromosome,705,705,0,0,1
Contig_7_33.9594,0,1,chromosome,256028,256028,0,0,1
Contig_8_32.7059,1,0,plasmid,3194,0,3194,0,2
Contig_9_32.5602,0,1,chromosome,108152,108152,0,0,1
Contig_11_62.5208:5p:1:6,0,1,chromosome,152,152,0,0,1
Contig_11_62.5208:5p:1:7,0,1,chromosome,402,402,0,0,1
Contig_11_62.5208:5p:1:8,0,1,chromosome,152,152,0,0,1
Contig_12_46.0252:5p:1:2,0,1,chromosome,84,84,0,0,1
Contig_12_46.0252:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_46.0252:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_253.824:5p:1:2,0,0,unlabeled,6,0,0,0,
Contig_13_253.824:5p:1:3,0,1,chromosome,240,240,0,0,1
Contig_13_253.824:5p:1:4,0,0,unlabeled,20,0,0,0,
Contig_13_253.824:5p:1:5,0,1,chromosome,94,94,0,0,1
Contig_13_253.824:5p:1:7,0,1,chromosome,200,200,0,0,1
Contig_13_253.824:5p:1:8,0,1,chromosome,512,426,0,0,1
Contig_13_253.824:5p:1:9,0,1,chromosome,136,136,0,0,1
Contig_13_253.824:5p:1:10,0,1,chromosome,592,592,0,0,1
Contig_13_253.824:5p:1:11,0,1,chromosome,100,100,0,0,1
Contig_13_253.824:5p:1:12,0,1,chromosome,78,78,0,0,1
Contig_13_253.824:5p:1:13,0,1,chromosome,200,200,0,0,1
Contig_13_253.824:5p:1:14,0,1,chromosome,77,77,0,0,1
Contig_13_253.824:5p:1:15,0,1,chromosome,342,342,0,0,1
Contig_13_253.824:5p:1:16,0,1,chromosome,853,853,0,0,1
Contig_13_253.824:5p:1:17,0,1,chromosome,251,251,0,0,1
Contig_13_253.824:5p:1:18,0,0,unlabeled,29,0,0,0,
Contig_13_253.824:5p:1:19,0,1,chromosome,538,538,0,0,1
Contig_13_253.824:5p:1:20,0,1,chromosome,322,322,0,0,1
Contig_13_253.824:5p:1:21,0,0,unlabeled,10,0,0,0,
Contig_13_253.824:5p:1:22,0,1,chromosome,100,100,0,0,1
Contig_13_253.824:5p:1:23,0,1,chromosome,99,99,0,0,1
Contig_13_253.824:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_13_253.824:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_13_253.824:5p:1:26,0,1,chromosome,59,59,0,0,1
Contig_13_253.824:5p:1:27,0,1,chromosome,59,59,0,0,1
Contig_14_35.1422:3p:1:2,0,1,chromosome,596,596,0,0,1
Contig_14_35.1422:3p:1:3,0,0,unlabeled,6,0,0,0,
Contig_14_35.1422:3p:1:5,0,1,chromosome,65,65,0,0,1
Contig_14_35.1422:3p:1:6,0,1,chromosome,61,61,0,0,1
Contig_14_35.1422:3p:1:9,0,1,chromosome,157,157,0,0,1
Contig_14_35.1422:3p:1:10,0,1,chromosome,452,451,0,0,1
Contig_14_35.1422:3p:1:11,0,1,chromosome,294,294,0,0,1
Contig_14_35.1422:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_14_35.1422:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_14_35.1422:3p:1:14,0,1,chromosome,302,302,0,0,1
