contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_312.651,0,1,chromosome,891,891,0,0,1
Contig_101_34.2328,0,1,chromosome,28646,28646,0,0,1
Contig_102_38.6958,0,1,chromosome,60230,60230,0,0,1
Contig_103_76.5881,0,1,chromosome,4391,4391,0,0,1
Contig_104_40.0711,0,1,chromosome,37423,37423,0,0,1
Contig_105_33.858,0,1,chromosome,7021,7021,0,0,1
Contig_106_38.1009,0,1,chromosome,63219,63219,0,0,1
Contig_107_38.701,0,1,chromosome,132882,132882,0,0,1
Contig_108_34.5319,0,1,chromosome,58947,58947,0,0,1
Contig_109_20.9919,0,1,chromosome,3531,3531,0,0,1
Contig_10_33.2176,0,1,chromosome,2507,2507,0,0,1
Contig_110_42.0924,0,1,chromosome,66653,66653,0,0,1
Contig_111_33.9294,0,1,chromosome,160355,160355,0,0,1
Contig_112_39.8495,0,1,chromosome,16143,16143,0,0,1
Contig_113_11.3202,0,1,chromosome,1597,1597,0,0,1
Contig_114_37.6415,0,1,chromosome,87745,87745,0,0,1
Contig_115_26.4989,0,1,chromosome,2759,2759,0,0,1
Contig_116_39.613,0,1,chromosome,70940,70940,0,0,1
Contig_117_33.8047,0,1,chromosome,81248,81248,0,0,1
Contig_118_36.7932,0,1,chromosome,64449,64449,0,0,1
Contig_119_38.8165,0,1,chromosome,51595,51595,0,0,1
Contig_11_37.0931,0,1,chromosome,37963,37963,0,0,1
Contig_120_34.5958,0,1,chromosome,65205,65205,0,0,1
Contig_121_36.5036,0,1,chromosome,1565,1565,0,0,1
Contig_122_21.172,0,1,chromosome,1229,1229,0,0,1
Contig_123_28.4205,0,1,chromosome,4898,4898,0,0,1
Contig_124_38.0909,0,1,chromosome,4324,4324,0,0,1
Contig_125_332.341,0,1,chromosome,563,563,0,0,1
Contig_126_33.8535,0,1,chromosome,17664,17664,0,0,1
Contig_127_31.6351,0,1,chromosome,1637,1637,0,0,1
Contig_128_31.5092,0,1,chromosome,5682,5682,0,0,1
Contig_129_20.0719,0,1,chromosome,4192,4192,0,0,1
Contig_12_36.966,0,1,chromosome,38525,38525,0,0,1
Contig_130_35.5033,0,1,chromosome,119934,119934,0,0,1
Contig_131_37.6501,0,1,chromosome,36232,36232,0,0,1
Contig_132_40.0341,0,1,chromosome,23569,23569,0,0,1
Contig_133_38.7586,0,1,chromosome,16393,16393,0,0,1
Contig_134_34.003,0,1,chromosome,50212,50212,0,0,1
Contig_135_39.6515,0,1,chromosome,141822,141822,0,0,1
Contig_136_36.7153,0,1,chromosome,28264,28264,0,0,1
Contig_137_31.2606,0,1,chromosome,5838,5838,0,0,1
Contig_138_9.43741,0,1,chromosome,731,731,0,0,1
Contig_139_40.0734,0,1,chromosome,16509,16509,0,0,1
Contig_13_63.3286,0,1,chromosome,1477,1477,0,0,1
Contig_140_22.6262,0,1,chromosome,2204,2204,0,0,1
Contig_141_44.0006,0,1,chromosome,17573,17573,0,0,1
Contig_142_18.2189,0,1,chromosome,2432,2432,0,0,1
Contig_143_38.3858,0,1,chromosome,75994,75994,0,0,1
Contig_144_26.9175,0,1,chromosome,2213,2213,0,0,1
Contig_145_36.9675,0,1,chromosome,11544,11544,0,0,1
Contig_146_37.3277,0,1,chromosome,38711,38711,0,0,1
Contig_147_52.913,0,1,chromosome,6700,6700,0,0,1
Contig_148_53.1932,0,1,chromosome,7680,7680,0,0,1
Contig_149_67.6992,0,1,chromosome,4576,4576,0,0,1
Contig_14_35.0655,0,1,chromosome,9780,9780,0,0,1
Contig_150_37.3917,0,1,chromosome,12579,12579,0,0,1
Contig_151_39.6268,0,1,chromosome,36432,36432,0,0,1
Contig_152_31.6202,0,1,chromosome,35374,35374,0,0,1
Contig_153_36.2144,0,1,chromosome,42381,42381,0,0,1
Contig_154_66.1343,0,1,chromosome,3187,3187,0,0,1
Contig_155_36.2428,0,1,chromosome,17564,17564,0,0,1
Contig_156_37.5187,0,1,chromosome,24567,24567,0,0,1
Contig_157_36.2859,0,1,chromosome,27805,27805,0,0,1
Contig_158_149.231,0,1,chromosome,828,828,0,0,1
Contig_159_33.9661,0,1,chromosome,10386,10386,0,0,1
Contig_15_39.9035,0,1,chromosome,23105,23105,0,0,1
Contig_160_39.8582,0,1,chromosome,58610,58610,0,0,1
Contig_161_41.1921,0,1,chromosome,1552,1552,0,0,1
Contig_162_24.7118,0,1,chromosome,1963,1963,0,0,1
Contig_163_22.7894,0,1,chromosome,2765,2765,0,0,1
Contig_164_278.892,0,1,chromosome,1160,1160,0,0,1
Contig_165_35.2565,0,1,chromosome,5356,5356,0,0,1
Contig_166_91.8782,0,1,chromosome,551,551,0,0,1
Contig_167_39.26,0,1,chromosome,60643,60643,0,0,1
Contig_168_36.9035,0,1,chromosome,11486,11486,0,0,1
Contig_169_57.3706,0,1,chromosome,636,636,0,0,1
Contig_16_39.366,0,1,chromosome,10957,10957,0,0,1
Contig_170_39.4468,0,1,chromosome,39671,39671,0,0,1
Contig_171_34.1825,0,1,chromosome,4713,4713,0,0,1
Contig_172_34.9588,0,1,chromosome,128185,128185,0,0,1
Contig_173_30.8541,0,1,chromosome,6875,6875,0,0,1
Contig_174_35.2683,0,1,chromosome,53992,53992,0,0,1
Contig_175_27.2614,0,1,chromosome,1384,1384,0,0,1
Contig_176_10.9002,0,1,chromosome,1142,1142,0,0,1
Contig_177_8.14536,0,1,chromosome,818,818,0,0,1
Contig_178_34.5338,0,1,chromosome,61443,61443,0,0,1
Contig_179_8.66117,0,0,unlabeled,1596,1596,0,1570,1;2
Contig_17_36.8431,0,1,chromosome,75904,75904,0,0,1
Contig_180_34.0312,0,1,chromosome,1784,1784,0,0,1
Contig_181_7.94497,0,0,unlabeled,965,965,0,965,1;2
Contig_182_21.5922,0,1,chromosome,4078,4078,0,0,1
Contig_183_140.148,0,1,chromosome,1057,1057,0,0,1
Contig_184_14.5311,0,0,unlabeled,3298,3298,0,3265,1;2
Contig_185_38.5578,0,1,chromosome,96782,96782,0,0,1
Contig_186_33.3036,0,1,chromosome,67754,67754,0,0,1
Contig_18_28.3295,0,1,chromosome,2604,2604,0,0,1
Contig_19_36.9225,0,1,chromosome,99042,99042,0,0,1
Contig_1_41.0757,0,1,chromosome,41954,41954,0,0,1
Contig_20_31.4861,0,1,chromosome,6839,6839,0,0,1
Contig_21_34.2522,0,1,chromosome,29216,29216,0,0,1
Contig_22_36.5918,0,1,chromosome,15543,15543,0,0,1
Contig_23_39.0165,0,1,chromosome,5488,5488,0,0,1
Contig_24_25.4683,0,1,chromosome,2973,2973,0,0,1
Contig_25_56.8351,0,1,chromosome,9103,9103,0,0,1
Contig_26_37.68,0,1,chromosome,6477,6477,0,0,1
Contig_27_27.7992,0,1,chromosome,3088,3088,0,0,1
Contig_28_32.8815,0,1,chromosome,5521,5521,0,0,1
Contig_29_32.6746,0,1,chromosome,19571,19571,0,0,1
Contig_2_35.7555,0,1,chromosome,19604,19604,0,0,1
Contig_30_41.4026,0,1,chromosome,7395,7395,0,0,1
Contig_31_36.8176,0,1,chromosome,14029,14029,0,0,1
Contig_32_22.6165,0,1,chromosome,943,943,0,0,1
Contig_33_50.0345,0,1,chromosome,18335,18335,0,0,1
Contig_34_35.6306,0,1,chromosome,156922,156922,0,0,1
Contig_35_14.8814,0,0,unlabeled,1664,1664,0,1617,1;3
Contig_36_47.5486,0,1,chromosome,6248,6248,0,0,1
Contig_37_37.4586,0,1,chromosome,41665,41664,0,0,1
Contig_38_31.0432,0,1,chromosome,2729,2729,0,0,1
Contig_39_46.8997,0,1,chromosome,3723,3723,0,0,1
Contig_3_38.6209,0,1,chromosome,21034,21034,0,0,1
Contig_40_37.4345,0,1,chromosome,36728,36728,0,0,1
Contig_41_36.6025,0,1,chromosome,4971,4971,0,0,1
Contig_42_40.4186,0,1,chromosome,16896,16896,0,0,1
Contig_43_48.1537,0,1,chromosome,528,528,0,0,1
Contig_44_43.619,0,1,chromosome,5417,5417,0,0,1
Contig_45_179.987,0,1,chromosome,820,820,0,0,1
Contig_46_34.5199,0,1,chromosome,17228,17228,0,0,1
Contig_47_37.4742,0,1,chromosome,3524,3524,0,0,1
Contig_48_34.8569,0,1,chromosome,2599,2599,0,0,1
Contig_49_40.0626,0,1,chromosome,7738,7738,0,0,1
Contig_4_36.7971,0,1,chromosome,16846,16846,0,0,1
Contig_50_35.0032,0,1,chromosome,9158,9158,0,0,1
Contig_51_36.3366,0,1,chromosome,29695,29695,0,0,1
Contig_52_15.7297,0,1,chromosome,1581,1581,0,0,1
Contig_53_40.8204,0,1,chromosome,61538,61538,0,0,1
Contig_54_35.8902,0,1,chromosome,16247,16247,0,0,1
Contig_55_30.2517,0,1,chromosome,6476,6476,0,0,1
