contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,322231,322231,0,0,1
2,0,1,chromosome,282883,282883,0,0,1
3,0,1,chromosome,197581,197581,0,0,1
4,0,1,chromosome,193111,193111,0,0,1
5,0,1,chromosome,192196,192196,0,0,1
6,0,1,chromosome,191797,191797,0,0,1
7,0,1,chromosome,189388,189388,0,0,1
8,0,1,chromosome,165666,165666,0,0,1
9,0,1,chromosome,158340,158340,0,0,1
10,0,1,chromosome,150692,150692,0,0,1
11,0,1,chromosome,146006,146006,0,0,1
12,0,1,chromosome,131046,131046,0,0,1
13,0,1,chromosome,130471,130471,0,0,1
14,0,1,chromosome,112829,112829,0,0,1
15,0,1,chromosome,103663,103663,0,0,1
16,0,1,chromosome,103201,103201,0,0,1
17,0,1,chromosome,96190,96190,0,0,1
18,0,1,chromosome,87792,87792,0,0,1
19,0,1,chromosome,77193,77193,0,0,1
20,0,1,chromosome,75937,75937,0,0,1
21,0,1,chromosome,75473,75473,0,0,1
22,0,1,chromosome,72292,72292,0,0,1
23,0,1,chromosome,69683,69683,0,0,1
24,0,1,chromosome,66440,66440,0,0,1
25,0,1,chromosome,65450,65450,0,0,1
26,0,1,chromosome,63517,63517,0,0,1
27,0,1,chromosome,61571,61571,0,0,1
28,0,1,chromosome,60015,60015,0,0,1
29,0,1,chromosome,58519,58519,0,0,1
30,0,1,chromosome,51655,51655,0,0,1
31,0,1,chromosome,50853,50853,0,0,1
32,0,1,chromosome,48402,48402,0,0,1
33,0,1,chromosome,46506,46506,0,0,1
34,0,1,chromosome,45580,45580,0,0,1
35,0,1,chromosome,45452,45452,0,0,1
36,0,1,chromosome,37279,37279,0,0,1
37,0,1,chromosome,36741,36741,0,0,1
38,0,1,chromosome,36513,36513,0,0,1
39,0,1,chromosome,35455,35455,0,0,1
40,0,1,chromosome,30856,30856,0,0,1
41,0,1,chromosome,30410,30407,0,0,1
42,0,1,chromosome,30276,30276,0,0,1
43,0,1,chromosome,29413,29413,0,0,1
44,0,1,chromosome,28267,28267,0,0,1
45,0,1,chromosome,26663,26663,0,0,1
46,0,1,chromosome,26445,26445,0,0,1
47,0,1,chromosome,26234,26234,0,0,1
48,0,1,chromosome,26177,26177,0,0,1
49,0,1,chromosome,24334,24334,0,0,1
50,0,1,chromosome,23419,23419,0,0,1
51,0,1,chromosome,20325,20325,0,0,1
52,0,1,chromosome,19248,19248,0,0,1
53,0,1,chromosome,18861,18861,0,0,1
54,0,1,chromosome,16205,16205,0,0,1
55,0,1,chromosome,15666,15666,0,0,1
56,0,1,chromosome,15233,15233,0,0,1
57,0,1,chromosome,13447,13447,0,0,1
58,0,1,chromosome,12554,12554,0,0,1
59,0,1,chromosome,11176,11176,0,0,1
60,0,1,chromosome,11126,11126,0,0,1
61,0,1,chromosome,10373,10373,0,0,1
62,0,1,chromosome,9749,9749,0,0,1
63,0,1,chromosome,9720,9720,0,0,1
64,0,1,chromosome,9220,9220,0,0,1
65,0,1,chromosome,8047,8047,0,0,1
66,0,1,chromosome,6402,6402,0,0,1
67,0,1,chromosome,6124,6124,0,0,1
68,0,1,chromosome,5948,5948,0,0,1
69,0,1,chromosome,5628,5628,0,0,1
70,0,1,chromosome,5512,5512,0,0,1
71,0,1,chromosome,5356,5356,0,0,1
72,0,1,chromosome,5196,5196,0,0,1
73,0,1,chromosome,4690,4690,0,0,1
74,0,1,chromosome,4639,4639,0,0,1
75,0,1,chromosome,4412,4412,0,0,1
76,0,1,chromosome,4386,4386,0,0,1
77,0,1,chromosome,4024,4024,0,0,1
78,0,1,chromosome,3920,3920,0,0,1
79,1,0,plasmid,3916,0,3916,0,3
80,1,0,plasmid,3830,0,3830,0,2
81,0,1,chromosome,3705,3705,0,0,1
82,0,1,chromosome,3527,3527,0,0,1
83,0,1,chromosome,3514,3514,0,0,1
84,1,0,plasmid,3373,0,3373,0,4
85,0,1,chromosome,3368,3368,0,0,1
86,0,1,chromosome,3336,3336,0,0,1
87,0,1,chromosome,3205,3202,0,0,1
88,0,1,chromosome,3148,3148,0,0,1
89,1,0,plasmid,2986,0,2986,0,5
90,0,1,chromosome,2497,2497,0,0,1
91,0,1,chromosome,2370,2370,0,0,1
92,0,1,chromosome,2244,2244,0,0,1
93,0,1,chromosome,1916,1916,0,0,1
94,1,1,ambiguous,1688,1688,1688,0,1;2
95,0,1,chromosome,1386,1386,0,0,1
96,0,1,chromosome,1370,1370,0,0,1
97,0,1,chromosome,1275,1275,0,0,1
98,0,1,chromosome,1225,1225,0,0,1
99,0,1,chromosome,1108,1108,0,0,1
100,0,1,chromosome,1105,1105,0,0,1
101,0,1,chromosome,1065,1065,0,0,1
102,0,1,chromosome,1022,1022,0,0,1
103,0,1,chromosome,912,912,0,0,1
