contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_42.7407,0,1,chromosome,139887,139887,0,0,1
Contig_11_48.0772,0,1,chromosome,38402,38402,0,0,1
Contig_12_180.762,1,0,plasmid,41647,0,41647,0,2
Contig_13_59.8033,0,1,chromosome,2807,2807,0,0,1
Contig_14_167.068,1,0,plasmid,11322,0,11322,0,2
Contig_15_324.753,0,1,chromosome,524,524,0,0,1
Contig_16_43.0537,0,1,chromosome,120854,120854,0,0,1
Contig_17_42.7376,0,1,chromosome,701518,701518,0,0,1
Contig_18_41.4213,0,1,chromosome,18946,18946,0,0,1
Contig_19_43.7903,0,1,chromosome,152011,152011,0,0,1
Contig_1_44.3287,0,1,chromosome,118751,118751,0,0,1
Contig_20_48.9946,0,1,chromosome,57409,57409,0,0,1
Contig_21_45.361,0,1,chromosome,98985,98985,0,0,1
Contig_22_39.89,0,1,chromosome,33833,33833,0,0,1
Contig_23_41.8529,0,1,chromosome,67814,67814,0,0,1
Contig_24_184.827,1,0,plasmid,4890,0,4890,0,2
Contig_25_368.045,0,1,chromosome,1219,1219,0,0,1
Contig_26_43.0726,0,1,chromosome,92008,92008,0,0,1
Contig_27_44.2113,0,1,chromosome,60911,60911,0,0,1
Contig_28_42.3946,0,1,chromosome,73493,73493,0,0,1
Contig_29_44.1333,0,1,chromosome,111467,111467,0,0,1
Contig_2_42.979,0,1,chromosome,130858,130858,0,0,1
Contig_30_41.1262,0,1,chromosome,163788,163788,0,0,1
Contig_31_40.1474,1,0,plasmid,41226,0,41226,0,3
Contig_32_43.4354,0,1,chromosome,51027,51027,0,0,1
Contig_33_331.726,1,0,plasmid,3034,0,3034,0,2
Contig_34_181.666,1,0,plasmid,14772,0,14772,0,2
Contig_35_198.068,1,0,plasmid,886,0,886,0,2
Contig_36_392.562,0,1,chromosome,1570,1570,0,0,1
Contig_37_21.9123,0,1,chromosome,1696,1696,0,0,1
Contig_38_42.3919,1,0,plasmid,17049,0,17049,0,3
Contig_39_42.5903,0,1,chromosome,19525,19525,0,0,1
Contig_3_43.5816,0,1,chromosome,82373,82373,0,0,1
Contig_40_43.9288,0,1,chromosome,75057,75056,0,0,1
Contig_41_54.3058,0,1,chromosome,6129,6129,0,0,1
Contig_42_44.0647,0,1,chromosome,164964,164964,0,0,1
Contig_43_40.374,0,1,chromosome,13160,13160,0,0,1
Contig_44_41.4229,0,1,chromosome,35883,35883,0,0,1
Contig_45_234.785,1,0,plasmid,2441,0,2441,0,2
Contig_46_45.096,0,1,chromosome,36088,36088,0,0,1
Contig_47_42.0435,0,1,chromosome,14458,14458,0,0,1
Contig_48_45.3144,0,1,chromosome,77244,77244,0,0,1
Contig_49_807.323,1,0,plasmid,1390,0,1390,0,2
Contig_4_43.977,0,1,chromosome,244502,244502,0,0,1
Contig_50_24.4493,0,1,chromosome,3423,3423,0,0,1
Contig_51_23.3108,0,1,chromosome,4451,4451,0,0,1
Contig_52_31.9915,0,1,chromosome,3061,3061,0,0,1
Contig_53_193.121,1,0,plasmid,2494,0,2494,0,2
Contig_54_43.7293,0,1,chromosome,26457,26457,0,0,1
Contig_55_191.919,1,0,plasmid,5226,0,5226,0,2
Contig_56_43.1674,0,1,chromosome,93205,93205,0,0,1
Contig_57_43.4942,0,1,chromosome,326900,326900,0,0,1
Contig_58_45.4792,0,1,chromosome,111986,111986,0,0,1
Contig_59_44.9253,0,1,chromosome,52863,52863,0,0,1
Contig_5_37.9368,0,1,chromosome,8514,8514,0,0,1
Contig_60_44.6241,0,1,chromosome,268763,268763,0,0,1
Contig_61_43.3844,0,1,chromosome,233375,233375,0,0,1
Contig_62_35.1861,0,1,chromosome,4706,4706,0,0,1
Contig_63_328.739,1,0,plasmid,586,0,586,0,2
Contig_64_44.6175,0,1,chromosome,197817,197817,0,0,1
Contig_6_44.0514,0,1,chromosome,82655,82655,0,0,1
Contig_7_175.633,1,0,plasmid,5251,0,5251,0,2
Contig_8_42.4239,0,1,chromosome,206435,206435,0,0,1
Contig_9_159.993,1,0,plasmid,5038,0,5038,0,2
Contig_11_48.0772:5p:1:3,0,1,chromosome,112,111,0,0,1
Contig_11_48.0772:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_48.0772:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_11_48.0772:5p:1:8,0,1,chromosome,112,112,0,0,1
Contig_11_48.0772:5p:1:12,0,1,chromosome,402,400,0,0,1
Contig_11_48.0772:5p:1:13,0,1,chromosome,76,76,0,0,1
Contig_11_48.0772:5p:1:14,0,1,chromosome,240,240,0,0,1
Contig_11_48.0772:5p:1:15,0,1,chromosome,50,50,0,0,1
Contig_11_48.0772:5p:1:16,0,1,chromosome,142,142,0,0,1
Contig_15_324.753:5p:1:2,0,1,chromosome,416,416,0,0,1
Contig_15_324.753:5p:1:3,0,1,chromosome,94,94,0,0,1
Contig_15_324.753:5p:1:5,0,1,chromosome,160,160,0,0,1
Contig_15_324.753:5p:1:6,0,1,chromosome,507,507,0,0,1
Contig_15_324.753:5p:1:7,0,1,chromosome,553,553,0,0,1
Contig_15_324.753:5p:1:8,0,1,chromosome,289,289,0,0,1
Contig_15_324.753:5p:1:9,0,1,chromosome,289,289,0,0,1
Contig_15_324.753:5p:1:10,0,1,chromosome,482,482,0,0,1
Contig_15_324.753:5p:1:11,0,0,unlabeled,39,0,0,0,
Contig_15_324.753:5p:1:12,0,1,chromosome,443,443,0,0,1
Contig_15_324.753:5p:1:13,0,1,chromosome,155,155,0,0,1
Contig_16_43.0537:5p:1:3,0,1,chromosome,135,135,0,0,1
Contig_16_43.0537:5p:1:5,0,1,chromosome,176,176,0,0,1
Contig_16_43.0537:5p:1:6,0,1,chromosome,103,103,0,0,1
Contig_16_43.0537:5p:1:7,0,0,unlabeled,10,0,0,0,
Contig_16_43.0537:5p:1:8,0,0,unlabeled,9,0,0,0,
Contig_16_43.0537:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_16_43.0537:5p:1:10,0,1,chromosome,132,132,0,0,1
Contig_16_43.0537:5p:1:12,0,1,chromosome,175,175,0,0,1
Contig_16_43.0537:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_43.0537:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_16_43.0537:5p:1:17,0,1,chromosome,130,130,0,0,1
Contig_16_43.0537:5p:1:18,0,1,chromosome,112,112,0,0,1
Contig_16_43.0537:5p:1:19,0,0,unlabeled,10,0,0,0,
Contig_16_43.0537:5p:1:20,0,1,chromosome,123,123,0,0,1
Contig_16_43.0537:5p:1:22,0,1,chromosome,111,111,0,0,1
Contig_16_43.0537:5p:1:23,0,0,unlabeled,10,0,0,0,
Contig_16_43.0537:5p:1:24,0,1,chromosome,124,124,0,0,1
Contig_16_43.0537:5p:1:25,0,1,chromosome,113,113,0,0,1
Contig_16_43.0537:5p:1:26,0,0,unlabeled,10,0,0,0,
Contig_16_43.0537:5p:1:27,0,1,chromosome,118,118,0,0,1
Contig_16_43.0537:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_16_43.0537:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_16_43.0537:5p:1:30,0,1,chromosome,122,122,0,0,1
Contig_16_43.0537:5p:1:32,0,0,unlabeled,40,0,0,0,
Contig_16_43.0537:5p:1:33,0,1,chromosome,55,55,0,0,1
Contig_16_43.0537:5p:1:34,0,1,chromosome,138,138,0,0,1
Contig_33_331.726:3p:1:11,1,0,plasmid,553,0,553,0,2
Contig_33_331.726:3p:1:14,1,0,plasmid,553,0,553,0,2
Contig_33_331.726:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_33_331.726:3p:1:16,1,0,plasmid,295,0,295,0,2
Contig_33_331.726:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_33_331.726:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_33_331.726:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_33_331.726:3p:1:24,1,0,plasmid,125,0,125,0,2
Contig_33_331.726:3p:1:25,1,0,plasmid,142,0,142,0,2
Contig_33_331.726:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_33_331.726:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_33_331.726:3p:1:30,0,0,unlabeled,3,0,0,0,
Contig_36_392.562:5p:1:2,0,1,chromosome,52,52,0,0,1
Contig_36_392.562:5p:1:4,0,1,chromosome,52,52,0,0,1
Contig_36_392.562:5p:1:5,0,0,unlabeled,8,0,0,0,
Contig_36_392.562:5p:1:6,0,0,unlabeled,7,0,0,0,
