contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_43.4458,0,1,chromosome,49355,49355,0,0,1
Contig_101_43.8714,0,1,chromosome,11431,11431,0,0,1
Contig_102_40.6029,0,1,chromosome,42058,42058,0,0,1
Contig_103_118.347,0,1,chromosome,1533,1533,0,0,1
Contig_104_31.4805,1,0,plasmid,8095,0,8095,0,2
Contig_105_43.1599,0,1,chromosome,253836,253836,0,0,1
Contig_106_67.8742,0,1,chromosome,539,539,0,0,1
Contig_107_45.093,0,1,chromosome,101421,101421,0,0,1
Contig_108_43.1007,0,1,chromosome,102994,102994,0,0,1
Contig_109_40.4375,1,0,plasmid,39661,0,39661,0,2
Contig_10_32.9702,0,1,chromosome,13423,13423,0,0,1
Contig_110_45.7803,0,1,chromosome,48348,48348,0,0,1
Contig_111_45.7136,0,1,chromosome,24707,24707,0,0,1
Contig_112_43.9745,0,1,chromosome,60425,60425,0,0,1
Contig_113_43.5838,0,1,chromosome,18766,18766,0,0,1
Contig_114_42.1032,0,1,chromosome,37319,37319,0,0,1
Contig_115_347.637,0,1,chromosome,978,978,0,0,1
Contig_116_45.694,0,1,chromosome,135829,135829,0,0,1
Contig_117_42.234,0,1,chromosome,11749,11749,0,0,1
Contig_118_12.0443,0,1,chromosome,1465,1465,0,0,1
Contig_119_30.917,0,1,chromosome,9382,9382,0,0,1
Contig_11_310.958,0,1,chromosome,1225,1225,0,0,1
Contig_120_44.3172,0,1,chromosome,104708,104708,0,0,1
Contig_121_43.2429,0,1,chromosome,195130,195130,0,0,1
Contig_122_43.1138,0,1,chromosome,34594,34594,0,0,1
Contig_123_41.4624,0,1,chromosome,17577,17577,0,0,1
Contig_124_31.2409,1,0,plasmid,4023,0,4023,0,2
Contig_125_38.7526,1,0,plasmid,3142,0,3142,0,2
Contig_126_38.2226,1,0,plasmid,15728,0,15728,0,2
Contig_127_48.4885,0,1,chromosome,37847,37847,0,0,1
Contig_128_45.0218,0,1,chromosome,14123,14123,0,0,1
Contig_129_43.6218,0,1,chromosome,16936,16936,0,0,1
Contig_12_43.1253,0,1,chromosome,1150,1150,0,0,1
Contig_130_44.7608,0,1,chromosome,95626,95626,0,0,1
Contig_131_34.6942,0,1,chromosome,2696,2696,0,0,1
Contig_132_49.2197,0,1,chromosome,11314,11314,0,0,1
Contig_133_40.1182,0,1,chromosome,88073,88073,0,0,1
Contig_13_79.7489,0,1,chromosome,1033,1033,0,0,1
Contig_14_40.5547,0,1,chromosome,62025,62025,0,0,1
Contig_15_37.8283,1,0,plasmid,4968,0,4968,0,2
Contig_16_35.9711,0,1,chromosome,3065,3065,0,0,1
Contig_17_45.012,0,1,chromosome,23204,23204,0,0,1
Contig_18_44.7963,0,1,chromosome,64543,64543,0,0,1
Contig_19_19.0321,0,1,chromosome,1702,1702,0,0,1
Contig_1_763.326_Circ,1,0,plasmid,3372,0,3372,0,4
Contig_20_44.6693,0,1,chromosome,36871,36871,0,0,1
Contig_21_45.0924,0,1,chromosome,76760,76760,0,0,1
Contig_22_34.4835,1,0,plasmid,6109,0,6109,0,2
Contig_23_31.4537,0,1,chromosome,1577,1577,0,0,1
Contig_24_44.3356,0,1,chromosome,72141,72141,0,0,1
Contig_25_42.6712,0,1,chromosome,9086,9086,0,0,1
Contig_26_45.2308,1,0,plasmid,3466,0,3466,0,2
Contig_27_41.5342,1,0,plasmid,4177,0,4177,0,2
Contig_28_41.0369,0,1,chromosome,65497,65497,0,0,1
Contig_29_41.8772,1,0,plasmid,42904,0,42904,0,2
Contig_2_42.3524,0,1,chromosome,20838,20838,0,0,1
Contig_30_40.3415,0,1,chromosome,42647,42647,0,0,1
Contig_31_44.2489,0,1,chromosome,75685,75685,0,0,1
Contig_32_43.9283,0,1,chromosome,15353,15353,0,0,1
Contig_33_27.8023,0,1,chromosome,3225,3225,0,0,1
Contig_34_49.7766,0,1,chromosome,51307,51307,0,0,1
Contig_35_56.3442,0,1,chromosome,18367,18367,0,0,1
Contig_36_41.6129,0,1,chromosome,296821,296821,0,0,1
Contig_37_44.3515,0,1,chromosome,22174,22174,0,0,1
Contig_38_45.2691,0,1,chromosome,42180,42180,0,0,1
Contig_39_45.9108,0,1,chromosome,8140,8140,0,0,1
Contig_3_496.447_Circ,1,0,plasmid,4234,0,4098,0,3
Contig_40_43.573,0,1,chromosome,3771,3771,0,0,1
Contig_41_41.4469,0,1,chromosome,29754,29754,0,0,1
Contig_42_47.0507,0,1,chromosome,15167,15167,0,0,1
Contig_43_40.0658,0,1,chromosome,2408,2408,0,0,1
Contig_44_46.422,0,1,chromosome,58831,58831,0,0,1
Contig_45_44.9572,0,1,chromosome,28135,28135,0,0,1
Contig_46_47.8046,0,1,chromosome,62486,62486,0,0,1
Contig_47_277.729,1,1,ambiguous,1331,1331,1331,0,1;2
Contig_48_54.9589,1,0,plasmid,5968,0,5968,0,2
Contig_49_46.1938,0,1,chromosome,88256,88256,0,0,1
Contig_4_50.9093,1,0,plasmid,5487,0,5487,0,2
Contig_50_43.0183,0,1,chromosome,192235,192235,0,0,1
Contig_51_44.1864,0,1,chromosome,75966,75966,0,0,1
Contig_52_45.7224,0,1,chromosome,52746,52746,0,0,1
