contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,170164,170164,0,0,1
2,0,1,chromosome,156692,156692,0,0,1
3,0,1,chromosome,143569,143569,0,0,1
4,0,1,chromosome,143340,143340,0,0,1
5,0,1,chromosome,138327,138327,0,0,1
6,0,1,chromosome,128199,128199,0,0,1
7,0,1,chromosome,121825,121825,0,0,1
8,0,1,chromosome,117358,117358,0,0,1
9,0,1,chromosome,104574,104574,0,0,1
10,0,1,chromosome,102737,102737,0,0,1
11,0,1,chromosome,101039,101039,0,0,1
12,0,1,chromosome,99022,99022,0,0,1
13,0,1,chromosome,99020,99020,0,0,1
14,0,1,chromosome,98607,98607,0,0,1
15,0,1,chromosome,96636,96636,0,0,1
16,0,1,chromosome,93583,93580,0,0,1
17,0,1,chromosome,91171,91171,0,0,1
18,0,1,chromosome,87312,87312,0,0,1
19,0,1,chromosome,83421,83421,0,0,1
20,0,1,chromosome,77223,77223,0,0,1
21,0,1,chromosome,74011,74011,0,0,1
22,0,1,chromosome,71011,71011,0,0,1
23,0,1,chromosome,69403,69403,0,0,1
24,0,1,chromosome,68809,68809,0,0,1
25,0,1,chromosome,64106,64106,0,0,1
26,0,1,chromosome,63367,63367,0,0,1
27,0,1,chromosome,62392,62392,0,0,1
28,0,1,chromosome,61904,61904,0,0,1
29,0,1,chromosome,59794,59794,0,0,1
30,0,1,chromosome,59088,59088,0,0,1
31,0,1,chromosome,58241,58241,0,0,1
32,0,1,chromosome,56921,56921,0,0,1
33,0,1,chromosome,52762,52762,0,0,1
34,0,1,chromosome,51968,51968,0,0,1
35,0,1,chromosome,51655,51655,0,0,1
36,0,1,chromosome,50853,50853,0,0,1
37,0,1,chromosome,48456,48456,0,0,1
38,0,1,chromosome,46911,46911,0,0,1
39,0,1,chromosome,45528,45528,0,0,1
40,0,1,chromosome,44611,44611,0,0,1
41,0,1,chromosome,41887,41887,0,0,1
42,1,0,plasmid,41680,0,41678,0,2
43,0,1,chromosome,39549,39549,0,0,1
44,0,1,chromosome,38869,38869,0,0,1
45,0,1,chromosome,38791,38791,0,0,1
46,0,1,chromosome,37806,37806,0,0,1
47,0,1,chromosome,37280,37280,0,0,1
48,0,1,chromosome,36916,36916,0,0,1
49,0,1,chromosome,36738,36738,0,0,1
50,0,1,chromosome,36206,36206,0,0,1
51,0,1,chromosome,36173,36173,0,0,1
52,0,1,chromosome,36095,36095,0,0,1
53,0,1,chromosome,35216,35216,0,0,1
54,0,1,chromosome,35075,35075,0,0,1
55,1,0,plasmid,33411,0,33411,0,2
56,0,1,chromosome,32097,32097,0,0,1
57,0,1,chromosome,31293,31293,0,0,1
58,0,1,chromosome,31050,31050,0,0,1
59,0,1,chromosome,30013,30013,0,0,1
60,0,1,chromosome,29684,29684,0,0,1
61,0,1,chromosome,29394,29394,0,0,1
62,0,1,chromosome,28629,28629,0,0,1
63,0,1,chromosome,27075,27075,0,0,1
64,0,1,chromosome,26172,26172,0,0,1
65,0,1,chromosome,25816,25816,0,0,1
66,0,1,chromosome,25248,25248,0,0,1
67,0,1,chromosome,24673,24673,0,0,1
68,1,0,plasmid,24606,0,24606,0,2
69,0,1,chromosome,23332,23332,0,0,1
70,0,1,chromosome,22163,22163,0,0,1
71,0,1,chromosome,20495,20494,0,0,1
72,0,1,chromosome,19019,19019,0,0,1
73,0,1,chromosome,18361,18361,0,0,1
74,0,1,chromosome,17770,17770,0,0,1
75,0,1,chromosome,16920,16920,0,0,1
76,0,1,chromosome,16854,16854,0,0,1
77,0,1,chromosome,16771,16771,0,0,1
78,1,0,plasmid,16706,0,16706,0,2
79,0,1,chromosome,16575,16575,0,0,1
80,0,1,chromosome,15944,15944,0,0,1
81,0,1,chromosome,15512,15512,0,0,1
82,0,1,chromosome,14934,14934,0,0,1
83,1,0,plasmid,13799,0,13799,0,2
84,0,1,chromosome,12766,12762,0,0,1
85,0,1,chromosome,12554,12554,0,0,1
86,0,1,chromosome,12469,12469,0,0,1
87,0,1,chromosome,12119,12119,0,0,1
88,0,1,chromosome,11972,11972,0,0,1
89,0,1,chromosome,10188,10188,0,0,1
90,1,0,plasmid,10016,0,10016,0,2
91,0,1,chromosome,9911,9911,0,0,1
92,0,1,chromosome,9647,9647,0,0,1
93,1,0,plasmid,9132,0,9132,0,2
94,1,0,plasmid,9048,0,9048,0,2
95,0,1,chromosome,8796,8796,0,0,1
96,0,1,chromosome,8778,8778,0,0,1
97,1,0,plasmid,8342,0,8342,0,2
98,0,1,chromosome,8047,8047,0,0,1
99,0,1,chromosome,7806,7806,0,0,1
100,0,1,chromosome,7683,7683,0,0,1
101,0,1,chromosome,6856,6856,0,0,1
102,1,0,plasmid,4874,0,4874,0,2
103,1,0,plasmid,4713,0,4713,0,2
104,0,1,chromosome,4391,4391,0,0,1
105,0,1,chromosome,4271,4271,0,0,1
106,1,0,plasmid,3920,0,3920,0,2
107,0,1,chromosome,3712,3712,0,0,1
108,0,1,chromosome,3704,3704,0,0,1
109,0,1,chromosome,3527,3527,0,0,1
110,0,1,chromosome,3506,3506,0,0,1
111,0,1,chromosome,3394,3394,0,0,1
112,0,1,chromosome,3232,3232,0,0,1
113,0,1,chromosome,3077,3077,0,0,1
114,1,0,plasmid,2989,0,2989,0,2
115,0,1,chromosome,2763,2763,0,0,1
116,0,1,chromosome,2612,2612,0,0,1
117,0,1,chromosome,2459,2459,0,0,1
118,0,1,chromosome,2423,2423,0,0,1
119,0,1,chromosome,1386,1386,0,0,1
120,0,1,chromosome,1225,1225,0,0,1
121,0,1,chromosome,1108,1108,0,0,1
122,0,1,chromosome,1105,1105,0,0,1
123,0,1,chromosome,1065,1065,0,0,1
124,0,1,chromosome,904,904,0,0,1
125,0,1,chromosome,849,849,0,0,1
126,1,1,ambiguous,768,768,768,0,1;2
127,0,1,chromosome,715,715,0,0,1
128,0,1,chromosome,656,656,0,0,1
129,0,1,chromosome,539,539,0,0,1
130,0,1,chromosome,523,523,0,0,1
131,0,1,chromosome,523,523,0,0,1
132,0,1,chromosome,485,485,0,0,1
133,0,1,chromosome,474,474,0,0,1
134,1,1,ambiguous,458,458,458,0,1;2
135,0,1,chromosome,422,422,0,0,1
136,0,1,chromosome,412,412,0,0,1
137,0,1,chromosome,381,381,0,0,1
138,0,1,chromosome,356,356,0,0,1
139,0,1,chromosome,344,344,0,0,1
140,0,1,chromosome,262,262,0,0,1
141,0,1,chromosome,262,262,0,0,1
142,0,1,chromosome,251,251,0,0,1
143,0,1,chromosome,241,241,0,0,1
144,0,1,chromosome,240,240,0,0,1
145,0,1,chromosome,230,230,0,0,1
146,0,1,chromosome,220,220,0,0,1
147,0,1,chromosome,220,220,0,0,1
148,0,1,chromosome,210,210,0,0,1
149,1,1,ambiguous,208,206,208,0,1;2
150,0,1,chromosome,185,185,0,0,1
151,0,1,chromosome,179,179,0,0,1
152,0,1,chromosome,179,179,0,0,1
153,0,1,chromosome,179,179,0,0,1
154,0,1,chromosome,178,178,0,0,1
155,0,1,chromosome,178,178,0,0,1
156,1,1,ambiguous,153,153,153,0,1;2
157,0,1,chromosome,150,150,0,0,1
158,0,1,chromosome,150,150,0,0,1
159,0,1,chromosome,147,147,0,0,1
160,0,1,chromosome,142,142,0,0,1
161,0,1,chromosome,135,135,0,0,1
162,0,1,chromosome,132,132,0,0,1
163,0,1,chromosome,131,131,0,0,1
164,0,1,chromosome,131,131,0,0,1
165,0,1,chromosome,130,130,0,0,1
166,0,1,chromosome,130,130,0,0,1
167,0,1,chromosome,126,126,0,0,1
168,0,1,chromosome,126,126,0,0,1
169,0,1,chromosome,125,125,0,0,1
170,0,1,chromosome,108,108,0,0,1
171,0,1,chromosome,107,107,0,0,1
172,0,1,chromosome,105,105,0,0,1
173,0,1,chromosome,93,93,0,0,1
174,0,1,chromosome,92,92,0,0,1
175,0,1,chromosome,89,89,0,0,1
176,0,1,chromosome,89,89,0,0,1
177,0,1,chromosome,84,84,0,0,1
178,0,1,chromosome,82,82,0,0,1
179,0,1,chromosome,77,77,0,0,1
180,0,1,chromosome,76,76,0,0,1
181,0,1,chromosome,73,73,0,0,1
182,0,1,chromosome,72,72,0,0,1
183,0,1,chromosome,63,63,0,0,1
184,0,1,chromosome,62,62,0,0,1
185,0,1,chromosome,60,60,0,0,1
186,0,1,chromosome,60,60,0,0,1
187,0,1,chromosome,58,58,0,0,1
188,0,1,chromosome,58,58,0,0,1
189,0,1,chromosome,54,54,0,0,1
190,0,1,chromosome,53,53,0,0,1
191,0,1,chromosome,53,53,0,0,1
192,0,0,unlabeled,51,0,0,0,
193,0,0,unlabeled,46,0,0,0,
194,0,0,unlabeled,46,0,0,0,
195,0,1,chromosome,42,42,0,0,1
196,0,0,unlabeled,36,0,0,0,
197,0,0,unlabeled,35,0,0,0,
198,0,0,unlabeled,35,0,0,0,
199,0,0,unlabeled,35,0,0,0,
200,0,0,unlabeled,34,0,0,0,
201,0,0,unlabeled,33,0,0,0,
202,0,0,unlabeled,33,0,0,0,
203,0,0,unlabeled,32,0,0,0,
204,0,0,unlabeled,31,0,0,0,
205,0,0,unlabeled,26,0,0,0,
206,0,0,unlabeled,19,0,0,0,
207,0,0,unlabeled,15,0,0,0,
208,0,0,unlabeled,12,0,0,0,
209,0,0,unlabeled,11,0,0,0,
210,0,0,unlabeled,10,0,0,0,
211,0,0,unlabeled,8,0,0,0,
212,0,0,unlabeled,7,0,0,0,
213,0,0,unlabeled,6,0,0,0,
214,0,0,unlabeled,6,0,0,0,
215,0,0,unlabeled,6,0,0,0,
216,0,0,unlabeled,6,0,0,0,
217,0,0,unlabeled,3,0,0,0,
218,0,0,unlabeled,3,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
