contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1195121,1195121,0,0,1
2,0,1,chromosome,638605,638605,0,0,1
3,0,1,chromosome,415809,415809,0,0,1
4,0,1,chromosome,332539,332539,0,0,1
5,0,1,chromosome,245226,245226,0,0,1
6,0,1,chromosome,203762,203762,0,0,1
7,0,1,chromosome,192335,192335,0,0,1
8,0,1,chromosome,180081,180081,0,0,1
9,0,1,chromosome,152106,152106,0,0,1
10,0,1,chromosome,145158,145158,0,0,1
11,1,0,plasmid,130510,0,130510,0,2
12,0,1,chromosome,110015,110015,0,0,1
13,0,1,chromosome,105847,105847,0,0,1
14,0,0,unlabeled,91940,0,0,91940,3
15,0,1,chromosome,89545,89545,0,0,1
16,0,1,chromosome,75425,75425,0,0,1
17,0,1,chromosome,69187,69187,0,0,1
18,0,0,unlabeled,66959,0,0,66959,4
19,0,1,chromosome,58217,58217,0,0,1
20,0,1,chromosome,56665,56665,0,0,1
21,0,1,chromosome,48848,48848,0,0,1
22,0,1,chromosome,45178,45178,0,0,1
23,1,0,plasmid,42918,0,42918,0,2
24,1,0,plasmid,38436,0,38436,0,2
25,1,0,plasmid,33332,0,33332,0,2
26,0,1,chromosome,32516,32516,0,0,1
27,0,1,chromosome,26157,26157,0,0,1
28,1,0,plasmid,24306,0,24306,0,2
29,0,1,chromosome,21981,21981,0,0,1
30,0,1,chromosome,12553,12553,0,0,1
31,1,0,plasmid,10128,0,10128,0,2
32,0,1,chromosome,5979,5979,0,0,1
33,1,0,plasmid,5183,0,5183,0,2
34,1,0,plasmid,5096,0,5096,0,2
35,0,1,chromosome,5068,5068,0,0,1
36,1,0,plasmid,4873,0,4873,0,2
37,0,1,chromosome,4536,4536,0,0,1
38,1,0,plasmid,4476,0,4476,0,2
39,0,1,chromosome,4317,4317,0,0,1
40,0,1,chromosome,4218,4218,0,0,1
41,0,1,chromosome,4053,4053,0,0,1
42,0,1,chromosome,4011,4011,0,0,1
43,0,1,chromosome,3580,3580,0,0,1
44,1,0,plasmid,2026,0,2026,0,2
45,0,0,unlabeled,1857,0,0,1857,5
46,1,0,plasmid,1842,0,1842,0,2
47,0,1,chromosome,1312,1312,0,0,1
48,0,1,chromosome,1295,1295,0,0,1
49,1,0,plasmid,1225,0,1225,0,2
50,1,0,plasmid,1102,0,1102,0,2
51,1,0,plasmid,995,0,995,0,2
52,0,1,chromosome,881,881,0,0,1
53,0,1,chromosome,818,818,0,0,1
54,0,0,unlabeled,717,717,0,717,6;1
55,1,0,plasmid,671,0,671,0,2
56,1,0,plasmid,624,0,624,0,2
57,1,0,plasmid,534,0,534,0,2
58,0,0,unlabeled,523,523,0,523,1;7
59,0,1,chromosome,515,515,0,0,1
60,1,0,plasmid,486,0,486,0,2
61,0,0,unlabeled,485,485,0,485,8;1
62,1,0,plasmid,447,0,447,0,2
63,0,0,unlabeled,402,402,0,402,1;9
64,0,0,unlabeled,400,400,0,400,1;10
65,0,1,chromosome,394,394,0,0,1
66,0,1,chromosome,394,394,0,0,1
67,0,1,chromosome,378,378,0,0,1
68,0,1,chromosome,369,369,0,0,1
69,0,1,chromosome,362,362,0,0,1
70,0,0,unlabeled,345,345,0,345,11;1
71,0,0,unlabeled,331,331,0,331,1;12
72,0,1,chromosome,322,322,0,0,1
73,0,1,chromosome,319,319,0,0,1
74,0,1,chromosome,318,318,0,0,1
75,0,0,unlabeled,293,293,0,293,1;13
76,0,1,chromosome,273,273,0,0,1
77,0,1,chromosome,273,273,0,0,1
78,0,1,chromosome,254,254,0,0,1
79,0,0,unlabeled,254,254,0,254,1;14
80,0,1,chromosome,250,250,0,0,1
81,0,1,chromosome,218,218,0,0,1
82,0,1,chromosome,207,207,0,0,1
83,0,1,chromosome,180,180,0,0,1
84,0,1,chromosome,180,180,0,0,1
85,0,1,chromosome,177,177,0,0,1
86,0,1,chromosome,177,177,0,0,1
87,0,1,chromosome,173,173,0,0,1
88,0,1,chromosome,173,173,0,0,1
89,0,1,chromosome,171,171,0,0,1
90,0,1,chromosome,170,170,0,0,1
91,0,1,chromosome,168,168,0,0,1
92,0,1,chromosome,168,168,0,0,1
93,0,1,chromosome,164,164,0,0,1
94,0,1,chromosome,154,154,0,0,1
95,0,1,chromosome,147,147,0,0,1
96,0,1,chromosome,146,146,0,0,1
97,0,1,chromosome,139,139,0,0,1
98,0,1,chromosome,137,137,0,0,1
99,0,1,chromosome,133,133,0,0,1
100,0,1,chromosome,131,131,0,0,1
101,1,0,plasmid,130,0,130,0,2
102,1,0,plasmid,128,0,128,0,2
103,1,0,plasmid,126,0,126,0,2
104,0,1,chromosome,124,124,0,0,1
105,0,1,chromosome,124,124,0,0,1
106,0,1,chromosome,118,118,0,0,1
107,0,1,chromosome,118,118,0,0,1
108,0,0,unlabeled,118,118,0,118,1;15
109,0,1,chromosome,117,117,0,0,1
110,0,1,chromosome,116,116,0,0,1
111,0,1,chromosome,112,112,0,0,1
112,0,1,chromosome,110,110,0,0,1
113,0,1,chromosome,107,107,0,0,1
114,0,1,chromosome,106,106,0,0,1
115,0,0,unlabeled,103,103,0,103,1;16
116,0,1,chromosome,101,101,0,0,1
117,0,1,chromosome,99,99,0,0,1
118,0,1,chromosome,99,99,0,0,1
119,0,1,chromosome,95,95,0,0,1
120,0,1,chromosome,90,90,0,0,1
121,0,1,chromosome,89,89,0,0,1
122,0,1,chromosome,84,84,0,0,1
123,0,1,chromosome,82,82,0,0,1
124,0,1,chromosome,82,82,0,0,1
125,0,1,chromosome,75,75,0,0,1
126,0,1,chromosome,73,73,0,0,1
127,0,1,chromosome,70,70,0,0,1
128,0,1,chromosome,67,67,0,0,1
129,0,1,chromosome,67,67,0,0,1
130,0,1,chromosome,64,64,0,0,1
131,0,1,chromosome,57,57,0,0,1
132,0,0,unlabeled,47,0,0,0,
133,0,0,unlabeled,45,0,0,0,
134,0,1,chromosome,45,45,0,0,1
135,0,1,chromosome,45,45,0,0,1
136,0,1,chromosome,44,44,0,0,1
137,0,0,unlabeled,44,0,0,0,
138,0,0,unlabeled,44,0,0,0,
139,0,1,chromosome,42,42,0,0,1
140,0,0,unlabeled,40,0,0,0,
141,0,0,unlabeled,40,0,0,0,
142,0,0,unlabeled,37,0,0,0,
143,0,0,unlabeled,37,0,0,0,
144,0,0,unlabeled,34,0,0,0,
145,0,0,unlabeled,34,0,0,0,
146,0,0,unlabeled,33,0,0,0,
147,0,0,unlabeled,32,0,0,0,
148,0,0,unlabeled,22,0,0,0,
149,0,0,unlabeled,22,0,0,0,
150,0,0,unlabeled,22,0,0,0,
151,0,0,unlabeled,22,0,0,0,
152,0,0,unlabeled,21,0,0,0,
153,0,0,unlabeled,20,0,0,0,
154,0,0,unlabeled,20,0,0,0,
155,0,0,unlabeled,15,0,0,0,
156,0,0,unlabeled,14,0,0,0,
157,0,0,unlabeled,14,0,0,0,
158,0,0,unlabeled,13,0,0,0,
159,0,0,unlabeled,12,0,0,0,
160,0,0,unlabeled,11,0,0,0,
161,0,0,unlabeled,10,0,0,0,
162,0,0,unlabeled,10,0,0,0,
