contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_309.215,0,1,chromosome,2153,2153,0,0,1;2
Contig_11_36.1623,0,1,chromosome,935031,935031,0,0,1
Contig_12_37.2915,0,1,chromosome,30610,30608,0,0,2
Contig_13_27.7296,1,0,plasmid,26929,0,26929,0,4
Contig_14_30.2946,1,0,plasmid,7664,0,7664,0,4
Contig_15_44.1016,0,1,chromosome,26418,26418,0,0,2
Contig_16_151.015,1,0,plasmid,4890,0,4890,0,3
Contig_17_35.038,0,1,chromosome,92573,92573,0,0,1
Contig_18_24.4884,1,0,plasmid,7949,0,7949,0,4
Contig_19_37.9746,0,1,chromosome,89002,89002,0,0,1
Contig_1_197.293,1,0,plasmid,11385,0,11385,0,3
Contig_20_37.0619,0,1,chromosome,232071,232071,0,0,1
Contig_21_36.4582,0,1,chromosome,116359,116359,0,0,2
Contig_22_28.6645,0,1,chromosome,6302,6302,0,0,1
Contig_23_37.5035,0,1,chromosome,109045,109045,0,0,1
Contig_24_154.901,1,0,plasmid,14368,0,14368,0,3
Contig_25_26.9276,1,0,plasmid,17056,0,17056,0,4
Contig_26_36.4431,0,1,chromosome,284044,284044,0,0,2
Contig_27_307.677,0,1,chromosome,1459,1459,0,0,1;2
Contig_28_36.7594,0,1,chromosome,160730,160730,0,0,1
Contig_29_38.064,0,1,chromosome,32960,32960,0,0,1
Contig_2_37.1032,0,1,chromosome,35318,35318,0,0,1
Contig_30_34.0714,1,0,plasmid,3638,0,3638,0,4
Contig_31_39.7205,0,1,chromosome,83373,83373,0,0,1;2
Contig_32_96.1901,0,1,chromosome,388,388,0,0,1;2
Contig_33_38.4337,0,1,chromosome,165104,165104,0,0,1
Contig_34_172.482,1,0,plasmid,2688,0,2688,0,3
Contig_35_195.016,1,0,plasmid,1328,0,1328,0,3
Contig_36_39.3397,0,1,chromosome,62137,62137,0,0,1
Contig_37_34.6881,0,1,chromosome,99786,99786,0,0,1
Contig_38_37.8257,0,1,chromosome,285441,285441,0,0,2
Contig_39_160.397,1,0,plasmid,2497,0,2497,0,3
Contig_3_131.855,1,0,plasmid,5807,0,5807,0,3
Contig_40_425.802,1,0,plasmid,1685,0,1685,0,3
Contig_41_164.925,1,0,plasmid,18323,0,18323,0,3
Contig_42_37.7384,0,1,chromosome,136725,136725,0,0,2
Contig_43_38.2293,0,1,chromosome,90202,90202,0,0,2
Contig_44_36.388,0,1,chromosome,521589,517140,0,0,1
Contig_45_38.2545,0,1,chromosome,234249,234249,0,0,2
Contig_46_37.4904,0,1,chromosome,183743,183743,0,0,2
Contig_47_158.942,1,0,plasmid,29363,0,29363,0,3
Contig_48_279.562,1,0,plasmid,586,0,586,0,3
Contig_49_37.5302,0,1,chromosome,21133,21133,0,0,1
Contig_4_37.6294,0,1,chromosome,152965,152965,0,0,1
Contig_50_50.407,0,1,chromosome,4511,4511,0,0,1
Contig_51_38.9205,0,1,chromosome,79957,79957,0,0,2
Contig_5_37.4361,0,1,chromosome,298947,298947,0,0,1
Contig_6_134.17,1,0,plasmid,5039,0,5039,0,3
Contig_7_38.0343,0,1,chromosome,25271,25271,0,0,2
Contig_8_39.5669,0,1,chromosome,34438,34438,0,0,2
Contig_9_142.511,1,0,plasmid,11337,0,11337,0,3
Contig_10_309.215:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_309.215:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_10_309.215:3p:1:7,0,1,chromosome,113,113,0,0,1;2
Contig_10_309.215:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_10_309.215:3p:1:9,0,0,unlabeled,9,0,0,0,
Contig_10_309.215:3p:1:10,0,1,chromosome,313,313,0,0,1;2
Contig_10_309.215:3p:1:11,0,1,chromosome,122,122,0,0,2
Contig_10_309.215:3p:1:13,0,1,chromosome,175,175,0,0,1;2
Contig_10_309.215:3p:1:14,0,1,chromosome,135,135,0,0,1;2
Contig_10_309.215:3p:1:15,0,1,chromosome,130,130,0,0,1;2
Contig_10_309.215:3p:1:16,0,1,chromosome,113,113,0,0,1;2
Contig_10_309.215:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_10_309.215:3p:1:18,0,1,chromosome,122,122,0,0,2
Contig_10_309.215:3p:1:20,0,1,chromosome,112,112,0,0,1;2
Contig_10_309.215:3p:1:21,0,0,unlabeled,10,0,0,0,
Contig_10_309.215:3p:1:22,0,1,chromosome,123,123,0,0,2
Contig_10_309.215:3p:1:24,0,1,chromosome,103,103,0,0,1;2
Contig_10_309.215:3p:1:25,0,0,unlabeled,10,0,0,0,
Contig_10_309.215:3p:1:26,0,1,chromosome,132,132,0,0,2
Contig_10_309.215:3p:1:28,0,1,chromosome,111,111,0,0,1;2
Contig_10_309.215:3p:1:29,0,0,unlabeled,10,0,0,0,
Contig_10_309.215:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_309.215:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_10_309.215:3p:1:32,0,1,chromosome,124,124,0,0,2
Contig_10_309.215:3p:1:33,0,0,unlabeled,40,0,0,0,
Contig_10_309.215:3p:1:34,0,1,chromosome,55,55,0,0,1;2
Contig_10_309.215:3p:1:35,0,1,chromosome,118,118,0,0,1;2
Contig_13_27.7296:5p:1:6,1,0,plasmid,79,0,79,0,4;3
Contig_13_27.7296:5p:1:9,1,0,plasmid,362,0,362,0,3
Contig_13_27.7296:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_13_27.7296:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_27.7296:5p:1:15,1,0,plasmid,172,0,172,0,3
Contig_13_27.7296:5p:1:16,1,0,plasmid,156,0,156,0,3
Contig_13_27.7296:5p:1:17,1,0,plasmid,206,0,206,0,3
Contig_13_27.7296:5p:1:18,1,0,plasmid,64,0,64,0,3
Contig_13_27.7296:5p:1:19,1,0,plasmid,286,0,286,0,3
Contig_13_27.7296:5p:1:21,1,0,plasmid,328,0,328,0,3
Contig_13_27.7296:5p:1:23,0,0,unlabeled,3,0,0,0,
Contig_13_27.7296:5p:1:24,0,0,unlabeled,3,0,0,0,
Contig_14_30.2946:3p:1:3,1,1,ambiguous,339,339,338,0,4;1
Contig_14_30.2946:3p:1:4,1,1,ambiguous,339,337,338,0,1;4
Contig_14_30.2946:3p:1:5,1,1,ambiguous,472,472,472,0,1;4
Contig_14_30.2946:3p:1:6,1,1,ambiguous,78,78,78,0,1;4
Contig_19_37.9746:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_37.9746:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_37.9746:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_37.9746:5p:1:6,0,1,chromosome,49,49,0,0,1;2
Contig_19_37.9746:5p:1:8,0,1,chromosome,49,49,0,0,1;2
