contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_49.486,0,1,chromosome,47146,47146,0,0,1
Contig_101_103.811,1,1,ambiguous,785,785,785,0,1;2
Contig_102_42.7471,1,0,plasmid,2042,0,2042,0,3
Contig_103_47.4318,0,1,chromosome,80456,80456,0,0,1
Contig_104_47.1596,0,1,chromosome,61776,61776,0,0,1
Contig_105_49.2346,0,1,chromosome,136705,136705,0,0,1
Contig_106_46.4765,0,1,chromosome,50085,50085,0,0,1
Contig_107_935.767,0,1,chromosome,768,768,0,0,1
Contig_108_47.808,0,1,chromosome,82483,82483,0,0,1
Contig_109_53.1728,1,0,plasmid,5358,0,5358,0,2
Contig_10_46.6033,0,1,chromosome,59636,59636,0,0,1
Contig_110_43.3484,0,1,chromosome,51620,51620,0,0,1
Contig_111_48.939,0,1,chromosome,41797,41797,0,0,1
Contig_112_90.131,1,0,plasmid,688,0,688,0,3;2
Contig_113_32.3761,1,0,plasmid,5141,0,5141,0,3
Contig_114_44.3765,1,0,plasmid,16587,0,16587,0,3
Contig_115_29.8529,0,1,chromosome,5534,5534,0,0,1
Contig_116_47.1351,0,1,chromosome,27838,27838,0,0,1
Contig_117_48.4452,0,1,chromosome,36331,36331,0,0,1
Contig_118_46.0831,0,1,chromosome,21532,21532,0,0,1
Contig_119_37.1241,1,0,plasmid,14322,0,14322,0,3
Contig_11_41.8283,0,1,chromosome,18966,18966,0,0,1
Contig_120_170.02,1,0,plasmid,2700,0,2700,0,3;2
Contig_121_35.6467,1,0,plasmid,8104,0,8104,0,2
Contig_122_93.7104,1,1,ambiguous,611,611,611,0,1;2
Contig_123_48.7854,0,1,chromosome,31948,31948,0,0,1
Contig_124_21.6745,0,1,chromosome,2493,2493,0,0,1
Contig_125_129.846,1,1,ambiguous,554,554,554,0,1;3;2
Contig_126_46.8371,0,1,chromosome,136084,136084,0,0,1
Contig_127_47.5281,0,1,chromosome,8034,8034,0,0,1
