contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_25.496,0,1,chromosome,64423,64423,0,0,1
Contig_101_27.7756,0,1,chromosome,1969,1969,0,0,1
Contig_102_12.1411,0,1,chromosome,2409,2409,0,0,1
Contig_103_23.6858,0,1,chromosome,11953,11953,0,0,1
Contig_104_24.1958,0,1,chromosome,2191,2191,0,0,1
Contig_105_23.3374,0,1,chromosome,67298,67298,0,0,1
Contig_106_27.9478,0,1,chromosome,2884,2884,0,0,1
Contig_107_20.2332,0,1,chromosome,2554,2554,0,0,1
Contig_108_24.765,0,1,chromosome,71559,71559,0,0,1
Contig_109_21.208,0,1,chromosome,2376,2376,0,0,1
Contig_10_39.7823,0,1,chromosome,1477,1477,0,0,1
Contig_110_26.4212,0,1,chromosome,4641,4641,0,0,1
Contig_111_26.607,0,1,chromosome,6772,6772,0,0,1
Contig_112_25.4121,0,1,chromosome,31120,31120,0,0,1
Contig_113_24.0326,0,1,chromosome,60336,60336,0,0,1
Contig_114_25.567,0,1,chromosome,70737,70737,0,0,1
Contig_115_23.3875,0,1,chromosome,6943,6943,0,0,1
Contig_116_26.4933,0,1,chromosome,110714,110714,0,0,1
Contig_117_25.5303,0,1,chromosome,49701,49701,0,0,1
Contig_118_25.168,0,1,chromosome,89092,89092,0,0,1
Contig_119_25.1518,0,1,chromosome,1583,1583,0,0,1
Contig_11_28.5027,0,1,chromosome,51164,51164,0,0,1
Contig_120_22.793,0,1,chromosome,120754,120754,0,0,1
Contig_121_24.5424,0,1,chromosome,30244,30244,0,0,1
Contig_122_23.7577,0,1,chromosome,89314,89314,0,0,1
Contig_123_23.3189,0,1,chromosome,37403,37403,0,0,1
Contig_124_23.7457,0,1,chromosome,78497,78497,0,0,1
Contig_125_21.1815,0,1,chromosome,3838,3838,0,0,1
Contig_126_27.5909,0,1,chromosome,21867,21867,0,0,1
Contig_127_20.6638,0,1,chromosome,19916,19916,0,0,1
Contig_128_21.4888,0,1,chromosome,42042,42042,0,0,1
Contig_129_25.8871,0,1,chromosome,77203,77203,0,0,1
Contig_12_24.4652,0,1,chromosome,69524,69524,0,0,1
Contig_130_25.0117,0,1,chromosome,26660,26660,0,0,1
Contig_131_27.145,0,1,chromosome,6469,6469,0,0,1
Contig_132_23.6056,0,1,chromosome,52856,52856,0,0,1
Contig_133_98.4726,0,1,chromosome,828,828,0,0,1
Contig_134_39.752,0,1,chromosome,10142,10142,0,0,1
Contig_135_24.031,0,1,chromosome,18223,18223,0,0,1
Contig_136_25.8809,0,1,chromosome,16023,16023,0,0,1
Contig_137_26.229,0,1,chromosome,57820,57820,0,0,1
Contig_138_24.7866,0,1,chromosome,48526,48526,0,0,1
Contig_139_23.8918,0,1,chromosome,11485,11485,0,0,1
Contig_13_9.05413,0,1,chromosome,2662,2662,0,0,1
Contig_140_24.1902,0,1,chromosome,24893,24893,0,0,1
Contig_141_25.6273,0,1,chromosome,98743,98740,0,0,1
Contig_142_24.9758,0,1,chromosome,64950,64950,0,0,1
Contig_143_19.5367,0,1,chromosome,5983,5983,0,0,1
Contig_144_24.7809,0,1,chromosome,6152,6152,0,0,1
Contig_145_23.3125,0,1,chromosome,17626,17626,0,0,1
Contig_146_24.0577,0,1,chromosome,95171,95171,0,0,1
Contig_147_24.1296,0,1,chromosome,37590,37590,0,0,1
Contig_148_24.3888,0,1,chromosome,58546,58546,0,0,1
Contig_149_24.0585,0,1,chromosome,67821,67821,0,0,1
Contig_14_39.7943,0,1,chromosome,773,773,0,0,1
Contig_15_23.8006,0,1,chromosome,31182,31182,0,0,1
Contig_16_23.8363,0,1,chromosome,80687,80687,0,0,1
Contig_17_19.8637,0,1,chromosome,3461,3461,0,0,1
Contig_18_23.6965,0,1,chromosome,57263,57263,0,0,1
Contig_19_22.0995,0,1,chromosome,56934,56934,0,0,1
Contig_1_23.3508,0,1,chromosome,113650,113650,0,0,1
Contig_20_22.4602,0,1,chromosome,6159,6159,0,0,1
Contig_21_8.5369,0,1,chromosome,1497,1497,0,0,1
Contig_22_28.1174,0,1,chromosome,4894,4894,0,0,1
Contig_23_22.8899,0,1,chromosome,20077,20077,0,0,1
Contig_24_24.7195,0,1,chromosome,57751,57751,0,0,1
Contig_25_23.2064,0,1,chromosome,31025,31025,0,0,1
Contig_26_25.547,0,1,chromosome,2053,2053,0,0,1
Contig_27_28.5704,0,1,chromosome,44003,44003,0,0,1
Contig_28_23.7384,0,1,chromosome,11161,11161,0,0,1
Contig_29_28.7146,0,1,chromosome,15293,15293,0,0,1
Contig_2_47.6864,0,1,chromosome,1550,1550,0,0,1
Contig_30_20.6006,0,1,chromosome,3759,3759,0,0,1
Contig_31_23.3145,0,1,chromosome,65124,65124,0,0,1
Contig_32_24.3076,0,1,chromosome,36351,36351,0,0,1
Contig_33_17.0699,0,1,chromosome,2996,2996,0,0,1
Contig_34_24.7848,0,1,chromosome,22398,22398,0,0,1
Contig_35_25.3854,0,1,chromosome,2897,2897,0,0,1
Contig_36_22.4448,0,1,chromosome,16959,16959,0,0,1
Contig_37_17.6334,0,1,chromosome,2693,2693,0,0,1
Contig_38_32.1841,0,1,chromosome,1766,1766,0,0,1
Contig_39_14.1922,0,1,chromosome,3766,3766,0,0,1
Contig_3_29.57,0,1,chromosome,4486,4486,0,0,1
Contig_40_21.4471,0,1,chromosome,75634,75634,0,0,1
Contig_41_333.326,0,0,unlabeled,820,0,0,0,
Contig_42_24.3294,0,1,chromosome,9577,9577,0,0,1
Contig_43_22.7519,0,1,chromosome,29795,29795,0,0,1
Contig_44_24.2661,0,1,chromosome,35071,35071,0,0,1
Contig_45_21.9173,0,1,chromosome,20964,20964,0,0,1
Contig_46_24.1336,0,1,chromosome,1272,1272,0,0,1
