contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_31.1251,0,1,chromosome,11976,11976,0,0,1
Contig_101_28.8817,0,1,chromosome,53567,53567,0,0,1
Contig_102_15.668,0,1,chromosome,878,878,0,0,1
Contig_103_29.6764,0,1,chromosome,46756,46756,0,0,1
Contig_104_40.9525,0,1,chromosome,6216,6216,0,0,1
Contig_105_29.2488,0,1,chromosome,1431,1431,0,0,1
Contig_106_30.5719,0,1,chromosome,25811,25811,0,0,1
Contig_107_26.2241,1,0,plasmid,2622,0,2622,0,2
Contig_108_15.6218,0,1,chromosome,496,496,0,0,1
Contig_109_28.168,0,1,chromosome,12496,12496,0,0,1
Contig_10_33.5701,0,1,chromosome,3422,3422,0,0,1
Contig_110_30.6158,0,1,chromosome,6426,6426,0,0,1
Contig_111_29.7296,0,1,chromosome,22365,22365,0,0,1
Contig_112_30.3982,0,1,chromosome,12550,12550,0,0,1
Contig_113_15.5349,0,1,chromosome,766,766,0,0,1
Contig_114_29.9166,0,1,chromosome,60619,60619,0,0,1
Contig_115_24.007,0,1,chromosome,451,451,0,0,1
Contig_116_32,0,1,chromosome,2009,2009,0,0,1
Contig_117_29.2358,0,1,chromosome,14335,14335,0,0,1
Contig_118_24.3555,1,0,plasmid,1311,0,1311,0,2
Contig_119_27.629,0,1,chromosome,65179,65179,0,0,1
Contig_11_33.4391,0,1,chromosome,32919,32919,0,0,1
Contig_120_65.3134,0,1,chromosome,5676,5676,0,0,1
Contig_121_29.232,0,1,chromosome,44641,44640,0,0,1
Contig_122_26.9623,0,1,chromosome,19379,19379,0,0,1
Contig_123_11.8845,0,1,chromosome,1197,1197,0,0,1
Contig_124_30.9945,0,1,chromosome,33361,33323,0,0,1
Contig_125_24.1062,1,0,plasmid,42566,0,42532,0,2
Contig_126_26.873,0,1,chromosome,20749,20749,0,0,1
Contig_127_31.0152,0,1,chromosome,34350,34350,0,0,1
Contig_128_19.3058,1,0,plasmid,3935,0,3935,0,2
Contig_129_29.7855,0,1,chromosome,4504,4504,0,0,1
Contig_12_29.1871,0,1,chromosome,90353,90353,0,0,1
Contig_130_35.8528,1,0,plasmid,1195,0,1195,0,2
Contig_131_28.4571,0,1,chromosome,16665,16665,0,0,1
Contig_132_30.4441,0,1,chromosome,71041,71041,0,0,1
Contig_133_29.6697,0,1,chromosome,37312,37312,0,0,1
Contig_134_29.8488,0,1,chromosome,22923,22923,0,0,1
Contig_135_29.5607,0,1,chromosome,67728,67728,0,0,1
Contig_136_19.9502,0,1,chromosome,1466,1466,0,0,1
Contig_137_29.1343,0,1,chromosome,1762,1762,0,0,1
Contig_138_30.4364,0,1,chromosome,22210,22210,0,0,1
Contig_139_28.7983,0,1,chromosome,21698,21698,0,0,1
Contig_13_207.291,0,1,chromosome,1225,1225,0,0,1
Contig_140_36.8723,0,1,chromosome,2291,2291,0,0,1
Contig_141_29.2124,0,1,chromosome,7012,7012,0,0,1
Contig_142_29.8251,0,1,chromosome,2296,2296,0,0,1
Contig_143_28.833,0,1,chromosome,32621,32621,0,0,1
Contig_144_31.315,0,1,chromosome,816,816,0,0,1
Contig_145_28.0324,0,1,chromosome,18452,18452,0,0,1
Contig_146_28.9831,0,1,chromosome,47830,47830,0,0,1
Contig_147_28.4591,0,1,chromosome,4720,4720,0,0,1
Contig_148_15.1079,0,1,chromosome,641,641,0,0,1
Contig_149_246.211,0,1,chromosome,563,563,0,0,1
Contig_14_50.1548,0,1,chromosome,1373,1373,0,0,1
Contig_150_25.891,0,1,chromosome,9181,9181,0,0,1
Contig_151_34.4237,0,1,chromosome,16746,16746,0,0,1
Contig_152_31.4468,0,1,chromosome,27396,27396,0,0,1
Contig_153_34.0819,0,1,chromosome,1192,1192,0,0,1
Contig_154_15.1774,0,1,chromosome,569,569,0,0,1
Contig_155_33.6686,0,1,chromosome,702,702,0,0,1
Contig_156_32.5353,0,1,chromosome,30987,30987,0,0,1
Contig_157_31.341,0,1,chromosome,10332,10332,0,0,1
Contig_158_33.4208,0,1,chromosome,52826,52826,0,0,1
Contig_159_27.4355,0,1,chromosome,16615,16615,0,0,1
Contig_15_27.3196,0,1,chromosome,43709,43706,0,0,1
Contig_160_31.0857,0,1,chromosome,9917,9917,0,0,1
Contig_161_31.9766,0,1,chromosome,17618,17618,0,0,1
Contig_162_29.7399,0,1,chromosome,61078,61078,0,0,1
Contig_163_27.1399,1,0,plasmid,2988,0,2988,0,2
Contig_164_36.3349,0,1,chromosome,889,889,0,0,1
Contig_165_29.0563,0,1,chromosome,45576,45576,0,0,1
Contig_166_28.4418,0,1,chromosome,57025,57025,0,0,1
Contig_167_29.2959,0,1,chromosome,132551,132551,0,0,1
Contig_168_25.3268,0,1,chromosome,3720,3720,0,0,1
Contig_169_18.265,0,1,chromosome,571,571,0,0,1
Contig_16_27.1283,0,1,chromosome,2046,2046,0,0,1
Contig_170_33.8517,0,1,chromosome,6811,6811,0,0,1
Contig_171_39.1874,0,1,chromosome,3793,3793,0,0,1
Contig_172_29.0845,0,1,chromosome,49170,49170,0,0,1
Contig_173_29.7424,0,1,chromosome,115088,115088,0,0,1
Contig_174_41.8313,0,1,chromosome,1215,1215,0,0,1
Contig_175_27.7439,0,1,chromosome,8322,8322,0,0,1
Contig_176_30.8532,0,1,chromosome,31724,31724,0,0,1
