contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_5.36292,0,0,unlabeled,1035,0,0,0,
Contig_101_6.73253,1,0,plasmid,1022,0,1022,0,3
Contig_102_39.6004,0,1,chromosome,52848,52848,0,0,1
Contig_103_36.0448,0,1,chromosome,20351,20351,0,0,1
Contig_104_37.2896,0,1,chromosome,20090,20090,0,0,1
Contig_105_80.2766,0,1,chromosome,699,699,0,0,1
Contig_106_5.19133,0,0,unlabeled,1473,0,0,0,
Contig_10_9.66348,1,0,plasmid,2528,0,2528,0,3
Contig_11_11.4634,0,0,unlabeled,1412,0,0,0,
Contig_12_31.2575,0,1,chromosome,3165,3165,0,0,1
Contig_13_39.2312,0,1,chromosome,107394,107394,0,0,1
Contig_14_5.63423,0,0,unlabeled,2363,0,0,0,
Contig_15_37.8344,0,1,chromosome,71204,71204,0,0,1
Contig_16_8.48533,1,0,plasmid,3859,0,3859,0,3
Contig_17_10.0462,0,0,unlabeled,1750,0,0,0,
Contig_18_36.8126,1,0,plasmid,679,0,554,0,2
Contig_19_43.6951,0,1,chromosome,37174,37174,0,0,1
Contig_1_37.9808,0,1,chromosome,116300,116300,0,0,1
Contig_20_43.3678,0,1,chromosome,15312,15312,0,0,1
Contig_21_8.28932,0,0,unlabeled,1734,0,0,0,
Contig_22_39.7626,0,1,chromosome,3770,3770,0,0,1
Contig_23_37.2417,0,1,chromosome,108410,108410,0,0,1
Contig_24_8.99713,0,0,unlabeled,1414,0,0,0,
Contig_25_36.5939,0,1,chromosome,31315,31315,0,0,1
Contig_26_263.37,0,1,chromosome,768,768,0,0,1
Contig_27_64.5958,0,1,chromosome,2414,2414,0,0,1
Contig_28_116.628,0,1,chromosome,1332,1332,0,0,1
Contig_29_5.59785,0,0,unlabeled,2437,0,0,0,
Contig_2_36.4091,1,0,plasmid,87201,0,86456,0,2
Contig_30_7.5493,0,0,unlabeled,589,0,0,0,
Contig_31_6.94627,0,0,unlabeled,690,0,0,0,
Contig_32_35.4627,0,1,chromosome,55842,55842,0,0,1
Contig_33_10.1022,0,0,unlabeled,705,0,0,0,
Contig_34_7.70959,0,0,unlabeled,3429,0,0,0,
Contig_35_5.91614,0,0,unlabeled,652,0,0,0,
Contig_36_38.2325,0,1,chromosome,87942,87942,0,0,1
