contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,957465,957465,0,0,1
2,0,1,chromosome,438536,438536,0,0,1
3,0,1,chromosome,438371,438371,0,0,1
4,0,1,chromosome,406000,406000,0,0,1
5,0,1,chromosome,284044,284044,0,0,1
6,0,1,chromosome,265532,265532,0,0,1
7,0,1,chromosome,233342,233342,0,0,1
8,0,1,chromosome,227579,227579,0,0,1
9,0,1,chromosome,205276,205276,0,0,1
10,0,1,chromosome,164964,164964,0,0,1
11,0,1,chromosome,158422,158422,0,0,1
12,0,1,chromosome,152797,152797,0,0,1
13,0,1,chromosome,116559,116559,0,0,1
14,0,1,chromosome,84057,84057,0,0,1
15,0,1,chromosome,77101,77101,0,0,1
16,0,1,chromosome,73535,73535,0,0,1
17,0,1,chromosome,62453,62453,0,0,1
18,1,0,plasmid,59038,0,59038,0,2
19,0,1,chromosome,52895,52895,0,0,1
20,0,1,chromosome,50996,50996,0,0,1
21,0,1,chromosome,46375,46375,0,0,1
22,1,0,plasmid,39123,0,39123,0,3
23,0,1,chromosome,37832,37832,0,0,1
24,0,1,chromosome,36064,36064,0,0,1
25,0,1,chromosome,26073,26073,0,0,1
26,0,1,chromosome,18882,18882,0,0,1
27,1,0,plasmid,17038,0,17038,0,3
28,1,0,plasmid,8553,0,8553,0,2
29,0,1,chromosome,6129,6129,0,0,1
30,1,0,plasmid,5256,0,5256,0,2
31,1,0,plasmid,5227,0,5227,0,2
32,1,0,plasmid,4903,0,4903,0,2
33,1,0,plasmid,3977,0,3977,0,2
34,0,1,chromosome,3831,3831,0,0,1
35,1,0,plasmid,2767,0,2767,0,2
36,1,0,plasmid,2497,0,2497,0,2
37,1,0,plasmid,2150,0,2150,0,2
38,1,0,plasmid,1783,0,1783,0,3
39,0,1,chromosome,1697,1697,0,0,1
40,0,1,chromosome,1659,1659,0,0,1
41,1,0,plasmid,1630,0,1630,0,2
42,0,1,chromosome,1570,1570,0,0,1
43,1,0,plasmid,1398,0,1398,0,2
44,1,0,plasmid,890,0,890,0,2
45,0,1,chromosome,840,840,0,0,1
46,1,0,plasmid,678,0,678,0,2
47,1,1,ambiguous,556,556,556,0,1;3
48,0,1,chromosome,524,524,0,0,1
49,1,1,ambiguous,472,472,472,0,1;3
50,0,1,chromosome,446,446,0,0,1
51,0,1,chromosome,402,402,0,0,1
52,1,0,plasmid,307,0,307,0,2
53,0,1,chromosome,302,302,0,0,1
54,1,0,plasmid,287,0,287,0,2
55,0,1,chromosome,276,276,0,0,1
56,0,1,chromosome,242,242,0,0,1
57,0,1,chromosome,231,231,0,0,1
58,0,1,chromosome,177,177,0,0,1
59,0,1,chromosome,172,172,0,0,1
60,0,1,chromosome,155,155,0,0,1
61,0,1,chromosome,151,151,0,0,1
62,1,0,plasmid,150,0,150,0,3
63,1,0,plasmid,142,0,142,0,2
64,0,1,chromosome,135,135,0,0,1
65,0,1,chromosome,131,131,0,0,1
66,0,1,chromosome,105,105,0,0,1
67,0,1,chromosome,103,103,0,0,1
68,0,1,chromosome,94,94,0,0,1
69,0,1,chromosome,76,76,0,0,1
70,0,1,chromosome,76,76,0,0,1
71,0,1,chromosome,75,75,0,0,1
72,0,1,chromosome,73,73,0,0,1
73,0,1,chromosome,67,67,0,0,1
74,0,1,chromosome,65,65,0,0,1
75,0,1,chromosome,65,65,0,0,1
76,0,1,chromosome,65,65,0,0,1
77,0,1,chromosome,65,65,0,0,1
78,0,1,chromosome,64,64,0,0,1
79,0,1,chromosome,52,52,0,0,1
80,0,1,chromosome,52,52,0,0,1
81,0,0,unlabeled,50,0,0,0,
82,0,0,unlabeled,41,0,0,0,
83,0,0,unlabeled,39,0,0,0,
84,0,0,unlabeled,27,0,0,0,
85,0,0,unlabeled,25,0,0,0,
86,0,0,unlabeled,14,0,0,0,
87,0,0,unlabeled,9,0,0,0,
88,0,0,unlabeled,8,0,0,0,
89,0,0,unlabeled,8,0,0,0,
90,0,0,unlabeled,7,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
