contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,419132,419132,0,0,1
2,0,1,chromosome,386790,386790,0,0,1
3,0,1,chromosome,360279,360279,0,0,1
4,0,1,chromosome,324466,324466,0,0,1
5,0,1,chromosome,313328,313328,0,0,1
6,0,1,chromosome,281295,281295,0,0,1
7,0,1,chromosome,224495,224495,0,0,1
8,0,1,chromosome,201442,201442,0,0,1
9,0,1,chromosome,179767,179767,0,0,1
10,0,1,chromosome,178894,178894,0,0,1
11,0,1,chromosome,171731,171731,0,0,1
12,0,1,chromosome,163565,163565,0,0,1
13,0,1,chromosome,162634,162634,0,0,1
14,0,1,chromosome,130471,130471,0,0,1
15,0,1,chromosome,126564,126564,0,0,1
16,0,1,chromosome,124072,124072,0,0,1
17,0,1,chromosome,107157,107157,0,0,1
18,1,0,plasmid,101741,0,101741,0,2
19,0,1,chromosome,94498,94498,0,0,1
20,0,1,chromosome,90343,90343,0,0,1
21,0,1,chromosome,77193,77193,0,0,1
22,0,1,chromosome,75941,75941,0,0,1
23,0,1,chromosome,72316,72316,0,0,1
24,0,1,chromosome,71514,71514,0,0,1
25,0,1,chromosome,51655,51655,0,0,1
26,1,0,plasmid,47368,0,47368,0,2
27,0,1,chromosome,46446,46446,0,0,1
28,0,1,chromosome,41887,41887,0,0,1
29,0,1,chromosome,31435,31435,0,0,1
30,0,1,chromosome,26445,26445,0,0,1
31,0,1,chromosome,26157,26157,0,0,1
32,0,1,chromosome,25814,25814,0,0,1
33,0,1,chromosome,23906,23906,0,0,1
34,0,1,chromosome,20617,20617,0,0,1
35,0,1,chromosome,20323,20323,0,0,1
36,0,1,chromosome,12554,12554,0,0,1
37,1,0,plasmid,12453,0,12453,0,2
38,1,0,plasmid,9048,0,9048,0,2
39,0,1,chromosome,8047,8047,0,0,1
40,0,1,chromosome,5628,5628,0,0,1
41,0,1,chromosome,4511,4511,0,0,1
42,0,1,chromosome,4391,4391,0,0,1
43,1,0,plasmid,3936,0,3936,0,2
44,0,1,chromosome,3527,3527,0,0,1
45,0,1,chromosome,2899,2899,0,0,1
46,0,1,chromosome,2893,2893,0,0,1
47,1,0,plasmid,2154,0,2154,0,2
48,1,0,plasmid,1551,0,1551,0,2
49,1,0,plasmid,1522,0,1522,0,2
50,0,1,chromosome,1386,1386,0,0,1
51,0,1,chromosome,1370,1370,0,0,1
