contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,386003,386003,0,0,1
2,0,1,chromosome,322231,322231,0,0,1
3,0,1,chromosome,272815,272815,0,0,1
4,0,1,chromosome,250719,250719,0,0,1
5,0,1,chromosome,218487,218487,0,0,1
6,0,1,chromosome,201442,201442,0,0,1
7,0,1,chromosome,175428,175428,0,0,1
8,0,1,chromosome,171731,171731,0,0,1
9,0,1,chromosome,167385,167385,0,0,1
10,0,1,chromosome,165872,165872,0,0,1
11,0,1,chromosome,163565,163565,0,0,1
12,0,1,chromosome,159365,159365,0,0,1
13,0,1,chromosome,146006,146006,0,0,1
14,0,1,chromosome,135637,135637,0,0,1
15,0,1,chromosome,130471,130471,0,0,1
16,0,1,chromosome,128401,128401,0,0,1
17,0,1,chromosome,126564,126564,0,0,1
18,0,1,chromosome,124072,124072,0,0,1
19,1,0,plasmid,117669,0,117669,0,2
20,0,1,chromosome,107775,107775,0,0,1
21,0,1,chromosome,107157,107157,0,0,1
22,0,1,chromosome,94566,94566,0,0,1
23,0,1,chromosome,77193,77193,0,0,1
24,0,1,chromosome,75945,75945,0,0,1
25,0,1,chromosome,75820,75820,0,0,1
26,0,1,chromosome,71514,71514,0,0,1
27,0,1,chromosome,58528,58528,0,0,1
28,0,1,chromosome,51655,51655,0,0,1
29,0,1,chromosome,50853,50853,0,0,1
30,0,1,chromosome,46501,46501,0,0,1
31,0,1,chromosome,44130,44130,0,0,1
32,0,1,chromosome,41886,41886,0,0,1
33,0,1,chromosome,37279,37279,0,0,1
34,0,1,chromosome,36513,36513,0,0,1
35,0,1,chromosome,36362,36362,0,0,1
36,1,0,plasmid,33734,0,33734,0,2
37,0,1,chromosome,27826,27826,0,0,1
38,0,1,chromosome,26663,26663,0,0,1
39,0,1,chromosome,23849,23849,0,0,1
40,0,1,chromosome,20327,20327,0,0,1
41,0,1,chromosome,17766,17766,0,0,1
42,0,1,chromosome,15997,15997,0,0,1
43,1,0,plasmid,14576,0,14576,0,3
44,0,1,chromosome,12554,12554,0,0,1
45,1,0,plasmid,9243,0,9243,0,3
46,0,1,chromosome,8688,8688,0,0,1
47,0,1,chromosome,8047,8047,0,0,1
48,0,1,chromosome,7663,7663,0,0,1
49,1,0,plasmid,7546,0,7546,0,2
50,0,1,chromosome,5628,5628,0,0,1
51,1,0,plasmid,5443,0,5443,0,2
52,1,0,plasmid,4713,0,4713,0,2
53,1,0,plasmid,4677,0,4677,0,4
54,0,1,chromosome,4391,4391,0,0,1
55,1,0,plasmid,4234,0,4234,0,5
56,1,0,plasmid,3930,0,3930,0,2
57,0,1,chromosome,3527,3527,0,0,1
58,1,0,plasmid,2727,0,2727,0,2
59,1,0,plasmid,2678,0,2678,0,2
60,1,0,plasmid,2677,0,2677,0,6
61,1,0,plasmid,2497,0,2497,0,3
62,1,0,plasmid,2302,0,2302,0,2
63,0,1,chromosome,2244,2244,0,0,1
64,1,0,plasmid,2003,0,2003,0,3
65,1,0,plasmid,1769,0,1769,0,2
66,1,1,ambiguous,1688,1688,1688,0,1;3;2
67,0,1,chromosome,1386,1386,0,0,1
68,0,1,chromosome,1370,1370,0,0,1
69,1,0,plasmid,1287,0,1287,0,2
70,0,1,chromosome,1225,1225,0,0,1
71,0,1,chromosome,1108,1108,0,0,1
72,0,1,chromosome,1105,1105,0,0,1
73,0,1,chromosome,1065,1065,0,0,1
74,0,1,chromosome,992,992,0,0,1
75,0,1,chromosome,912,912,0,0,1
76,1,1,ambiguous,849,849,849,0,1;2
77,1,0,plasmid,818,0,818,0,2
78,1,0,plasmid,764,0,764,0,3;2
79,0,1,chromosome,715,715,0,0,1
80,0,1,chromosome,656,656,0,0,1
81,1,0,plasmid,641,0,641,0,2
82,1,0,plasmid,558,0,558,0,2
83,0,1,chromosome,542,542,0,0,1
84,0,1,chromosome,539,539,0,0,1
85,0,1,chromosome,523,523,0,0,1
86,0,1,chromosome,523,523,0,0,1
87,0,1,chromosome,485,485,0,0,1
88,0,0,unlabeled,458,0,0,0,
89,0,1,chromosome,446,446,0,0,1
90,0,1,chromosome,422,422,0,0,1
91,0,1,chromosome,412,412,0,0,1
92,1,0,plasmid,390,0,390,0,2
93,0,1,chromosome,381,381,0,0,1
94,0,1,chromosome,356,356,0,0,1
95,0,1,chromosome,339,339,0,0,1
96,0,1,chromosome,333,333,0,0,1
97,1,1,ambiguous,311,311,311,0,1;2
98,1,0,plasmid,283,0,283,0,2
99,0,1,chromosome,262,262,0,0,1
100,0,1,chromosome,262,262,0,0,1
