contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,346481,346481,0,0,1
2,0,1,chromosome,249170,249170,0,0,1
3,0,1,chromosome,205829,205829,0,0,1
4,0,1,chromosome,203499,203499,0,0,1
5,0,1,chromosome,197598,197598,0,0,1
6,0,1,chromosome,195870,195870,0,0,1
7,0,1,chromosome,189454,189454,0,0,1
8,0,1,chromosome,179767,179767,0,0,1
9,0,1,chromosome,175428,175428,0,0,1
10,0,1,chromosome,171731,171731,0,0,1
11,0,1,chromosome,161804,161804,0,0,1
12,0,1,chromosome,145765,145765,0,0,1
13,0,1,chromosome,135796,135796,0,0,1
14,0,1,chromosome,130471,130471,0,0,1
15,0,1,chromosome,123503,123503,0,0,1
16,0,1,chromosome,114070,114070,0,0,1
17,0,1,chromosome,112943,112943,0,0,1
18,0,1,chromosome,111823,111823,0,0,1
19,0,1,chromosome,107157,107157,0,0,1
20,0,1,chromosome,100932,100932,0,0,1
21,0,1,chromosome,94370,94370,0,0,1
22,0,1,chromosome,90228,90228,0,0,1
23,0,1,chromosome,82821,82821,0,0,1
24,0,1,chromosome,74443,74443,0,0,1
25,0,1,chromosome,73472,73472,0,0,1
26,0,1,chromosome,67610,67610,0,0,1
27,0,1,chromosome,65374,65374,0,0,1
28,0,1,chromosome,63214,63214,0,0,1
29,0,1,chromosome,60837,60837,0,0,1
30,0,1,chromosome,58552,58552,0,0,1
31,0,1,chromosome,57821,57821,0,0,1
32,0,1,chromosome,52350,52350,0,0,1
33,0,1,chromosome,51655,51655,0,0,1
34,0,1,chromosome,48508,48508,0,0,1
35,0,1,chromosome,46446,46446,0,0,1
36,0,1,chromosome,41887,41887,0,0,1
37,0,1,chromosome,39200,39200,0,0,1
38,0,1,chromosome,37280,37280,0,0,1
39,0,1,chromosome,29763,29763,0,0,1
40,0,1,chromosome,28535,28535,0,0,1
41,0,1,chromosome,26663,26663,0,0,1
42,0,1,chromosome,26445,26445,0,0,1
43,0,1,chromosome,26157,26157,0,0,1
44,0,1,chromosome,23975,23975,0,0,1
45,0,1,chromosome,23833,23833,0,0,1
46,0,1,chromosome,21888,21888,0,0,1
47,0,1,chromosome,20045,20045,0,0,1
48,0,1,chromosome,17905,17905,0,0,1
49,0,1,chromosome,15666,15666,0,0,1
50,0,1,chromosome,15390,15390,0,0,1
51,0,1,chromosome,15340,15340,0,0,1
52,0,1,chromosome,13405,13405,0,0,1
53,0,1,chromosome,12554,12554,0,0,1
54,0,1,chromosome,12117,12117,0,0,1
55,0,1,chromosome,11176,11176,0,0,1
56,0,1,chromosome,10301,10301,0,0,1
57,0,1,chromosome,8047,8047,0,0,1
58,0,1,chromosome,6032,6032,0,0,1
59,0,1,chromosome,5443,5443,0,0,1
60,0,1,chromosome,5352,5352,0,0,1
61,0,1,chromosome,4215,4215,0,0,1
62,0,1,chromosome,4024,4024,0,0,1
63,0,1,chromosome,3930,3930,0,0,1
64,0,1,chromosome,3527,3527,0,0,1
65,0,1,chromosome,3023,3023,0,0,1
66,0,1,chromosome,2902,2902,0,0,1
67,0,1,chromosome,2899,2899,0,0,1
68,0,1,chromosome,2620,2620,0,0,1
69,0,1,chromosome,2054,2054,0,0,1
70,0,1,chromosome,1769,1769,0,0,1
71,0,1,chromosome,1583,1583,0,0,1
72,0,1,chromosome,1566,1566,0,0,1
73,0,1,chromosome,1394,1065,0,0,1
74,0,1,chromosome,1386,1386,0,0,1
75,0,1,chromosome,1370,1370,0,0,1
76,0,1,chromosome,1318,1318,0,0,1
77,0,1,chromosome,1287,1287,0,0,1
78,0,1,chromosome,1275,1275,0,0,1
79,0,1,chromosome,1225,1225,0,0,1
80,0,1,chromosome,1108,1108,0,0,1
81,0,1,chromosome,1105,1105,0,0,1
82,0,1,chromosome,1067,1067,0,0,1
83,0,1,chromosome,1065,1065,0,0,1
84,0,1,chromosome,915,915,0,0,1
85,0,1,chromosome,912,912,0,0,1
86,0,1,chromosome,849,849,0,0,1
87,0,1,chromosome,849,849,0,0,1
88,0,0,unlabeled,820,0,0,0,
89,0,1,chromosome,768,768,0,0,1
90,0,1,chromosome,715,715,0,0,1
91,0,1,chromosome,671,671,0,0,1
92,0,1,chromosome,656,656,0,0,1
93,0,1,chromosome,558,558,0,0,1
94,0,1,chromosome,523,523,0,0,1
95,0,1,chromosome,523,523,0,0,1
96,0,1,chromosome,474,474,0,0,1
97,0,1,chromosome,422,422,0,0,1
98,0,1,chromosome,412,412,0,0,1
99,0,1,chromosome,390,390,0,0,1
100,0,1,chromosome,372,372,0,0,1
101,0,1,chromosome,343,343,0,0,1
102,0,1,chromosome,333,333,0,0,1
103,0,1,chromosome,296,296,0,0,1
104,0,1,chromosome,291,291,0,0,1
105,0,1,chromosome,262,262,0,0,1
106,0,1,chromosome,262,262,0,0,1
107,0,1,chromosome,256,256,0,0,1
108,0,1,chromosome,251,251,0,0,1
109,0,1,chromosome,249,249,0,0,1
110,0,1,chromosome,241,241,0,0,1
111,0,1,chromosome,240,240,0,0,1
112,0,1,chromosome,231,231,0,0,1
113,0,1,chromosome,227,227,0,0,1
114,0,1,chromosome,220,220,0,0,1
115,0,1,chromosome,220,220,0,0,1
116,0,1,chromosome,210,210,0,0,1
117,0,1,chromosome,202,202,0,0,1
118,0,1,chromosome,191,191,0,0,1
119,0,1,chromosome,188,188,0,0,1
120,0,1,chromosome,185,185,0,0,1
121,0,1,chromosome,179,179,0,0,1
122,0,1,chromosome,179,179,0,0,1
123,0,1,chromosome,179,179,0,0,1
