contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_48.4004,1,0,plasmid,8994,0,8994,0,2
Contig_101_55.7876,0,1,chromosome,7575,7575,0,0,1
Contig_102_57.4092,0,1,chromosome,68490,68490,0,0,1
Contig_103_63.5174,0,1,chromosome,9709,9705,0,0,1
Contig_104_55.3422,0,1,chromosome,53059,53059,0,0,1
Contig_105_107.561,0,1,chromosome,1274,1274,0,0,1
Contig_106_107.003,0,1,chromosome,1316,1316,0,0,1
Contig_107_61.4327,0,1,chromosome,59009,59009,0,0,1
Contig_108_59.4536,0,1,chromosome,81279,81279,0,0,1
Contig_109_58.9553,0,1,chromosome,78442,78442,0,0,1
Contig_10_57.0988,0,1,chromosome,136600,136600,0,0,1
Contig_110_33.6215,1,0,plasmid,5267,0,5267,0,2
Contig_111_59.2457,0,1,chromosome,64308,64308,0,0,1
Contig_112_41.2452,0,1,chromosome,1741,1741,0,0,1
Contig_113_58.2304,0,1,chromosome,36737,36737,0,0,1
Contig_114_68.3016,1,0,plasmid,740,0,740,0,3;2
Contig_115_110.199,1,0,plasmid,1688,0,1688,0,2
Contig_116_58.1795,0,1,chromosome,30110,30110,0,0,1
Contig_117_65.2759,0,1,chromosome,26230,26230,0,0,1
Contig_118_110.096,0,1,chromosome,570,570,0,0,1
Contig_119_62.5226,0,1,chromosome,60912,60912,0,0,1
Contig_11_48.7631,1,0,plasmid,26718,0,26718,0,2
Contig_120_145.866,0,1,chromosome,4668,4668,0,0,1
Contig_121_57.4875,0,1,chromosome,32853,32853,0,0,1
Contig_122_62.2368,0,1,chromosome,19991,19991,0,0,1
Contig_123_67.0329,0,1,chromosome,13277,13277,0,0,1
Contig_124_55.628,0,1,chromosome,31014,31014,0,0,1
Contig_125_37.9102,1,0,plasmid,2392,0,2392,0,3
Contig_126_77.3602,0,1,chromosome,4164,4164,0,0,1
Contig_127_56.2597,0,1,chromosome,40968,40968,0,0,1
Contig_128_56.8943,0,1,chromosome,20934,20934,0,0,1
Contig_129_71.9144,0,1,chromosome,30238,30238,0,0,1
Contig_12_25.8445,1,0,plasmid,4438,0,4438,0,2
Contig_130_58.6663,0,1,chromosome,43790,43790,0,0,1
Contig_131_54.2421,0,1,chromosome,23920,23920,0,0,1
Contig_132_47.5798,1,0,plasmid,3155,0,3155,0,3
Contig_133_110.522,0,1,chromosome,495,495,0,0,1
Contig_134_58.5352,0,1,chromosome,39261,39261,0,0,1
Contig_135_83.9429,0,1,chromosome,5306,5306,0,0,1
Contig_136_772.034,1,0,plasmid,594,0,594,0,3;2
Contig_137_54.7589,0,1,chromosome,43490,43490,0,0,1
Contig_138_57.7325,0,1,chromosome,31096,31096,0,0,1
Contig_139_129.963,0,1,chromosome,554,554,0,0,1
Contig_13_63.5784,0,1,chromosome,107302,107302,0,0,1
Contig_140_57.4141,0,1,chromosome,45797,45797,0,0,1
Contig_141_44.0261,1,0,plasmid,14689,0,14689,0,3
Contig_14_61.2415,0,1,chromosome,44059,44059,0,0,1
Contig_15_60.0676,0,1,chromosome,5601,5601,0,0,1
Contig_16_56.7221,0,1,chromosome,57065,57065,0,0,1
Contig_17_64.748,0,1,chromosome,4144,4144,0,0,1
Contig_18_467.274,0,1,chromosome,2237,2237,0,0,1
Contig_19_89.1081,1,0,plasmid,1326,0,1326,0,3;2
Contig_1_1057.45_Circ,1,0,plasmid,4073,0,3334,0,6
Contig_20_52.8768,0,1,chromosome,30615,30615,0,0,1
Contig_21_51.181,0,1,chromosome,19727,19727,0,0,1
Contig_22_108.739,0,1,chromosome,549,549,0,0,1
Contig_23_58.1394,0,1,chromosome,21523,21523,0,0,1
Contig_24_49.5791,1,0,plasmid,12510,0,12510,0,2
Contig_25_64.081,0,1,chromosome,143352,143352,0,0,1
Contig_26_60.0727,0,1,chromosome,46194,46194,0,0,1
Contig_27_55.1337,0,1,chromosome,6267,6267,0,0,1
Contig_28_64.353,0,1,chromosome,10055,10055,0,0,1
Contig_29_62.7478,0,1,chromosome,15376,15376,0,0,1
Contig_2_2279.83_Circ,1,0,plasmid,4715,0,4715,0,5
Contig_30_54.1015,0,1,chromosome,5322,5322,0,0,1
Contig_31_56.9259,0,1,chromosome,74499,74499,0,0,1
Contig_32_65.9549,0,1,chromosome,21877,21877,0,0,1
Contig_33_59.0745,0,1,chromosome,78116,78116,0,0,1
Contig_34_57.0129,0,1,chromosome,53646,53646,0,0,1
Contig_35_54.8278,0,1,chromosome,130668,130668,0,0,1
Contig_36_57.9815,0,1,chromosome,139948,139948,0,0,1
Contig_37_61.2081,0,1,chromosome,34480,34480,0,0,1
Contig_38_69.1997,0,1,chromosome,4948,4948,0,0,1
Contig_39_54.1068,0,1,chromosome,44463,44463,0,0,1
Contig_3_1152.4_Circ,1,0,plasmid,6062,0,6058,0,4
Contig_40_60.0261,1,0,plasmid,1851,0,1851,0,2
Contig_41_63.249,0,1,chromosome,1954,1954,0,0,1
Contig_42_38.3111,0,1,chromosome,1068,1068,0,0,1
Contig_43_453.348,0,1,chromosome,755,755,0,0,1
Contig_44_57.1993,0,1,chromosome,150805,150805,0,0,1
Contig_45_62.1052,1,0,plasmid,745,0,745,0,3
Contig_46_71.6713,0,1,chromosome,5472,5472,0,0,1
Contig_47_54.4045,0,1,chromosome,109455,109455,0,0,1
Contig_48_29.4066,0,1,chromosome,1198,1198,0,0,1
Contig_49_57.9059,0,1,chromosome,78137,78137,0,0,1
Contig_4_58.9131,0,1,chromosome,38309,38309,0,0,1
Contig_50_64.1752,0,1,chromosome,37413,37413,0,0,1
Contig_51_58.621,0,1,chromosome,28076,28076,0,0,1
Contig_52_57.6526,0,1,chromosome,133261,133261,0,0,1
Contig_53_110.446,1,0,plasmid,860,0,860,0,3;2
Contig_54_53.6737,0,1,chromosome,6989,6989,0,0,1
Contig_55_60.7976,0,1,chromosome,10527,10527,0,0,1
Contig_56_153.029,1,1,ambiguous,1494,1494,1494,0,1;3;2
Contig_57_101.149,0,1,chromosome,4895,4895,0,0,1
Contig_58_43.5581,1,0,plasmid,14326,0,14326,0,3
Contig_59_103.52,0,1,chromosome,2316,2316,0,0,1
Contig_5_59.7648,0,1,chromosome,107636,107636,0,0,1
Contig_60_439.74,0,1,chromosome,713,713,0,0,1
Contig_61_42.3157,0,1,chromosome,1303,1303,0,0,1
Contig_62_42.5465,1,0,plasmid,13113,0,13113,0,2
Contig_63_77.2095,0,1,chromosome,4162,4162,0,0,1
Contig_64_55.0159,0,1,chromosome,89114,89114,0,0,1
Contig_65_59.6652,1,0,plasmid,2384,0,2384,0,2
Contig_66_55.7951,1,0,plasmid,2238,0,2238,0,2
Contig_67_49.4182,1,0,plasmid,2588,0,2588,0,2
Contig_68_54.4219,0,1,chromosome,228924,228924,0,0,1
Contig_69_56.995,0,1,chromosome,19740,19740,0,0,1
Contig_6_63.5473,0,1,chromosome,25404,25404,0,0,1
Contig_70_64.8268,0,1,chromosome,5526,5526,0,0,1
Contig_71_56.9269,0,1,chromosome,77015,77015,0,0,1
Contig_72_34.3728,1,0,plasmid,4477,0,4477,0,2
Contig_73_163.247,1,1,ambiguous,1101,1101,1101,0,1;3;2
Contig_74_56.3372,0,1,chromosome,10777,10777,0,0,1
Contig_75_54.3329,0,1,chromosome,56071,56071,0,0,1
Contig_76_56.3827,0,1,chromosome,27332,27332,0,0,1
Contig_77_55.1278,0,1,chromosome,219312,219312,0,0,1
Contig_78_58.6846,0,1,chromosome,139077,139077,0,0,1
Contig_79_39.6844,1,0,plasmid,10004,0,10004,0,3
Contig_7_59.0809,0,1,chromosome,94701,94701,0,0,1
Contig_80_56.5269,0,1,chromosome,93989,93989,0,0,1
Contig_81_48.5453,1,0,plasmid,10880,0,10880,0,2
Contig_82_82.1475,1,0,plasmid,628,0,628,0,3;2
Contig_83_62.1157,0,1,chromosome,19462,19462,0,0,1
Contig_84_57.9012,0,1,chromosome,41713,41713,0,0,1
Contig_85_60.7251,0,1,chromosome,14361,14361,0,0,1
Contig_86_41.0328,1,0,plasmid,37944,0,37944,0,3
Contig_87_61.0184,0,1,chromosome,9651,9651,0,0,1
Contig_88_78.9103,0,1,chromosome,1994,1994,0,0,1
Contig_89_54.2699,0,1,chromosome,9360,9360,0,0,1
Contig_8_134.439,0,1,chromosome,6990,6990,0,0,1
Contig_90_56.8735,0,1,chromosome,34051,34051,0,0,1
Contig_91_36.8373,1,0,plasmid,14316,0,14316,0,3
Contig_92_126.478,0,1,chromosome,1222,1222,0,0,1
Contig_93_55.875,0,1,chromosome,43759,43759,0,0,1
Contig_94_97.6837,0,1,chromosome,5078,5078,0,0,1
Contig_95_937.306,0,1,chromosome,768,768,0,0,1
Contig_96_51.1988,0,1,chromosome,36099,36099,0,0,1
Contig_97_61.5013,0,1,chromosome,15942,15942,0,0,1
Contig_98_56.015,0,1,chromosome,514386,514386,0,0,1
Contig_99_54.546,0,1,chromosome,35339,35338,0,0,1
Contig_9_66.9193,0,1,chromosome,18161,18161,0,0,1
Contig_103_63.5174:3p:1:2,0,1,chromosome,82,82,0,0,1
Contig_103_63.5174:3p:1:3,0,1,chromosome,156,156,0,0,1
Contig_103_63.5174:3p:1:5,0,1,chromosome,83,83,0,0,1
Contig_103_63.5174:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_103_63.5174:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_103_63.5174:3p:1:9,0,1,chromosome,176,176,0,0,1
Contig_103_63.5174:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_103_63.5174:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_103_63.5174:3p:1:13,0,1,chromosome,171,171,0,0,1
Contig_103_63.5174:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_103_63.5174:3p:1:16,0,1,chromosome,75,75,0,0,1
Contig_114_68.3016:3p:1:6,0,0,unlabeled,13,0,0,0,
Contig_114_68.3016:3p:1:8,0,0,unlabeled,17,0,0,0,
Contig_114_68.3016:3p:1:9,0,0,unlabeled,7,0,0,0,
Contig_114_68.3016:3p:1:11,0,0,unlabeled,14,0,0,0,
Contig_114_68.3016:3p:1:12,0,0,unlabeled,16,0,0,0,
Contig_114_68.3016:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:1,1,0,plasmid,96,0,96,0,3;2
Contig_114_68.3016:5p:1:3,1,0,plasmid,104,0,104,0,2
Contig_114_68.3016:5p:1:4,1,0,plasmid,226,0,226,0,3;2
Contig_114_68.3016:5p:1:14,1,0,plasmid,102,0,102,0,3;2
Contig_114_68.3016:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:28,1,1,ambiguous,121,121,121,0,1;3;2
Contig_114_68.3016:5p:1:29,1,1,ambiguous,319,319,319,0,1;3;2
Contig_114_68.3016:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:36,1,0,plasmid,378,0,378,0,2
Contig_114_68.3016:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:49,1,0,plasmid,218,0,218,0,2
Contig_114_68.3016:5p:1:50,1,0,plasmid,423,0,423,0,2
Contig_114_68.3016:5p:1:51,1,0,plasmid,422,0,422,0,2
Contig_114_68.3016:5p:1:52,0,0,unlabeled,2,0,0,0,
