contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_19.5037,0,1,chromosome,112087,112087,0,0,1
Contig_11_26.6736,0,1,chromosome,4488,4488,0,0,1
Contig_12_24.9412,0,1,chromosome,13379,13379,0,0,1
Contig_13_20.8864,0,1,chromosome,103696,103696,0,0,1
Contig_14_69.9375,1,0,plasmid,30034,0,30034,0,2
Contig_15_21.0004,0,1,chromosome,92273,92273,0,0,1
Contig_16_22.1243,0,1,chromosome,776,776,0,0,1
Contig_17_20.4355,0,1,chromosome,117347,117347,0,0,1
Contig_18_19.7984,0,1,chromosome,36120,36120,0,0,1
Contig_19_20.6846,0,1,chromosome,44796,44796,0,0,1
Contig_1_66.6526,1,0,plasmid,2149,0,2149,0,2
Contig_20_33.0162,1,1,ambiguous,556,556,556,0,1;3
Contig_21_22.394,0,1,chromosome,8880,8880,0,0,1
Contig_22_20.3577,0,1,chromosome,6450,6450,0,0,1
Contig_23_20.2266,0,1,chromosome,370776,370776,0,0,1
Contig_24_22.1263,0,1,chromosome,41370,41370,0,0,1
Contig_25_19.3937,0,1,chromosome,8630,8630,0,0,1
Contig_26_24.1321,0,1,chromosome,26410,26410,0,0,1
Contig_27_18.5044,0,1,chromosome,37357,37357,0,0,1
Contig_28_60.9408,1,0,plasmid,5476,0,5476,0,2
Contig_29_21.4442,0,1,chromosome,3067,3067,0,0,1
Contig_2_19.8721,0,1,chromosome,47280,47280,0,0,1
Contig_30_20.7729,0,1,chromosome,89002,89002,0,0,1
Contig_31_21.6346,0,1,chromosome,44221,44221,0,0,1
Contig_32_20.1138,0,1,chromosome,152965,152965,0,0,1
Contig_33_20.3048,0,1,chromosome,13684,13684,0,0,1
Contig_34_19.5243,0,1,chromosome,143375,143375,0,0,1
Contig_35_19.9,0,1,chromosome,119441,119441,0,0,1
Contig_36_20.8489,0,1,chromosome,61272,61272,0,0,1
Contig_37_19.4783,1,0,plasmid,41226,0,41226,0,3
Contig_38_20.4218,0,1,chromosome,89928,89928,0,0,1
Contig_39_19.2172,0,1,chromosome,100905,100905,0,0,1
Contig_3_59.8708,1,0,plasmid,5256,0,5256,0,2
Contig_40_19.1661,0,1,chromosome,9125,9125,0,0,1
Contig_41_22.625,0,1,chromosome,7763,7763,0,0,1
Contig_42_22.1596,0,1,chromosome,67488,67488,0,0,1
Contig_43_19.2365,0,1,chromosome,73361,73361,0,0,1
Contig_44_19.7797,0,1,chromosome,107981,107981,0,0,1
Contig_45_19.7025,0,1,chromosome,49463,49463,0,0,1
Contig_46_20.3829,0,1,chromosome,105900,105900,0,0,1
Contig_47_19.3907,0,1,chromosome,35891,35891,0,0,1
Contig_48_181.762,0,1,chromosome,1498,1498,0,0,1
Contig_49_72.2724,1,0,plasmid,2496,0,2496,0,2
Contig_4_19.7499,0,1,chromosome,31052,31052,0,0,1
Contig_50_166.479,0,1,chromosome,2800,2800,0,0,1
Contig_51_19.684,0,1,chromosome,137597,137597,0,0,1
Contig_52_20.9712,0,1,chromosome,60997,60997,0,0,1
Contig_53_21.1195,0,1,chromosome,17316,17316,0,0,1
Contig_54_19.9339,0,1,chromosome,27007,27007,0,0,1
Contig_55_20.6081,0,1,chromosome,108149,108149,0,0,1
Contig_56_21.0228,0,1,chromosome,39435,39435,0,0,1
Contig_57_20.206,0,1,chromosome,23421,23421,0,0,1
Contig_58_20.5822,0,1,chromosome,131529,131529,0,0,1
Contig_59_20.2181,0,1,chromosome,96852,96852,0,0,1
Contig_5_57.9846,1,0,plasmid,4897,0,4897,0,2
Contig_60_19.2715,0,1,chromosome,88926,88926,0,0,1
Contig_61_25.0706,0,1,chromosome,757,757,0,0,1
Contig_62_20.3152,0,1,chromosome,176120,176120,0,0,1
Contig_63_19.3191,0,1,chromosome,60264,60264,0,0,1
Contig_64_71.8885,1,0,plasmid,2767,0,2767,0,2
Contig_65_18.3134,0,1,chromosome,19412,19395,0,0,1
Contig_66_19.8741,0,1,chromosome,64387,64387,0,0,1
Contig_67_19.9898,0,1,chromosome,9722,9722,0,0,1
Contig_68_19.6295,0,1,chromosome,5754,5754,0,0,1
Contig_69_7.77523,1,0,plasmid,2983,0,2230,0,5
Contig_6_22.1142,0,1,chromosome,16963,16963,0,0,1
Contig_70_16.9954,0,1,chromosome,1529,1529,0,0,1
Contig_71_20.0685,0,1,chromosome,26509,26509,0,0,1
Contig_72_20.0598,0,1,chromosome,92432,92432,0,0,1
Contig_73_295.71,1,0,plasmid,1688,0,1688,0,2
Contig_74_72.8636,1,0,plasmid,5227,0,5227,0,2
Contig_75_498.771,1,0,plasmid,7264,0,7264,0,4
Contig_76_20.2084,0,1,chromosome,153786,153786,0,0,1
Contig_77_19.2239,0,1,chromosome,43951,43951,0,0,1
Contig_78_20.7939,0,1,chromosome,222461,222461,0,0,1
Contig_79_7.02707,0,1,chromosome,685,685,0,0,1
Contig_7_64.0806,1,0,plasmid,12187,0,12187,0,2
Contig_80_22.1942,0,1,chromosome,9512,9512,0,0,1
Contig_81_19.6992,0,1,chromosome,45711,45711,0,0,1
Contig_82_20.0212,0,1,chromosome,100248,100248,0,0,1
Contig_83_18.7952,0,1,chromosome,88485,88485,0,0,1
Contig_84_19.1797,0,1,chromosome,79675,79675,0,0,1
Contig_85_24.3947,0,1,chromosome,30741,30741,0,0,1
Contig_86_20.9042,0,1,chromosome,33268,33268,0,0,1
Contig_87_21.2261,0,1,chromosome,33120,33120,0,0,1
Contig_88_19.6519,0,1,chromosome,100347,100347,0,0,1
Contig_89_16.9684,0,1,chromosome,19525,19525,0,0,1
Contig_8_18.98,1,0,plasmid,17376,0,17376,0,3
Contig_90_20.6567,0,1,chromosome,80045,80045,0,0,1
Contig_9_69.3839,1,0,plasmid,11237,0,11237,0,2
Contig_1_66.6526:5p:1:5,1,1,ambiguous,820,820,820,0,1;2
Contig_26_24.1321:3p:1:2,0,1,chromosome,87,87,0,0,1
Contig_26_24.1321:3p:1:3,0,1,chromosome,385,385,0,0,1
