contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,740027,740027,0,0,1
2,0,1,chromosome,376547,376547,0,0,1
3,0,1,chromosome,351647,351647,0,0,1
4,0,1,chromosome,301370,301370,0,0,1
5,0,1,chromosome,282528,282528,0,0,1
6,0,1,chromosome,279853,279853,0,0,1
7,0,1,chromosome,268050,268050,0,0,1
8,0,1,chromosome,237988,237988,0,0,1
9,0,1,chromosome,183370,183370,0,0,1
10,0,1,chromosome,177285,177285,0,0,1
11,0,1,chromosome,170941,170941,0,0,1
12,0,1,chromosome,167452,167452,0,0,1
13,0,1,chromosome,149312,149312,0,0,1
14,0,1,chromosome,134972,134972,0,0,1
15,1,0,plasmid,131471,0,131471,0,2
16,0,1,chromosome,114830,114830,0,0,1
17,0,1,chromosome,108159,108159,0,0,1
18,0,1,chromosome,107803,107803,0,0,1
19,0,1,chromosome,90456,90456,0,0,1
20,0,1,chromosome,78401,78401,0,0,1
21,0,1,chromosome,74072,74072,0,0,1
22,0,1,chromosome,68938,68938,0,0,1
23,0,1,chromosome,66771,66771,0,0,1
24,0,1,chromosome,50632,50632,0,0,1
25,0,1,chromosome,45598,45598,0,0,1
26,1,0,plasmid,40401,0,40401,0,2
27,0,1,chromosome,39319,39319,0,0,1
28,0,1,chromosome,37876,37876,0,0,1
29,0,1,chromosome,30682,30677,0,0,1
30,0,1,chromosome,26156,26156,0,0,1
31,0,1,chromosome,25074,25074,0,0,1
32,0,1,chromosome,24054,24054,0,0,1
33,0,1,chromosome,21122,21122,0,0,1
34,1,0,plasmid,20598,0,20598,0,2
35,0,1,chromosome,14481,14481,0,0,1
36,0,1,chromosome,12344,12344,0,0,1
37,0,1,chromosome,11770,11770,0,0,1
38,1,0,plasmid,11061,0,11061,0,2
39,1,0,plasmid,8480,0,8480,0,2
40,0,1,chromosome,6509,6509,0,0,1
41,0,1,chromosome,6071,6071,0,0,1
42,0,1,chromosome,6011,6011,0,0,1
43,1,0,plasmid,5443,0,5443,0,2
44,0,1,chromosome,5220,5220,0,0,1
45,1,0,plasmid,5206,0,5206,0,2
46,0,1,chromosome,4791,4791,0,0,1
47,1,0,plasmid,4074,0,4074,0,3
48,1,0,plasmid,3593,0,3593,0,2
49,1,0,plasmid,3276,0,3276,0,2
50,0,1,chromosome,2671,2671,0,0,1
51,0,1,chromosome,2327,2327,0,0,1
52,1,0,plasmid,2070,0,2070,0,2
53,0,1,chromosome,1567,1567,0,0,1
54,0,1,chromosome,1528,1528,0,0,1
55,1,0,plasmid,1437,0,1437,0,2
56,1,0,plasmid,1385,0,1385,0,2
57,1,0,plasmid,1336,0,1336,0,2
58,1,0,plasmid,1287,0,1287,0,2
59,0,1,chromosome,1254,1254,0,0,1
