contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,394797,394797,0,0,1
2,0,1,chromosome,296790,296790,0,0,1
3,0,1,chromosome,237199,237199,0,0,1
4,0,1,chromosome,202556,202556,0,0,1
5,0,1,chromosome,192247,192247,0,0,1
6,0,1,chromosome,189553,189553,0,0,1
7,0,1,chromosome,184848,184848,0,0,1
8,0,1,chromosome,171731,171731,0,0,1
9,0,1,chromosome,168960,168960,0,0,1
10,0,1,chromosome,163565,163565,0,0,1
11,0,1,chromosome,160188,160188,0,0,1
12,0,1,chromosome,135914,135914,0,0,1
13,0,1,chromosome,135596,135596,0,0,1
14,0,1,chromosome,130420,130420,0,0,1
15,0,1,chromosome,124072,124072,0,0,1
16,0,1,chromosome,117426,117426,0,0,1
17,0,1,chromosome,117241,117241,0,0,1
18,0,1,chromosome,112285,112285,0,0,1
19,0,1,chromosome,104690,104690,0,0,1
20,0,1,chromosome,96373,96373,0,0,1
21,0,1,chromosome,94636,94636,0,0,1
22,0,1,chromosome,90343,90343,0,0,1
23,0,1,chromosome,82307,82307,0,0,1
24,0,1,chromosome,77324,77324,0,0,1
25,0,1,chromosome,72316,72316,0,0,1
26,0,1,chromosome,69238,69238,0,0,1
27,0,1,chromosome,62162,62162,0,0,1
28,0,1,chromosome,58512,58512,0,0,1
29,0,1,chromosome,51654,51654,0,0,1
30,0,1,chromosome,46842,46842,0,0,1
31,0,1,chromosome,46446,46446,0,0,1
32,1,0,plasmid,42907,0,42907,0,2
33,0,1,chromosome,42046,42046,0,0,1
34,1,0,plasmid,39664,0,39664,0,2
35,0,1,chromosome,39468,39468,0,0,1
36,0,1,chromosome,36513,36513,0,0,1
37,1,0,plasmid,31156,0,31156,0,2
38,0,1,chromosome,29728,29728,0,0,1
39,0,1,chromosome,26988,26988,0,0,1
40,0,1,chromosome,26445,26445,0,0,1
41,0,1,chromosome,26157,26157,0,0,1
42,0,1,chromosome,25586,25586,0,0,1
43,0,1,chromosome,24720,24720,0,0,1
44,0,1,chromosome,24181,24181,0,0,1
45,0,1,chromosome,20555,20555,0,0,1
46,1,0,plasmid,17961,0,17961,0,2
47,0,1,chromosome,16905,16905,0,0,1
48,0,1,chromosome,15806,15806,0,0,1
49,1,0,plasmid,15698,0,15698,0,2
50,0,1,chromosome,15138,15138,0,0,1
51,1,0,plasmid,14576,0,14576,0,2
52,1,0,plasmid,14225,0,14225,0,2
53,0,1,chromosome,13694,13694,0,0,1
54,0,1,chromosome,12554,12554,0,0,1
55,0,1,chromosome,11176,11176,0,0,1
56,0,1,chromosome,10379,10379,0,0,1
57,0,1,chromosome,8280,8279,0,0,1
58,1,0,plasmid,8072,0,8072,0,2
59,0,1,chromosome,8047,8047,0,0,1
60,1,0,plasmid,4690,0,4690,0,2
61,0,1,chromosome,4391,4391,0,0,1
62,1,0,plasmid,4234,0,4234,0,3
63,1,0,plasmid,4182,0,4182,0,2
64,0,1,chromosome,4136,4136,0,0,1
65,1,0,plasmid,4024,0,4024,0,2
66,1,0,plasmid,3930,0,3930,0,2
67,1,0,plasmid,3920,0,3920,0,2
68,1,0,plasmid,3780,0,3780,0,2
69,0,1,chromosome,3527,3527,0,0,1
70,1,0,plasmid,3372,0,3372,0,4
71,0,1,chromosome,3291,3291,0,0,1
72,1,0,plasmid,3217,0,3217,0,2
73,0,1,chromosome,3193,3192,0,0,1
74,1,0,plasmid,3148,0,3148,0,2
75,0,1,chromosome,2899,2899,0,0,1
76,0,1,chromosome,2893,2893,0,0,1
77,1,0,plasmid,2370,0,2370,0,2
78,0,1,chromosome,2244,2244,0,0,1
79,1,0,plasmid,2080,0,2080,0,2
80,1,0,plasmid,1645,0,1645,0,2
81,0,1,chromosome,1386,1386,0,0,1
82,0,1,chromosome,1225,1225,0,0,1
83,0,1,chromosome,1108,1108,0,0,1
84,0,1,chromosome,1105,1105,0,0,1
85,0,1,chromosome,1086,1086,0,0,1
86,0,1,chromosome,1065,1065,0,0,1
87,0,1,chromosome,1040,1040,0,0,1
88,1,1,ambiguous,849,849,849,0,1;2
89,0,1,chromosome,849,849,0,0,1
90,1,0,plasmid,818,0,818,0,2
91,0,1,chromosome,715,715,0,0,1
92,0,1,chromosome,656,656,0,0,1
93,0,1,chromosome,582,582,0,0,1
94,0,1,chromosome,542,542,0,0,1
95,0,1,chromosome,539,539,0,0,1
96,0,1,chromosome,523,523,0,0,1
97,0,1,chromosome,523,523,0,0,1
98,0,1,chromosome,485,485,0,0,1
99,0,1,chromosome,446,446,0,0,1
100,0,1,chromosome,422,422,0,0,1
101,1,0,plasmid,421,0,421,0,2
102,0,1,chromosome,412,412,0,0,1
103,0,1,chromosome,381,381,0,0,1
104,1,0,plasmid,372,0,372,0,2
105,0,1,chromosome,356,356,0,0,1
106,0,1,chromosome,344,344,0,0,1
107,0,0,unlabeled,328,0,0,0,
108,0,1,chromosome,300,300,0,0,1
109,1,1,ambiguous,291,291,291,0,1;2
110,0,1,chromosome,262,262,0,0,1
111,0,1,chromosome,262,262,0,0,1
112,0,1,chromosome,241,241,0,0,1
113,0,1,chromosome,240,240,0,0,1
114,0,1,chromosome,230,230,0,0,1
115,1,1,ambiguous,226,226,226,0,1;2
116,0,1,chromosome,220,220,0,0,1
117,0,1,chromosome,220,220,0,0,1
118,0,1,chromosome,218,218,0,0,1
119,0,1,chromosome,210,210,0,0,1
120,0,1,chromosome,194,194,0,0,1
121,1,1,ambiguous,191,191,191,0,1;2
122,1,0,plasmid,189,0,189,0,2
123,0,1,chromosome,188,188,0,0,1
124,0,1,chromosome,179,179,0,0,1
125,0,1,chromosome,179,179,0,0,1
126,0,1,chromosome,179,179,0,0,1
