contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,714500,714500,0,0,1
2,0,1,chromosome,662052,662052,0,0,1
3,0,1,chromosome,436793,436793,0,0,1
4,0,1,chromosome,354810,354810,0,0,1
5,0,1,chromosome,253715,253715,0,0,1
6,0,1,chromosome,229780,229780,0,0,1
7,0,1,chromosome,179473,179473,0,0,1
8,0,1,chromosome,156982,156982,0,0,1
9,0,1,chromosome,152673,152673,0,0,1
10,0,1,chromosome,135057,135057,0,0,1
11,0,1,chromosome,132563,132563,0,0,1
12,0,1,chromosome,123138,123138,0,0,1
13,0,1,chromosome,115501,115501,0,0,1
14,0,1,chromosome,110789,110789,0,0,1
15,1,0,plasmid,106852,0,106852,0,2
16,0,1,chromosome,102678,102678,0,0,1
17,0,1,chromosome,101276,101276,0,0,1
18,0,1,chromosome,95241,95241,0,0,1
19,0,1,chromosome,84528,84528,0,0,1
20,0,1,chromosome,82099,82099,0,0,1
21,0,1,chromosome,77614,77614,0,0,1
22,0,1,chromosome,77145,77145,0,0,1
23,0,1,chromosome,67698,67698,0,0,1
24,0,1,chromosome,55003,55003,0,0,1
25,0,1,chromosome,45026,45026,0,0,1
26,0,1,chromosome,31326,31326,0,0,1
27,0,1,chromosome,29154,29154,0,0,1
28,1,0,plasmid,27507,0,27507,0,2
29,0,1,chromosome,26060,26060,0,0,1
30,1,0,plasmid,20835,0,20835,0,2
31,1,0,plasmid,18824,0,18824,0,2
32,1,0,plasmid,10938,0,10938,0,2
33,1,0,plasmid,9776,0,9776,0,2
34,1,0,plasmid,7881,0,7881,0,2
35,1,0,plasmid,7677,0,7677,0,2
36,1,0,plasmid,7666,0,7666,0,3
37,1,0,plasmid,5704,0,5704,0,2
38,0,1,chromosome,4746,4746,0,0,1
39,0,1,chromosome,4264,4264,0,0,1
40,1,0,plasmid,3969,0,3969,0,2
41,1,0,plasmid,3817,0,3817,0,2
42,1,0,plasmid,2028,0,2028,0,4
43,1,0,plasmid,1946,0,1946,0,2
44,0,1,chromosome,1912,1912,0,0,1
45,1,0,plasmid,1800,0,1800,0,2
46,0,1,chromosome,1786,1786,0,0,1
47,0,1,chromosome,1760,1760,0,0,1
48,0,1,chromosome,1741,1741,0,0,1
49,1,0,plasmid,1632,0,1632,0,2
50,1,0,plasmid,1618,0,1618,0,2
51,0,1,chromosome,1562,1562,0,0,1
52,1,0,plasmid,1386,0,1386,0,2
53,1,0,plasmid,1172,0,1172,0,2
54,1,0,plasmid,1146,0,1146,0,2
55,1,0,plasmid,986,0,986,0,2
56,0,1,chromosome,967,967,0,0,1
57,1,0,plasmid,959,0,959,0,2
58,1,1,ambiguous,840,840,840,0,1;2
59,1,0,plasmid,780,0,780,0,2
60,0,1,chromosome,775,775,0,0,1
61,1,0,plasmid,735,0,735,0,2
62,0,1,chromosome,655,655,0,0,1
63,0,1,chromosome,655,655,0,0,1
64,0,1,chromosome,578,578,0,0,1
65,1,0,plasmid,543,0,543,0,2
66,1,0,plasmid,537,0,537,0,2
67,0,1,chromosome,524,524,0,0,1
68,1,0,plasmid,523,0,523,0,2
69,0,1,chromosome,511,511,0,0,1
70,1,0,plasmid,489,0,489,0,2
71,1,0,plasmid,463,0,463,0,2
72,1,0,plasmid,460,0,460,0,2
73,0,1,chromosome,444,444,0,0,1
74,1,0,plasmid,440,0,440,0,2
75,0,1,chromosome,382,382,0,0,1
76,0,1,chromosome,379,379,0,0,1
77,0,1,chromosome,379,379,0,0,1
78,0,1,chromosome,373,373,0,0,1
79,0,1,chromosome,349,349,0,0,1
80,0,1,chromosome,344,344,0,0,1
81,0,1,chromosome,333,333,0,0,1
82,1,1,ambiguous,322,322,322,0,1;2
83,0,1,chromosome,312,312,0,0,1
84,1,0,plasmid,307,0,307,0,2
85,1,0,plasmid,293,0,293,0,2
86,0,1,chromosome,284,284,0,0,1
87,0,1,chromosome,282,282,0,0,1
88,1,0,plasmid,273,0,273,0,2
89,1,0,plasmid,264,0,264,0,2
90,1,0,plasmid,260,0,260,0,2
91,0,1,chromosome,256,256,0,0,1
92,0,1,chromosome,252,252,0,0,1
93,1,0,plasmid,248,0,248,0,2
94,0,1,chromosome,248,248,0,0,1
95,1,0,plasmid,241,0,241,0,2
96,1,0,plasmid,241,0,241,0,2
97,0,1,chromosome,234,234,0,0,1
98,0,1,chromosome,234,234,0,0,1
99,0,1,chromosome,231,231,0,0,1
100,0,1,chromosome,230,230,0,0,1
101,1,0,plasmid,228,0,228,0,2
102,1,0,plasmid,225,0,225,0,2
103,0,1,chromosome,217,217,0,0,1
104,1,0,plasmid,216,0,216,0,2
105,0,1,chromosome,214,214,0,0,1
106,0,1,chromosome,212,212,0,0,1
107,0,1,chromosome,212,212,0,0,1
108,0,1,chromosome,209,209,0,0,1
109,0,1,chromosome,205,205,0,0,1
110,0,1,chromosome,205,205,0,0,1
111,1,0,plasmid,201,0,201,0,2
112,1,0,plasmid,192,0,192,0,2
113,0,1,chromosome,191,191,0,0,1
114,0,1,chromosome,174,174,0,0,1
115,1,0,plasmid,174,0,174,0,2
116,0,1,chromosome,168,168,0,0,1
117,1,0,plasmid,167,0,167,0,2
118,0,1,chromosome,166,166,0,0,1
119,1,0,plasmid,166,0,166,0,2
120,1,0,plasmid,166,0,166,0,2
121,0,1,chromosome,165,165,0,0,1
122,1,0,plasmid,165,0,165,0,2
123,1,0,plasmid,164,0,164,0,2
124,0,1,chromosome,163,163,0,0,1
125,1,0,plasmid,161,0,161,0,2
126,0,1,chromosome,157,157,0,0,1
127,1,0,plasmid,155,0,155,0,2
128,0,1,chromosome,154,154,0,0,1
129,1,0,plasmid,154,0,154,0,2
130,0,1,chromosome,150,150,0,0,1
131,1,1,ambiguous,150,150,148,0,1;2
132,1,1,ambiguous,150,148,150,0,1;2
133,1,0,plasmid,149,0,149,0,2
134,1,0,plasmid,148,0,148,0,2
135,1,0,plasmid,140,0,140,0,2
136,0,1,chromosome,136,136,0,0,1
137,0,1,chromosome,136,136,0,0,1
138,0,1,chromosome,134,134,0,0,1
139,1,0,plasmid,134,0,134,0,2
140,0,1,chromosome,133,133,0,0,1
141,0,1,chromosome,131,131,0,0,1
142,0,1,chromosome,131,131,0,0,1
143,0,1,chromosome,130,130,0,0,1
144,0,1,chromosome,128,128,0,0,1
145,0,1,chromosome,128,128,0,0,1
146,1,0,plasmid,128,0,128,0,2
147,1,0,plasmid,125,0,125,0,2
148,1,0,plasmid,124,0,124,0,2
149,1,0,plasmid,123,0,123,0,2
150,1,0,plasmid,121,0,121,0,2
