contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_416.824,0,1,chromosome,523,523,0,0,1
Contig_11_46.2479,0,1,chromosome,3916,3916,0,0,1
Contig_12_75.6841,0,1,chromosome,27267,27267,0,0,1
Contig_13_70.2614,0,1,chromosome,37095,37095,0,0,1
Contig_14_70.469,0,1,chromosome,8051,8051,0,0,1
Contig_15_55.0003,0,1,chromosome,3524,3524,0,0,1
Contig_16_64.9088,0,1,chromosome,108416,108416,0,0,1
Contig_17_22.8302,1,0,plasmid,9045,0,9045,0,2
Contig_18_67.5544,0,1,chromosome,59153,59153,0,0,1
Contig_19_265.627,1,1,ambiguous,768,768,768,0,1;2
Contig_1_44.9675,1,0,plasmid,1549,0,1549,0,2
Contig_20_487.012,0,1,chromosome,755,755,0,0,1
Contig_21_56.9343,0,1,chromosome,75968,75968,0,0,1
Contig_22_61.1566,0,1,chromosome,15788,15788,0,0,1
Contig_23_65.2504,0,1,chromosome,88118,88118,0,0,1
Contig_24_14.6308,1,0,plasmid,2926,0,2926,0,2
Contig_25_29.7614,1,0,plasmid,833,0,833,0,2
Contig_26_18.1956,1,0,plasmid,1519,0,1519,0,2
Contig_27_129.322,0,1,chromosome,2414,2414,0,0,1
Contig_28_55.5547,0,1,chromosome,16639,16639,0,0,1
Contig_29_57.0096,0,1,chromosome,157535,157535,0,0,1
Contig_2_57.8397,0,1,chromosome,160601,160601,0,0,1
Contig_30_290.12,0,1,chromosome,1046,1046,0,0,1
Contig_31_68.707,0,1,chromosome,178952,178952,0,0,1
Contig_32_65.4518,0,1,chromosome,77192,77192,0,0,1
Contig_33_63.1591,0,1,chromosome,12551,12551,0,0,1
Contig_34_74.5979,0,1,chromosome,46581,46581,0,0,1
Contig_35_61.2585,0,1,chromosome,25811,25811,0,0,1
Contig_36_68.3288,0,1,chromosome,37853,37853,0,0,1
Contig_37_63.4972,0,1,chromosome,6333,6333,0,0,1
Contig_38_57.6847,0,1,chromosome,403789,403789,0,0,1
Contig_39_127.062,0,1,chromosome,4391,4391,0,0,1
Contig_3_428.269,0,1,chromosome,1225,1225,0,0,1
Contig_40_108.445,1,0,plasmid,1870,0,1870,0,2
Contig_41_65.0397,0,1,chromosome,163564,163564,0,0,1
Contig_42_20.9997,1,0,plasmid,3936,0,3936,0,2
Contig_43_48.4167,1,0,plasmid,1104,0,1104,0,2
Contig_44_60.2053,0,1,chromosome,179767,179767,0,0,1
Contig_45_61.0686,0,1,chromosome,51572,51572,0,0,1
Contig_46_528.663,0,1,chromosome,584,584,0,0,1
Contig_47_24.2573,1,0,plasmid,12452,0,12452,0,2
Contig_48_24.7448,1,0,plasmid,47364,0,47364,0,2
Contig_49_65.8704,0,1,chromosome,171730,171730,0,0,1
Contig_4_115.599,0,1,chromosome,656,656,0,0,1
Contig_50_56.9975,0,1,chromosome,324465,324465,0,0,1
Contig_51_60.5108,0,1,chromosome,151623,151623,0,0,1
Contig_52_55.5372,0,1,chromosome,123127,123127,0,0,1
Contig_53_63.2606,0,1,chromosome,130471,130471,0,0,1
Contig_54_66.2403,0,1,chromosome,386000,386000,0,0,1
Contig_55_64.0529,0,1,chromosome,52818,52818,0,0,1
Contig_56_109.732,0,1,chromosome,539,539,0,0,1
Contig_57_57.5563,0,1,chromosome,217815,217815,0,0,1
Contig_58_62.7407,0,1,chromosome,124069,124069,0,0,1
Contig_59_25.892,1,0,plasmid,81608,0,81608,0,2
Contig_5_67.8446,0,1,chromosome,25654,25654,0,0,1
Contig_60_66.7014,0,1,chromosome,195023,195023,0,0,1
Contig_61_59.3614,0,1,chromosome,120638,120638,0,0,1
Contig_62_54.4207,0,1,chromosome,71512,71512,0,0,1
Contig_63_63.7585,0,1,chromosome,23828,23828,0,0,1
Contig_64_54.2868,0,1,chromosome,20351,20351,0,0,1
Contig_65_69.448,0,1,chromosome,7384,7384,0,0,1
Contig_66_25.2129,1,0,plasmid,17041,0,17041,0,2
Contig_67_43.1414,0,1,chromosome,4449,4449,0,0,1
Contig_68_63.3898,0,1,chromosome,57203,57203,0,0,1
Contig_6_65.6705,0,1,chromosome,365378,365378,0,0,1
Contig_7_55.7477,0,1,chromosome,6272,6272,0,0,1
Contig_8_65.5192,0,1,chromosome,107402,107402,0,0,1
Contig_9_62.3501,0,1,chromosome,71204,71204,0,0,1
Contig_10_416.824:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_10_416.824:5p:1:4,0,0,unlabeled,33,0,0,0,
Contig_10_416.824:5p:1:6,0,1,chromosome,639,639,0,0,1
Contig_10_416.824:5p:1:7,0,1,chromosome,63,63,0,0,1
Contig_10_416.824:5p:1:8,0,1,chromosome,150,150,0,0,1
Contig_10_416.824:5p:1:9,0,0,unlabeled,27,0,0,0,
Contig_10_416.824:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_416.824:5p:1:11,0,1,chromosome,186,186,0,0,1
Contig_10_416.824:5p:1:12,0,1,chromosome,523,523,0,0,1
Contig_10_416.824:5p:1:13,0,0,unlabeled,15,0,0,0,
Contig_10_416.824:5p:1:14,0,1,chromosome,115,115,0,0,1
Contig_10_416.824:5p:1:15,0,1,chromosome,130,130,0,0,1
Contig_10_416.824:5p:1:16,0,0,unlabeled,10,0,0,0,
Contig_10_416.824:5p:1:17,0,0,unlabeled,18,0,0,0,
Contig_10_416.824:5p:1:19,0,1,chromosome,428,428,0,0,1
Contig_10_416.824:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_416.824:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_416.824:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_416.824:5p:1:23,0,1,chromosome,853,853,0,0,1
Contig_10_416.824:5p:1:24,0,1,chromosome,94,94,0,0,1
Contig_10_416.824:5p:1:25,0,1,chromosome,542,542,0,0,1
Contig_10_416.824:5p:1:26,0,1,chromosome,81,81,0,0,1
Contig_10_416.824:5p:1:27,0,0,unlabeled,20,0,0,0,
Contig_13_70.2614:3p:1:2,0,1,chromosome,196,196,0,0,1
Contig_13_70.2614:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_13_70.2614:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_70.2614:3p:1:9,0,1,chromosome,156,156,0,0,1
