contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_63.7693,0,1,chromosome,10386,10386,0,0,1
Contig_101_59.2492,0,1,chromosome,124069,124069,0,0,1
Contig_102_57.199,0,1,chromosome,11547,11547,0,0,1
Contig_103_69.8366,0,1,chromosome,1057,1057,0,0,1
Contig_104_57.4777,0,1,chromosome,297904,297904,0,0,1
Contig_105_45.6185,0,1,chromosome,3157,3157,0,0,1
Contig_106_60.4931,0,1,chromosome,1036,1036,0,0,1
Contig_107_58.5361,0,1,chromosome,17552,17552,0,0,1
Contig_108_33.8583,1,0,plasmid,564,0,564,0,2
Contig_109_28.2588,1,0,plasmid,11593,0,11593,0,2
Contig_10_60.1823,0,1,chromosome,52944,52944,0,0,1
Contig_110_55.864,0,1,chromosome,100230,100230,0,0,1
Contig_111_33.7688,1,0,plasmid,12298,0,12298,0,2
Contig_112_69.3007,0,1,chromosome,21768,21768,0,0,1
Contig_113_62.2834,0,1,chromosome,252564,252564,0,0,1
Contig_11_61.2516,0,1,chromosome,251321,251321,0,0,1
Contig_12_62.057,0,1,chromosome,25650,25650,0,0,1
Contig_13_60.464,0,1,chromosome,77169,77169,0,0,1
Contig_14_20.9085,1,0,plasmid,589,0,589,0,2
Contig_15_55.0415,0,1,chromosome,26521,26521,0,0,1
Contig_16_57.7662,0,1,chromosome,13657,13657,0,0,1
Contig_17_64.7064,0,1,chromosome,5058,5058,0,0,1
Contig_18_68.9844,0,1,chromosome,4077,4077,0,0,1
Contig_19_64.6035,0,1,chromosome,37849,37849,0,0,1
Contig_1_22.1353,1,0,plasmid,6435,0,6435,0,2
Contig_20_104.495,1,1,ambiguous,1306,1306,1306,0,1;2
Contig_21_55.6438,0,1,chromosome,68357,68357,0,0,1
Contig_22_59.6148,0,1,chromosome,114007,114007,0,0,1
Contig_23_66.1654,0,1,chromosome,51401,51401,0,0,1
Contig_24_61.2798,0,1,chromosome,60267,60267,0,0,1
Contig_25_20.6464,1,0,plasmid,2753,0,2753,0,2
Contig_26_67.9187,0,1,chromosome,37178,37177,0,0,1
Contig_27_30.8585,1,0,plasmid,4058,0,4058,0,2
Contig_28_61.1578,0,1,chromosome,46955,46955,0,0,1
Contig_29_24.4804,1,0,plasmid,2905,0,2905,0,2
Contig_2_59.6483,0,1,chromosome,51826,51826,0,0,1
Contig_30_66.3577,0,1,chromosome,8140,8140,0,0,1
Contig_31_810.397,0,0,unlabeled,820,0,0,0,
Contig_32_48.3461,0,1,chromosome,2691,2691,0,0,1
Contig_33_57.7512,0,1,chromosome,3522,3522,0,0,1
Contig_34_114.954,0,1,chromosome,4340,4340,0,0,1
Contig_35_72.2076,0,1,chromosome,9024,9024,0,0,1
Contig_36_59.5593,0,1,chromosome,108347,108347,0,0,1
Contig_37_57.679,0,1,chromosome,40573,40573,0,0,1
Contig_38_61.8366,0,1,chromosome,87835,87835,0,0,1
Contig_39_57.6838,0,1,chromosome,145980,145980,0,0,1
Contig_3_71.3075,0,1,chromosome,9345,9345,0,0,1
Contig_40_481.333,0,1,chromosome,755,755,0,0,1
Contig_41_24.5759,1,0,plasmid,5308,0,5308,0,2
Contig_42_496.55,0,1,chromosome,1046,1046,0,0,1
Contig_43_62.4967,0,1,chromosome,15185,15185,0,0,1
Contig_44_66.073,0,1,chromosome,61539,61539,0,0,1
Contig_45_75.1655,0,1,chromosome,5652,5652,0,0,1
Contig_46_57.4631,0,1,chromosome,74215,74215,0,0,1
Contig_47_61.8712,0,1,chromosome,3126,3126,0,0,1
Contig_48_58.4418,0,1,chromosome,75966,75966,0,0,1
Contig_49_71.8737,0,1,chromosome,4660,4660,0,0,1
Contig_4_60.643,0,1,chromosome,116297,116297,0,0,1
Contig_50_55.708,0,1,chromosome,62870,62870,0,0,1
Contig_51_58.2936,0,1,chromosome,158981,158981,0,0,1
Contig_52_318.972,0,1,chromosome,473,473,0,0,1
Contig_53_344.597,1,1,ambiguous,997,997,997,0,1;2
Contig_54_137.984,0,1,chromosome,2414,2414,0,0,1
Contig_55_21.6168,1,0,plasmid,2177,0,2177,0,2
Contig_56_56.9506,0,1,chromosome,12551,12551,0,0,1
Contig_57_539.895,0,1,chromosome,768,768,0,0,1
Contig_58_50.8158,0,1,chromosome,6253,6253,0,0,1
Contig_59_47.7062,1,0,plasmid,5362,0,5362,0,2
Contig_5_408.48,0,1,chromosome,1225,1225,0,0,1
Contig_60_28.1956,1,0,plasmid,25894,0,25894,0,2
Contig_61_29.9924,1,0,plasmid,29646,0,29646,0,2
Contig_62_17.0595,1,0,plasmid,1298,0,1298,0,2
Contig_63_51.9878,0,1,chromosome,15816,15816,0,0,1
Contig_64_24.7454,1,0,plasmid,3818,0,3818,0,2
Contig_65_56.9625,0,1,chromosome,19571,19571,0,0,1
Contig_66_58.3563,0,1,chromosome,32233,32233,0,0,1
Contig_67_56.9249,0,1,chromosome,403704,403704,0,0,1
Contig_68_59.0807,0,1,chromosome,31277,31277,0,0,1
Contig_69_125.899,0,1,chromosome,4391,4391,0,0,1
Contig_6_57.6126,0,1,chromosome,20522,20522,0,0,1
Contig_70_49.3608,1,0,plasmid,1526,0,1526,0,2
Contig_71_58.2749,0,1,chromosome,107473,107473,0,0,1
Contig_72_55.4006,0,1,chromosome,22999,22999,0,0,1
Contig_73_60.0504,0,1,chromosome,99073,99073,0,0,1
Contig_74_89.9732,0,1,chromosome,1495,1495,0,0,1
Contig_75_61.3695,0,1,chromosome,6513,6513,0,0,1
Contig_76_72.8186,0,1,chromosome,10043,10043,0,0,1
Contig_77_58.0464,0,1,chromosome,117430,117430,0,0,1
Contig_78_58.3882,0,1,chromosome,183364,183364,0,0,1
Contig_79_62.6767,0,1,chromosome,29730,29730,0,0,1
Contig_7_59.5668,0,1,chromosome,108452,108452,0,0,1
Contig_80_57.7214,0,1,chromosome,8775,8775,0,0,1
Contig_81_495.203,0,1,chromosome,563,563,0,0,1
Contig_82_18.4152,1,0,plasmid,547,0,547,0,2
Contig_83_25.017,1,0,plasmid,491,0,491,0,2
Contig_84_29.5477,1,0,plasmid,3748,0,3748,0,2
Contig_85_59.2615,0,1,chromosome,131125,131125,0,0,1
