contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,797238,797238,0,0,1
2,0,1,chromosome,494476,494476,0,0,1
3,0,1,chromosome,376547,376547,0,0,1
4,0,1,chromosome,282528,282528,0,0,1
5,0,1,chromosome,279777,279777,0,0,1
6,0,1,chromosome,278349,278349,0,0,1
7,0,1,chromosome,277501,277501,0,0,1
8,0,1,chromosome,238559,238559,0,0,1
9,0,1,chromosome,222771,222771,0,0,1
10,0,1,chromosome,177292,177292,0,0,1
11,0,1,chromosome,149421,149421,0,0,1
12,0,1,chromosome,139783,139783,0,0,1
13,0,1,chromosome,134974,134974,0,0,1
14,0,1,chromosome,110280,110280,0,0,1
15,0,1,chromosome,108159,108159,0,0,1
16,0,1,chromosome,81375,81375,0,0,1
17,0,1,chromosome,74072,74072,0,0,1
18,0,1,chromosome,68938,68938,0,0,1
19,0,1,chromosome,64714,64714,0,0,1
20,0,1,chromosome,57524,57524,0,0,1
21,0,1,chromosome,57227,57227,0,0,1
22,0,1,chromosome,50660,50660,0,0,1
23,0,1,chromosome,46481,46481,0,0,1
24,0,1,chromosome,45598,45598,0,0,1
25,0,1,chromosome,43979,43979,0,0,1
26,1,0,plasmid,42023,0,42023,0,2
27,0,1,chromosome,41497,41497,0,0,1
28,0,1,chromosome,37868,37868,0,0,1
29,0,1,chromosome,37082,37082,0,0,1
30,1,0,plasmid,27875,0,27875,0,2
31,0,1,chromosome,26563,26563,0,0,1
32,0,1,chromosome,25074,25074,0,0,1
33,0,1,chromosome,21064,21064,0,0,1
34,1,0,plasmid,20494,0,20494,0,2
35,1,0,plasmid,14343,0,14343,0,2
36,0,1,chromosome,12344,12344,0,0,1
37,1,0,plasmid,6853,0,6853,0,2
38,0,1,chromosome,6011,6011,0,0,1
39,0,1,chromosome,5410,5410,0,0,1
40,1,0,plasmid,4647,0,4647,0,2
41,0,1,chromosome,4494,4494,0,0,1
42,1,0,plasmid,4323,0,4323,0,2
43,0,1,chromosome,4022,4022,0,0,1
44,1,0,plasmid,3195,0,3195,0,2
45,1,0,plasmid,2711,0,2711,0,2
46,0,1,chromosome,2374,2374,0,0,1
47,1,0,plasmid,1712,0,1712,0,2
48,1,0,plasmid,1616,0,1616,0,2
49,1,0,plasmid,1574,0,1574,0,2
50,0,1,chromosome,1302,1302,0,0,1
51,0,1,chromosome,1254,1254,0,0,1
52,1,1,ambiguous,1213,1213,1213,0,1;2
53,0,1,chromosome,1117,1117,0,0,1
54,0,1,chromosome,1104,1104,0,0,1
55,1,0,plasmid,1081,0,1081,0,2
56,0,1,chromosome,1058,1058,0,0,1
57,0,1,chromosome,1014,1014,0,0,1
58,0,1,chromosome,981,981,0,0,1
59,0,1,chromosome,932,932,0,0,1
60,0,1,chromosome,795,795,0,0,1
61,0,1,chromosome,792,792,0,0,1
62,0,1,chromosome,775,775,0,0,1
63,1,0,plasmid,765,0,765,0,2
64,0,1,chromosome,713,713,0,0,1
65,0,1,chromosome,580,580,0,0,1
66,0,1,chromosome,580,580,0,0,1
67,0,1,chromosome,554,554,0,0,1
68,0,1,chromosome,528,528,0,0,1
69,0,1,chromosome,523,523,0,0,1
70,0,1,chromosome,495,495,0,0,1
71,0,0,unlabeled,447,0,0,0,
72,0,1,chromosome,440,440,0,0,1
73,0,1,chromosome,432,432,0,0,1
74,0,1,chromosome,432,432,0,0,1
75,1,0,plasmid,424,0,424,0,2
76,0,1,chromosome,418,418,0,0,1
77,0,1,chromosome,412,412,0,0,1
78,1,0,plasmid,387,0,387,0,2
79,0,1,chromosome,334,334,0,0,1
80,0,1,chromosome,329,329,0,0,1
81,0,1,chromosome,294,294,0,0,1
82,0,1,chromosome,283,283,0,0,1
83,0,1,chromosome,283,283,0,0,1
84,0,1,chromosome,279,279,0,0,1
85,0,1,chromosome,274,274,0,0,1
86,0,1,chromosome,271,271,0,0,1
87,0,1,chromosome,266,266,0,0,1
88,0,1,chromosome,229,229,0,0,1
89,0,1,chromosome,226,226,0,0,1
90,0,1,chromosome,223,223,0,0,1
