contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_271.402,1,0,plasmid,486,0,486,0,2
Contig_11_87.4408,0,1,chromosome,77856,77856,0,0,1
Contig_12_60.1959,0,1,chromosome,61481,61481,0,0,1
Contig_13_495.922,0,1,chromosome,524,524,0,0,1
Contig_14_77.2663,0,1,chromosome,134456,134456,0,0,1
Contig_15_84.883,0,1,chromosome,55304,55304,0,0,1
Contig_16_60.2635,0,1,chromosome,355206,355206,0,0,1
Contig_17_108.366,1,0,plasmid,9063,0,9063,0,2
Contig_18_588.176,0,1,chromosome,655,655,0,0,1
Contig_19_87.466,0,1,chromosome,26214,26214,0,0,1
Contig_1_715.233_Circ,1,0,plasmid,7666,0,7666,0,3
Contig_20_66.3615,0,1,chromosome,264747,264747,0,0,1
Contig_21_789.137,0,1,chromosome,405,405,0,0,1
Contig_22_92.9263,0,1,chromosome,4867,4867,0,0,1
Contig_23_97.4792,1,0,plasmid,21344,0,21327,0,2
Contig_24_71.8721,0,1,chromosome,174354,174354,0,0,1
Contig_25_62.7002,0,1,chromosome,29151,29151,0,0,1
Contig_26_136.506,1,0,plasmid,9210,0,9210,0,2
Contig_27_150.504,1,0,plasmid,2408,0,2408,0,2
Contig_28_68.1305,0,1,chromosome,110788,110788,0,0,1
Contig_29_66.8124,0,1,chromosome,157344,157344,0,0,1
Contig_2_814.26_Circ,1,0,plasmid,2028,0,1153,0,4
Contig_30_124.099,1,0,plasmid,15537,0,15537,0,2
Contig_31_76.2412,0,1,chromosome,6854,6854,0,0,1
Contig_32_110.469,0,1,chromosome,1159,1159,0,0,1
Contig_33_128.345,1,0,plasmid,752,0,752,0,2
Contig_34_120.43,1,0,plasmid,692,0,692,0,2
Contig_35_83.7581,0,1,chromosome,179969,179969,0,0,1
Contig_36_62.8467,0,1,chromosome,115789,115787,0,0,1
Contig_37_195.016,1,0,plasmid,1756,0,1756,0,2
Contig_38_62.1303,0,1,chromosome,102677,102677,0,0,1
Contig_39_625.493,0,1,chromosome,529,529,0,0,1
Contig_3_65.1493,0,1,chromosome,67698,67698,0,0,1
Contig_40_172.928,0,1,chromosome,578,578,0,0,1
Contig_41_336.321,1,1,ambiguous,840,840,840,0,1;2
Contig_42_76.9598,0,1,chromosome,679549,679549,0,0,1
Contig_43_83.5592,0,1,chromosome,1052,1052,0,0,1
Contig_44_82.2991,0,1,chromosome,77849,77849,0,0,1
Contig_45_140.362,1,0,plasmid,4422,0,4422,0,2
Contig_46_281.563,1,0,plasmid,440,0,440,0,2
Contig_47_68.1817,0,1,chromosome,53371,53371,0,0,1
Contig_48_63.8389,0,1,chromosome,82097,82097,0,0,1
Contig_49_62.5068,0,1,chromosome,66679,66679,0,0,1
Contig_4_79.082,0,1,chromosome,84567,84567,0,0,1
Contig_50_111.524,1,0,plasmid,21023,0,21023,0,2
Contig_51_257.239,1,0,plasmid,2177,0,2177,0,2
Contig_52_719.989,0,1,chromosome,584,584,0,0,1
Contig_53_539.148,0,1,chromosome,1019,1019,0,0,1
Contig_54_807.39,0,1,chromosome,426,426,0,0,1
Contig_55_78.5384,0,1,chromosome,275289,275289,0,0,1
Contig_56_239.169,1,0,plasmid,9773,0,9773,0,2
Contig_57_75.9776,0,1,chromosome,967,967,0,0,1
Contig_58_153.359,1,0,plasmid,2589,0,2589,0,2
Contig_59_112.241,1,0,plasmid,11214,0,11214,0,2
Contig_5_75.9992,0,1,chromosome,386824,386824,0,0,1
Contig_60_105.703,1,0,plasmid,27784,0,27784,0,2
Contig_61_33.3373,0,1,chromosome,8623,8623,0,0,1
Contig_62_70.9037,0,1,chromosome,110968,110968,0,0,1
Contig_63_70.3587,0,1,chromosome,45119,45119,0,0,1
Contig_64_62.3791,0,1,chromosome,152559,152559,0,0,1
Contig_65_98.3808,0,1,chromosome,1538,1538,0,0,1
Contig_66_94.5207,1,0,plasmid,107631,0,107631,0,2
Contig_67_63.4357,0,1,chromosome,254772,254772,0,0,1
Contig_68_171.094,0,1,chromosome,779,779,0,0,1
Contig_69_111.028,0,1,chromosome,3377,3377,0,0,1
Contig_6_84.9893,0,1,chromosome,31480,31480,0,0,1
Contig_70_84.485,0,1,chromosome,35455,35455,0,0,1
Contig_71_79.5372,0,1,chromosome,123577,123577,0,0,1
Contig_72_65.142,0,1,chromosome,101810,101810,0,0,1
Contig_7_86.2064,0,1,chromosome,95803,95803,0,0,1
Contig_8_194.046,1,0,plasmid,1826,0,1826,0,2
Contig_9_69.4154,0,1,chromosome,65565,65565,0,0,1
Contig_11_87.4408:3p:1:2,0,0,unlabeled,29,0,0,0,
Contig_11_87.4408:3p:1:3,0,0,unlabeled,30,0,0,0,
Contig_11_87.4408:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_11_87.4408:3p:1:9,0,0,unlabeled,41,0,0,0,
Contig_11_87.4408:3p:1:11,0,0,unlabeled,40,0,0,0,
