contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,192293,192293,0,0,1
2,0,1,chromosome,148714,148714,0,0,1
3,0,1,chromosome,138693,138693,0,0,1
4,0,1,chromosome,132841,132841,0,0,1
5,0,1,chromosome,131876,131876,0,0,1
6,0,1,chromosome,119160,119160,0,0,1
7,0,1,chromosome,110028,110028,0,0,1
8,0,1,chromosome,105365,105365,0,0,1
9,0,1,chromosome,96547,96547,0,0,1
10,0,1,chromosome,94793,94793,0,0,1
11,0,1,chromosome,92838,92838,0,0,1
12,0,1,chromosome,92365,92365,0,0,1
13,0,1,chromosome,90033,90033,0,0,1
14,0,1,chromosome,81779,81779,0,0,1
15,0,1,chromosome,80633,80633,0,0,1
16,0,1,chromosome,78450,78450,0,0,1
17,0,1,chromosome,76490,76490,0,0,1
18,0,1,chromosome,74097,74097,0,0,1
19,0,1,chromosome,74080,74080,0,0,1
20,0,1,chromosome,66490,66490,0,0,1
21,0,1,chromosome,58752,58752,0,0,1
22,0,1,chromosome,58512,58512,0,0,1
23,0,1,chromosome,55008,55008,0,0,1
24,0,1,chromosome,54938,54938,0,0,1
25,0,1,chromosome,54808,54808,0,0,1
26,0,1,chromosome,53551,53551,0,0,1
27,0,1,chromosome,52191,52191,0,0,1
28,0,1,chromosome,51754,51754,0,0,1
29,0,1,chromosome,51461,51461,0,0,1
30,0,1,chromosome,49844,49844,0,0,1
31,0,1,chromosome,48701,48701,0,0,1
32,1,0,plasmid,48008,0,48008,0,2
33,0,1,chromosome,47689,47689,0,0,1
34,0,1,chromosome,47272,47272,0,0,1
35,0,1,chromosome,46351,46351,0,0,1
36,0,1,chromosome,46067,46067,0,0,1
37,0,1,chromosome,46014,46014,0,0,1
38,0,1,chromosome,45613,45613,0,0,1
39,0,1,chromosome,45143,45143,0,0,1
40,0,1,chromosome,43290,43290,0,0,1
41,0,1,chromosome,42296,42296,0,0,1
42,0,1,chromosome,41911,41911,0,0,1
43,0,1,chromosome,41570,41570,0,0,1
44,0,1,chromosome,41017,41017,0,0,1
45,0,1,chromosome,39868,39868,0,0,1
46,0,1,chromosome,39174,39174,0,0,1
47,0,1,chromosome,39115,39115,0,0,1
48,0,1,chromosome,37805,37805,0,0,1
49,0,1,chromosome,36675,36675,0,0,1
50,1,0,plasmid,33765,0,33765,0,2
51,0,1,chromosome,33590,33590,0,0,1
52,0,1,chromosome,33233,33233,0,0,1
53,0,1,chromosome,33170,33170,0,0,1
54,0,1,chromosome,32821,32821,0,0,1
55,0,1,chromosome,32671,32671,0,0,1
56,0,1,chromosome,32072,32072,0,0,1
57,0,1,chromosome,32038,32038,0,0,1
58,0,1,chromosome,32029,32029,0,0,1
59,0,1,chromosome,30296,30296,0,0,1
60,0,1,chromosome,29602,29602,0,0,1
61,0,1,chromosome,29435,29435,0,0,1
62,0,1,chromosome,28960,28960,0,0,1
63,0,1,chromosome,28864,28864,0,0,1
64,0,1,chromosome,28284,28284,0,0,1
65,0,1,chromosome,28091,28091,0,0,1
66,0,1,chromosome,28000,28000,0,0,1
67,0,1,chromosome,27671,27671,0,0,1
68,0,1,chromosome,25998,25998,0,0,1
69,0,1,chromosome,25291,25291,0,0,1
70,0,1,chromosome,25255,25255,0,0,1
71,0,1,chromosome,24835,24835,0,0,1
72,0,1,chromosome,24099,24099,0,0,1
73,0,1,chromosome,23080,23080,0,0,1
74,0,1,chromosome,21873,21873,0,0,1
75,0,1,chromosome,21704,21704,0,0,1
76,0,1,chromosome,21064,21064,0,0,1
77,0,1,chromosome,20945,20945,0,0,1
78,0,1,chromosome,20820,20820,0,0,1
79,0,1,chromosome,20225,20225,0,0,1
80,0,1,chromosome,20118,20117,0,0,1
81,0,1,chromosome,19969,19969,0,0,1
82,0,1,chromosome,19902,19902,0,0,1
83,0,1,chromosome,19861,19861,0,0,1
84,0,1,chromosome,19724,19724,0,0,1
85,0,1,chromosome,19437,19437,0,0,1
86,0,1,chromosome,18928,18928,0,0,1
87,0,1,chromosome,18923,18923,0,0,1
88,0,1,chromosome,18839,18839,0,0,1
89,0,1,chromosome,17663,17663,0,0,1
90,0,1,chromosome,16820,16820,0,0,1
91,0,1,chromosome,16768,16768,0,0,1
92,0,1,chromosome,16286,16286,0,0,1
93,0,1,chromosome,15100,15100,0,0,1
94,0,1,chromosome,14897,14897,0,0,1
95,0,1,chromosome,13284,13284,0,0,1
96,0,1,chromosome,13081,13081,0,0,1
97,0,1,chromosome,12901,12901,0,0,1
98,0,1,chromosome,12625,12625,0,0,1
99,0,1,chromosome,12619,12619,0,0,1
100,0,1,chromosome,12036,12036,0,0,1
101,1,0,plasmid,11794,0,11794,0,2
102,0,1,chromosome,11710,11710,0,0,1
103,0,1,chromosome,11062,11062,0,0,1
104,0,1,chromosome,9867,9867,0,0,1
105,0,1,chromosome,9822,9822,0,0,1
106,0,1,chromosome,9679,9679,0,0,1
107,0,1,chromosome,9208,9208,0,0,1
108,0,1,chromosome,9092,9092,0,0,1
109,0,1,chromosome,8378,8378,0,0,1
110,0,1,chromosome,7828,7828,0,0,1
