contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_52.3056,0,1,chromosome,130469,130469,0,0,1
Contig_101_49.4813,0,1,chromosome,30308,30308,0,0,1
Contig_102_21.8958,0,1,chromosome,1287,1287,0,0,1
Contig_103_48.4756,0,1,chromosome,63097,63097,0,0,1
Contig_104_53.0626,0,1,chromosome,8804,8804,0,0,1
Contig_105_51.9361,0,1,chromosome,81350,81350,0,0,1
Contig_106_42.6552,0,1,chromosome,1909,1909,0,0,1
Contig_107_42.4736,0,1,chromosome,1532,1532,0,0,1
Contig_108_48.5801,0,1,chromosome,20848,20848,0,0,1
Contig_109_102.804,0,1,chromosome,2948,2948,0,0,1
Contig_10_34.2696,0,1,chromosome,2961,2961,0,0,1
Contig_110_91.4214,0,1,chromosome,539,539,0,0,1
Contig_111_48.3111,0,1,chromosome,10387,10387,0,0,1
Contig_112_62.7181,0,1,chromosome,20320,20320,0,0,1
Contig_113_551.656,0,1,chromosome,2496,2496,0,0,1
Contig_114_42.2588,0,1,chromosome,2095,2095,0,0,1
Contig_115_54.0508,0,1,chromosome,18528,18528,0,0,1
Contig_116_1490.34,1,1,ambiguous,1688,1688,1688,0,1;2
Contig_117_830.268,1,0,plasmid,3830,0,3830,0,2
Contig_118_52.7003,0,1,chromosome,48400,48400,0,0,1
Contig_119_2303.1,0,0,unlabeled,458,0,0,0,
Contig_11_52.2042,0,1,chromosome,8855,8855,0,0,1
Contig_120_18.1696,0,1,chromosome,692,692,0,0,1
Contig_121_47.4576,0,1,chromosome,23419,23419,0,0,1
Contig_122_53.3859,0,1,chromosome,195003,195003,0,0,1
Contig_123_35.7974,0,1,chromosome,795,795,0,0,1
Contig_124_36.419,0,1,chromosome,4247,4247,0,0,1
Contig_125_47.8055,0,1,chromosome,17599,17599,0,0,1
Contig_126_47.3041,0,1,chromosome,44517,44517,0,0,1
Contig_127_53.3653,0,1,chromosome,45577,45577,0,0,1
Contig_128_50.686,0,1,chromosome,6976,6976,0,0,1
Contig_129_50.0598,0,1,chromosome,37915,37915,0,0,1
Contig_12_322.252,0,1,chromosome,1225,1225,0,0,1
Contig_130_53.8023,0,1,chromosome,58941,58941,0,0,1
Contig_131_47.1724,0,1,chromosome,29445,29445,0,0,1
Contig_132_49.7151,0,1,chromosome,2362,2362,0,0,1
Contig_133_33.8319,0,1,chromosome,485,485,0,0,1
Contig_134_43.7982,0,1,chromosome,3727,3727,0,0,1
Contig_13_95.2845,0,1,chromosome,656,656,0,0,1
Contig_14_50.9778,0,1,chromosome,49580,49580,0,0,1
Contig_15_47.496,0,1,chromosome,1270,1270,0,0,1
Contig_16_45.9045,0,1,chromosome,2241,2241,0,0,1
Contig_17_50.5497,0,1,chromosome,26255,26255,0,0,1
Contig_18_49.6928,0,1,chromosome,135614,135614,0,0,1
Contig_19_50.8344,0,1,chromosome,32970,32970,0,0,1
Contig_1_3501.89_Circ,1,0,plasmid,3373,0,3346,0,4
Contig_20_50.9758,0,1,chromosome,112861,112861,0,0,1
Contig_21_49.6233,0,1,chromosome,192213,192213,0,0,1
Contig_22_417.908,0,1,chromosome,9972,9972,0,0,1
Contig_23_60.5974,0,1,chromosome,4663,4663,0,0,1
Contig_24_49.8551,0,1,chromosome,28261,28261,0,0,1
Contig_25_16.3732,0,1,chromosome,947,947,0,0,1
Contig_26_57.6707,0,1,chromosome,51401,51401,0,0,1
Contig_27_59.0889,0,1,chromosome,37180,37180,0,0,1
Contig_28_52.4199,0,1,chromosome,40576,40576,0,0,1
Contig_29_48.7486,0,1,chromosome,322228,322228,0,0,1
Contig_2_4097.65_Circ,1,0,plasmid,3916,0,3916,0,3
Contig_30_52.7163,0,1,chromosome,169175,169175,0,0,1
Contig_31_50.2215,0,1,chromosome,26067,26067,0,0,1
Contig_32_48.8341,0,1,chromosome,4380,4380,0,0,1
Contig_33_45.4404,0,1,chromosome,4802,4802,0,0,1
Contig_34_52.9156,0,1,chromosome,103936,103936,0,0,1
Contig_35_43.9346,0,1,chromosome,2714,2714,0,0,1
Contig_36_56.5801,0,1,chromosome,8247,8247,0,0,1
Contig_37_53.9629,0,1,chromosome,3524,3524,0,0,1
Contig_38_50.8692,0,1,chromosome,4227,4227,0,0,1
Contig_39_52.2428,0,1,chromosome,108412,108412,0,0,1
Contig_3_2049.47_Circ,1,0,plasmid,2986,0,2986,0,5
Contig_40_26.9813,0,1,chromosome,661,661,0,0,1
Contig_41_53.0211,0,1,chromosome,51200,51200,0,0,1
Contig_42_270.61,0,1,chromosome,542,542,0,0,1
Contig_43_45.6229,0,1,chromosome,3582,3582,0,0,1
Contig_44_38.4503,0,1,chromosome,625,625,0,0,1
Contig_45_50.5391,0,1,chromosome,119901,119901,0,0,1
Contig_46_408.031,0,1,chromosome,747,747,0,0,1
Contig_47_52.3835,0,1,chromosome,12045,12045,0,0,1
Contig_48_50.8323,0,1,chromosome,3367,3367,0,0,1
Contig_49_92.0799,0,1,chromosome,5766,5766,0,0,1
Contig_4_34.3937,0,1,chromosome,3237,3237,0,0,1
Contig_50_48.2571,0,1,chromosome,134524,134524,0,0,1
Contig_51_50.5574,0,1,chromosome,16424,16424,0,0,1
Contig_52_52.9468,0,1,chromosome,83152,83152,0,0,1
Contig_53_52.8946,0,1,chromosome,94567,94567,0,0,1
Contig_54_115.094,0,1,chromosome,2414,2414,0,0,1
Contig_55_51.7034,0,1,chromosome,26661,26661,0,0,1
Contig_56_56.521,0,1,chromosome,15465,15465,0,0,1
Contig_57_51.7022,0,1,chromosome,156692,156692,0,0,1
Contig_58_50.5467,0,1,chromosome,72528,72528,0,0,1
Contig_59_45.3302,0,1,chromosome,15816,15816,0,0,1
Contig_5_49.3295,0,1,chromosome,173250,173250,0,0,1
Contig_60_49.8265,0,1,chromosome,45484,45484,0,0,1
Contig_61_237.358,0,1,chromosome,473,473,0,0,1
Contig_62_49.961,0,1,chromosome,75969,75969,0,0,1
Contig_63_59.9623,0,1,chromosome,4799,4799,0,0,1
Contig_64_53.3287,0,1,chromosome,12550,12550,0,0,1
Contig_65_57.7678,0,1,chromosome,4802,4802,0,0,1
Contig_66_57.2361,0,1,chromosome,37788,37788,0,0,1
Contig_67_46.2533,0,1,chromosome,6290,6287,0,0,1
Contig_68_478.396,0,1,chromosome,3147,3147,0,0,1
Contig_69_59.1305,0,1,chromosome,46581,46581,0,0,1
Contig_6_49.8166,0,1,chromosome,5193,5193,0,0,1
Contig_70_53.074,0,1,chromosome,9217,9217,0,0,1
Contig_71_28.0251,0,1,chromosome,3559,3559,0,0,1
Contig_72_50.7064,0,1,chromosome,30444,30444,0,0,1
Contig_73_51.1947,0,1,chromosome,65782,65782,0,0,1
Contig_74_47.9602,0,1,chromosome,25473,25473,0,0,1
Contig_75_52.7135,0,1,chromosome,8126,8126,0,0,1
Contig_76_50.8918,0,1,chromosome,36770,36770,0,0,1
Contig_77_48.2291,0,1,chromosome,35959,35959,0,0,1
Contig_78_53.5503,0,1,chromosome,35938,35938,0,0,1
Contig_79_50.3598,0,1,chromosome,19144,19144,0,0,1
Contig_7_51.4143,0,1,chromosome,67725,67725,0,0,1
Contig_80_44.7146,0,1,chromosome,12229,12229,0,0,1
Contig_81_53.7327,0,1,chromosome,94220,94220,0,0,1
Contig_82_110.271,0,1,chromosome,4391,4391,0,0,1
Contig_83_49.8392,0,1,chromosome,17417,17417,0,0,1
Contig_84_49.8206,0,1,chromosome,63393,63393,0,0,1
Contig_85_50.7115,0,1,chromosome,5814,5814,0,0,1
Contig_86_50.6237,0,1,chromosome,60204,60204,0,0,1
Contig_87_49.4084,0,1,chromosome,4018,4018,0,0,1
Contig_88_55.0798,0,1,chromosome,61568,61568,0,0,1
Contig_89_51.3086,0,1,chromosome,24327,24327,0,0,1
Contig_8_38.1563,0,1,chromosome,5530,5530,0,0,1
Contig_90_47.4862,0,1,chromosome,69822,69822,0,0,1
Contig_91_434.653,0,1,chromosome,563,563,0,0,1
Contig_92_408.188,0,1,chromosome,5351,5351,0,0,1
Contig_93_59.9547,0,1,chromosome,56451,56451,0,0,1
Contig_94_46.5445,0,1,chromosome,14198,14198,0,0,1
