contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_7.51782,1,0,plasmid,553,0,553,0,3
Contig_101_24.557,0,1,chromosome,47146,47146,0,0,2
Contig_102_13.6889,1,0,plasmid,6546,0,6546,0,3
Contig_103_39.0324,0,1,chromosome,1095,1095,0,0,1
Contig_104_22.5013,0,1,chromosome,54869,54869,0,0,1
Contig_105_28.797,0,0,unlabeled,1081,0,0,0,
Contig_106_31.9614,0,1,chromosome,1946,1946,0,0,1
Contig_107_22.0443,0,1,chromosome,40921,40921,0,0,1
Contig_108_21.7078,0,1,chromosome,3806,3806,0,0,1
Contig_109_24.3807,0,1,chromosome,48134,48133,0,0,1
Contig_10_23.5481,0,1,chromosome,38639,38639,0,0,1
Contig_110_37.626,0,1,chromosome,2166,2166,0,0,2
Contig_111_34.2667,0,1,chromosome,486,486,0,0,1
Contig_112_28.4606,0,1,chromosome,1799,1795,0,0,2
Contig_113_30.6526,0,1,chromosome,130214,130214,0,0,2
Contig_114_11.3879,1,0,plasmid,1946,0,1946,0,3
Contig_115_24.7517,0,1,chromosome,18231,18231,0,0,1
Contig_116_22.6826,0,1,chromosome,72462,72462,0,0,1
Contig_117_28.0007,0,1,chromosome,22758,22758,0,0,1
Contig_118_22.7275,0,1,chromosome,7357,7357,0,0,1
Contig_119_22.5163,0,1,chromosome,22169,22169,0,0,1
Contig_11_17.264,0,1,chromosome,2022,2022,0,0,2
Contig_120_21.8171,0,1,chromosome,42983,42983,0,0,1
Contig_121_27.3963,0,1,chromosome,27828,27828,0,0,2
Contig_122_11.0641,1,0,plasmid,5150,0,5150,0,3
Contig_123_10.8213,1,0,plasmid,4832,0,4832,0,3
Contig_124_13.0764,1,0,plasmid,6920,0,6920,0,3
Contig_125_21.4372,0,1,chromosome,6622,6622,0,0,2
Contig_126_25.2473,0,1,chromosome,9453,9453,0,0,1
Contig_127_10.6779,1,0,plasmid,9270,0,9270,0,3
Contig_128_9.70658,1,0,plasmid,2784,0,2784,0,3
