contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_47.762,0,1,chromosome,323373,323373,0,0,1
Contig_11_48.7289,0,1,chromosome,107404,107404,0,0,1
Contig_12_93.0135,1,0,plasmid,1619,0,1619,0,2
Contig_13_52.0153,1,0,plasmid,37754,0,37754,0,2
Contig_14_53.7962,0,1,chromosome,51401,51401,0,0,1
Contig_15_48.0833,0,1,chromosome,52207,52207,0,0,1
Contig_16_55.2806,0,1,chromosome,37099,37099,0,0,1
Contig_17_50.7162,0,1,chromosome,58963,58963,0,0,1
Contig_18_46.9211,0,1,chromosome,191430,191430,0,0,1
Contig_19_48.467,0,1,chromosome,3522,3522,0,0,1
Contig_1_51.8401,1,0,plasmid,5488,0,5488,0,2
Contig_20_44.4162,0,1,chromosome,8795,8795,0,0,1
Contig_21_47.6618,0,1,chromosome,165820,165820,0,0,1
Contig_22_47.8346,0,1,chromosome,46329,46329,0,0,1
Contig_23_406.785,0,1,chromosome,755,755,0,0,1
Contig_24_38.0655,1,0,plasmid,1441,0,1441,0,2
Contig_25_92.0455,0,1,chromosome,561,561,0,0,1
Contig_26_36.8758,1,0,plasmid,6084,0,6084,0,2
Contig_27_49.0076,0,1,chromosome,52746,52746,0,0,1
Contig_28_87.1294,1,0,plasmid,1067,0,1067,0,2
Contig_29_46.851,0,1,chromosome,347791,347791,0,0,1
Contig_2_46.3124,0,1,chromosome,167712,167712,0,0,1
Contig_30_240.347,0,1,chromosome,473,473,0,0,1
Contig_31_47.624,1,0,plasmid,59896,0,59896,0,2
Contig_32_47.5838,0,1,chromosome,12551,12551,0,0,1
Contig_33_51.2751,0,1,chromosome,37065,37065,0,0,1
Contig_34_55.7616,0,1,chromosome,16277,16277,0,0,1
Contig_35_77.9293,1,0,plasmid,2302,0,2302,0,2
Contig_36_50.7633,1,0,plasmid,2642,0,2642,0,2
Contig_37_52.6439,1,0,plasmid,9106,0,9106,0,2
Contig_38_37.3815,0,1,chromosome,3444,3444,0,0,1
Contig_39_43.894,0,1,chromosome,6294,6294,0,0,1
Contig_3_48.4825,0,1,chromosome,113981,113981,0,0,1
Contig_40_50.756,0,1,chromosome,77187,77187,0,0,1
Contig_41_52.0364,0,1,chromosome,129788,129788,0,0,1
Contig_42_49.7528,0,1,chromosome,87889,87889,0,0,1
Contig_43_47.9408,1,0,plasmid,3217,0,3217,0,2
Contig_44_47.0258,0,1,chromosome,180400,180400,0,0,1
Contig_45_48.9599,0,1,chromosome,124069,124069,0,0,1
Contig_46_108.08,0,1,chromosome,1451,1451,0,0,1
Contig_47_45.2765,1,0,plasmid,8071,0,8071,0,2
Contig_48_50.0557,0,1,chromosome,6446,6446,0,0,1
Contig_49_427.226,0,1,chromosome,563,563,0,0,1
Contig_4_51.192,0,1,chromosome,160252,160252,0,0,1
Contig_50_45.6058,1,0,plasmid,4712,0,4712,0,2
Contig_51_51.4249,0,1,chromosome,86822,86822,0,0,1
Contig_52_51.6375,0,1,chromosome,81106,81106,0,0,1
Contig_53_48.2631,1,0,plasmid,44867,0,44867,0,2
Contig_54_44.7658,0,1,chromosome,285386,285386,0,0,1
Contig_55_46.8709,0,1,chromosome,324462,324462,0,0,1
Contig_56_47.9717,0,1,chromosome,32834,32834,0,0,1
Contig_57_47.0738,0,1,chromosome,123245,123245,0,0,1
Contig_58_48.6274,0,1,chromosome,130469,130469,0,0,1
Contig_59_44.6144,1,0,plasmid,2019,0,2019,0,2
Contig_5_329.93,0,1,chromosome,1225,1225,0,0,1
Contig_60_48.0154,0,1,chromosome,183150,183150,0,0,1
