contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,543119,543119,0,0,1
2,0,1,chromosome,211246,211246,0,0,1
3,0,1,chromosome,170941,170941,0,0,1
4,0,1,chromosome,169800,169798,0,0,1
5,0,1,chromosome,158884,158884,0,0,1
6,0,1,chromosome,142404,142404,0,0,1
7,0,1,chromosome,142361,142361,0,0,1
8,0,1,chromosome,137640,137640,0,0,1
9,0,1,chromosome,136534,136534,0,0,1
10,0,1,chromosome,133250,133250,0,0,1
11,0,1,chromosome,120355,120355,0,0,1
12,0,1,chromosome,110084,110084,0,0,1
13,0,1,chromosome,107344,107344,0,0,1
14,0,1,chromosome,101876,101876,0,0,1
15,0,1,chromosome,96163,96163,0,0,1
16,0,1,chromosome,92317,92317,0,0,1
17,0,1,chromosome,89251,89251,0,0,1
18,0,1,chromosome,87875,87875,0,0,1
19,0,1,chromosome,81363,81363,0,0,1
20,0,1,chromosome,80457,80457,0,0,1
21,0,1,chromosome,79754,79754,0,0,1
22,0,1,chromosome,75173,75173,0,0,1
23,0,1,chromosome,67971,67971,0,0,1
24,1,0,plasmid,64741,0,64741,0,2
25,0,1,chromosome,63165,63165,0,0,1
26,0,1,chromosome,62675,62675,0,0,1
27,0,1,chromosome,60757,60757,0,0,1
28,0,1,chromosome,60208,60208,0,0,1
29,0,1,chromosome,59644,59644,0,0,1
30,0,1,chromosome,58899,58899,0,0,1
31,0,1,chromosome,57142,57142,0,0,1
32,0,1,chromosome,56786,56786,0,0,1
33,0,1,chromosome,55099,55097,0,0,1
34,0,1,chromosome,53478,53478,0,0,1
35,0,1,chromosome,52846,52846,0,0,1
36,0,1,chromosome,50828,50828,0,0,1
37,0,1,chromosome,47155,47155,0,0,1
38,0,1,chromosome,46394,46394,0,0,1
39,0,1,chromosome,46181,46181,0,0,1
40,0,1,chromosome,45082,45082,0,0,1
41,0,1,chromosome,44060,44060,0,0,1
42,0,1,chromosome,43227,43227,0,0,1
43,0,1,chromosome,41798,41798,0,0,1
44,0,1,chromosome,39362,39362,0,0,1
45,0,1,chromosome,39287,39287,0,0,1
46,0,1,chromosome,37778,37778,0,0,1
47,0,1,chromosome,37585,37585,0,0,1
48,0,1,chromosome,36633,36633,0,0,1
49,1,0,plasmid,36147,0,36147,0,3
50,0,1,chromosome,33894,33894,0,0,1
51,0,1,chromosome,33134,33134,0,0,1
52,0,1,chromosome,30603,30603,0,0,1
53,0,1,chromosome,28002,28002,0,0,1
54,0,1,chromosome,27560,27560,0,0,1
55,1,0,plasmid,24302,0,24302,0,3
56,0,1,chromosome,21984,21984,0,0,1
57,0,1,chromosome,21566,21566,0,0,1
58,0,1,chromosome,21477,21477,0,0,1
59,0,1,chromosome,21468,21468,0,0,1
60,0,1,chromosome,21064,21064,0,0,1
61,0,1,chromosome,19945,19945,0,0,1
62,0,1,chromosome,18650,18650,0,0,1
63,0,1,chromosome,18031,18031,0,0,1
64,0,1,chromosome,16756,16756,0,0,1
65,0,1,chromosome,16091,16091,0,0,1
66,1,0,plasmid,15377,0,15377,0,2
67,0,1,chromosome,15312,15312,0,0,1
68,1,0,plasmid,14293,0,14293,0,3
69,0,1,chromosome,12784,12784,0,0,1
70,0,1,chromosome,11886,11886,0,0,1
71,0,1,chromosome,10746,10746,0,0,1
72,1,0,plasmid,10114,0,10114,0,3
73,1,0,plasmid,10035,0,10035,0,2
74,0,1,chromosome,9827,9827,0,0,1
75,0,1,chromosome,9789,9789,0,0,1
76,1,0,plasmid,8431,0,8431,0,2
77,0,1,chromosome,8003,8003,0,0,1
78,1,0,plasmid,7988,0,7988,0,2
79,0,1,chromosome,6990,6990,0,0,1
80,1,0,plasmid,6538,0,6538,0,2
81,1,0,plasmid,6062,0,6062,0,4
82,0,1,chromosome,6011,6011,0,0,1
83,0,1,chromosome,5982,5982,0,0,1
84,1,0,plasmid,5864,0,5864,0,2
85,0,1,chromosome,5503,5503,0,0,1
86,1,0,plasmid,4715,0,4715,0,5
87,1,0,plasmid,3833,0,3833,0,3
88,0,1,chromosome,3740,3740,0,0,1
89,0,1,chromosome,3738,3738,0,0,1
90,1,0,plasmid,3491,0,3491,0,2
91,0,1,chromosome,2752,2752,0,0,1
92,1,0,plasmid,2700,0,2700,0,3;2
93,1,0,plasmid,2665,0,2665,0,3;2
94,0,1,chromosome,2660,2660,0,0,1
95,0,1,chromosome,2316,2316,0,0,1
96,1,0,plasmid,2314,0,2314,0,2
97,1,0,plasmid,2275,0,2275,0,3
98,1,0,plasmid,1740,0,1740,0,3
99,0,1,chromosome,1700,1700,0,0,1
100,1,0,plasmid,1510,0,1510,0,3
101,1,1,ambiguous,1471,1471,1471,0,1;2
102,0,1,chromosome,1263,1263,0,0,1
103,0,1,chromosome,1222,1222,0,0,1
104,0,1,chromosome,1175,1175,0,0,1
105,0,1,chromosome,1149,1149,0,0,1
106,0,1,chromosome,1131,1131,0,0,1
107,0,1,chromosome,1057,1057,0,0,1
108,0,1,chromosome,1022,1022,0,0,1
109,1,1,ambiguous,999,999,999,0,1;3
110,1,0,plasmid,919,0,919,0,3
