contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1239926,1239926,0,0,1
2,0,1,chromosome,464103,464103,0,0,1
3,0,1,chromosome,433017,433017,0,0,1
4,0,1,chromosome,305386,305386,0,0,1
5,0,1,chromosome,284081,284081,0,0,1
6,0,1,chromosome,257597,257597,0,0,1
7,0,1,chromosome,232047,232047,0,0,1
8,0,1,chromosome,227579,227579,0,0,1
9,0,1,chromosome,225556,225556,0,0,1
10,0,1,chromosome,164964,164964,0,0,1
11,0,1,chromosome,153034,153034,0,0,1
12,0,1,chromosome,96786,96786,0,0,1
13,0,1,chromosome,91969,91969,0,0,1
14,0,1,chromosome,89001,89001,0,0,1
15,0,1,chromosome,77101,77101,0,0,1
16,0,1,chromosome,76972,76972,0,0,1
17,0,1,chromosome,71130,71130,0,0,1
18,0,1,chromosome,60690,60690,0,0,1
19,0,1,chromosome,59391,59391,0,0,1
20,1,0,plasmid,39109,0,39109,0,2
21,0,1,chromosome,32807,32807,0,0,1
22,0,1,chromosome,19761,19761,0,0,1
23,1,0,plasmid,17038,0,17038,0,2
24,0,1,chromosome,6129,6129,0,0,1
25,0,1,chromosome,4374,4374,0,0,1
26,0,1,chromosome,4256,4256,0,0,1
27,0,1,chromosome,2226,2226,0,0,1
28,1,0,plasmid,1783,0,1783,0,2
29,0,1,chromosome,1697,1697,0,0,1
30,0,1,chromosome,1659,1659,0,0,1
31,0,1,chromosome,1570,1570,0,0,1
32,0,1,chromosome,840,840,0,0,1
33,0,1,chromosome,524,524,0,0,1
34,0,1,chromosome,508,508,0,0,1
35,1,1,ambiguous,472,472,472,0,1;2
36,0,1,chromosome,446,446,0,0,1
37,0,1,chromosome,402,402,0,0,1
38,1,1,ambiguous,337,337,337,0,1;2
39,0,1,chromosome,301,301,0,0,1
40,0,1,chromosome,276,276,0,0,1
41,0,1,chromosome,242,242,0,0,1
42,0,1,chromosome,235,235,0,0,1
43,0,1,chromosome,232,232,0,0,1
44,1,1,ambiguous,218,218,218,0,1;2
45,0,1,chromosome,193,193,0,0,1
46,0,1,chromosome,177,177,0,0,1
47,0,1,chromosome,155,155,0,0,1
48,0,1,chromosome,151,151,0,0,1
49,1,0,plasmid,150,0,150,0,2
50,0,1,chromosome,143,143,0,0,1
51,0,1,chromosome,135,135,0,0,1
52,0,1,chromosome,131,131,0,0,1
53,0,1,chromosome,105,105,0,0,1
54,0,1,chromosome,103,103,0,0,1
55,0,1,chromosome,94,94,0,0,1
56,0,1,chromosome,78,78,0,0,1
57,0,1,chromosome,78,78,0,0,1
58,0,1,chromosome,75,75,0,0,1
59,0,1,chromosome,73,73,0,0,1
60,0,1,chromosome,67,67,0,0,1
61,0,1,chromosome,65,65,0,0,1
62,0,1,chromosome,64,64,0,0,1
63,0,1,chromosome,64,64,0,0,1
64,0,1,chromosome,64,64,0,0,1
65,0,1,chromosome,64,64,0,0,1
66,0,1,chromosome,52,52,0,0,1
67,0,1,chromosome,52,52,0,0,1
68,0,0,unlabeled,50,0,0,0,
69,0,0,unlabeled,40,0,0,0,
70,0,0,unlabeled,39,0,0,0,
71,0,0,unlabeled,27,0,0,0,
72,0,0,unlabeled,25,0,0,0,
73,0,0,unlabeled,14,0,0,0,
74,0,0,unlabeled,10,0,0,0,
75,0,0,unlabeled,8,0,0,0,
76,0,0,unlabeled,7,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
