contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1028983,1028983,0,0,1
2,0,1,chromosome,443893,443893,0,0,1
3,0,1,chromosome,415804,415804,0,0,1
4,0,1,chromosome,390113,390113,0,0,1
5,0,1,chromosome,193996,193996,0,0,1
6,0,1,chromosome,183794,183794,0,0,1
7,0,1,chromosome,177767,177723,0,0,1
8,0,1,chromosome,152106,152106,0,0,1
9,0,1,chromosome,149841,149841,0,0,1
10,0,1,chromosome,148029,148029,0,0,1
11,0,1,chromosome,145158,145158,0,0,1
12,0,1,chromosome,123752,123752,0,0,1
13,0,1,chromosome,110014,110014,0,0,1
14,0,1,chromosome,105847,105847,0,0,1
15,1,0,plasmid,103691,0,103691,0,2
16,0,0,unlabeled,91940,0,0,91940,3
17,0,1,chromosome,89545,89545,0,0,1
18,1,0,plasmid,79236,0,79236,0,2
19,0,1,chromosome,75425,75425,0,0,1
20,0,1,chromosome,69187,69187,0,0,1
21,0,1,chromosome,67608,67570,0,0,1
22,0,0,unlabeled,66959,0,0,66959,4
23,0,1,chromosome,58217,58217,0,0,1
24,0,1,chromosome,56665,56665,0,0,1
25,0,1,chromosome,51256,51256,0,0,1
26,0,1,chromosome,48848,48848,0,0,1
27,0,1,chromosome,45178,45178,0,0,1
28,1,0,plasmid,37989,0,37989,0,2
29,0,1,chromosome,32515,32515,0,0,1
30,1,0,plasmid,27841,0,27841,0,2
31,0,1,chromosome,26157,26157,0,0,1
32,1,0,plasmid,24307,0,24307,0,2
33,0,1,chromosome,21929,21929,0,0,1
34,0,1,chromosome,17050,17050,0,0,1
35,0,1,chromosome,14651,14651,0,0,1
36,0,0,unlabeled,12553,0,0,12553,5
37,1,0,plasmid,10128,0,10128,0,2
38,0,1,chromosome,5979,5979,0,0,1
39,1,0,plasmid,5183,0,5183,0,2
40,1,0,plasmid,5120,0,5120,0,2
41,1,0,plasmid,4873,0,4873,0,2
42,0,1,chromosome,4536,4536,0,0,1
43,1,0,plasmid,4478,0,4478,0,2
44,0,1,chromosome,4317,4317,0,0,1
45,0,1,chromosome,4218,4218,0,0,1
46,0,1,chromosome,4053,4053,0,0,1
47,0,1,chromosome,4011,4011,0,0,1
48,0,1,chromosome,3580,3580,0,0,1
49,1,0,plasmid,2273,0,2273,0,2
