contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_345.667,0,1,chromosome,524,524,0,0,1
Contig_11_45.0719,0,1,chromosome,271128,271128,0,0,1
Contig_12_44.6325,0,1,chromosome,135027,135027,0,0,1
Contig_13_47.0528,0,1,chromosome,30448,30448,0,0,1
Contig_14_45.7724,0,1,chromosome,232073,232073,0,0,1
Contig_15_45.1592,0,1,chromosome,26507,26507,0,0,1
Contig_16_56.5843,0,1,chromosome,26766,26766,0,0,1
Contig_17_31.3525,1,0,plasmid,33719,0,33719,0,2
Contig_18_45.6319,0,1,chromosome,91978,91978,0,0,1
Contig_19_46.7855,0,1,chromosome,89002,89002,0,0,1
Contig_1_46.1831_Circ,0,1,chromosome,6356,6356,0,0,1
Contig_20_45.5951,0,1,chromosome,48727,48727,0,0,1
Contig_21_44.3722,0,1,chromosome,31225,31225,0,0,1
Contig_22_33.8728,1,0,plasmid,17060,0,17060,0,2
Contig_23_45.4787,0,1,chromosome,283999,283999,0,0,1
Contig_24_45.3659,0,1,chromosome,50927,50927,0,0,1
Contig_25_44.7099,0,1,chromosome,423782,423782,0,0,1
Contig_26_395.59,0,1,chromosome,1570,1570,0,0,1
Contig_27_68.6157,0,1,chromosome,4776,4776,0,0,1
Contig_28_88.9413,0,1,chromosome,2226,2226,0,0,1
Contig_29_44.1113,0,1,chromosome,19557,19557,0,0,1
Contig_2_45.8532,0,1,chromosome,56512,56512,0,0,1
Contig_30_51.0496,0,1,chromosome,6129,6129,0,0,1
Contig_31_46.803,0,1,chromosome,164963,164963,0,0,1
Contig_32_37.6026,1,0,plasmid,7705,0,7705,0,2
Contig_33_45.1677,0,1,chromosome,58970,58970,0,0,1
Contig_34_48.3601,0,1,chromosome,77293,77293,0,0,1
Contig_35_44.9045,0,1,chromosome,353551,353551,0,0,1
Contig_36_46.1214,0,1,chromosome,47244,47244,0,0,1
Contig_37_45.5226,0,1,chromosome,76972,76972,0,0,1
Contig_38_46.2939,0,1,chromosome,109041,109041,0,0,1
Contig_39_44.1724,0,1,chromosome,147640,147640,0,0,1
Contig_3_46.297,0,1,chromosome,96848,96848,0,0,1
Contig_40_46.464,0,1,chromosome,328513,328513,0,0,1
Contig_41_42.7366,0,1,chromosome,12102,12102,0,0,1
Contig_42_44.7658,0,1,chromosome,228832,228832,0,0,1
Contig_43_47.6109,0,1,chromosome,367922,367922,0,0,1
Contig_44_46.5526,0,1,chromosome,96498,96498,0,0,1
Contig_45_47.5668,0,1,chromosome,211343,211343,0,0,1
Contig_46_92.7539,0,1,chromosome,2945,2945,0,0,1
Contig_47_45.0728,0,1,chromosome,113157,113157,0,0,1
Contig_4_47.1963,0,1,chromosome,153038,153038,0,0,1
Contig_5_45.3876,0,1,chromosome,35900,35900,0,0,1
Contig_6_48.0935,0,1,chromosome,62264,62264,0,0,1
Contig_7_42.8553,0,1,chromosome,71681,71681,0,0,1
Contig_8_46.1133,0,1,chromosome,33357,33357,0,0,1
Contig_9_393.584,0,1,chromosome,1459,1459,0,0,1
Contig_14_45.7724:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_14_45.7724:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_14_45.7724:3p:1:5,0,1,chromosome,122,122,0,0,1
Contig_14_45.7724:3p:1:7,0,1,chromosome,97,97,0,0,1
Contig_14_45.7724:3p:1:8,0,1,chromosome,55,55,0,0,1
Contig_14_45.7724:3p:1:9,0,1,chromosome,113,113,0,0,1
Contig_14_45.7724:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_14_45.7724:3p:1:11,0,1,chromosome,122,122,0,0,1
Contig_14_45.7724:3p:1:13,0,1,chromosome,103,103,0,0,1
Contig_14_45.7724:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_14_45.7724:3p:1:15,0,1,chromosome,132,132,0,0,1
Contig_14_45.7724:3p:1:18,0,1,chromosome,130,130,0,0,1
Contig_14_45.7724:3p:1:20,0,1,chromosome,112,112,0,0,1
Contig_14_45.7724:3p:1:21,0,0,unlabeled,10,0,0,0,
Contig_14_45.7724:3p:1:22,0,1,chromosome,123,123,0,0,1
Contig_14_45.7724:3p:1:24,0,1,chromosome,111,111,0,0,1
Contig_14_45.7724:3p:1:25,0,0,unlabeled,10,0,0,0,
Contig_14_45.7724:3p:1:26,0,0,unlabeled,9,0,0,0,
Contig_14_45.7724:3p:1:27,0,1,chromosome,314,314,0,0,1
Contig_14_45.7724:3p:1:28,0,1,chromosome,136,136,0,0,1
Contig_14_45.7724:3p:1:29,0,1,chromosome,124,124,0,0,1
Contig_14_45.7724:3p:1:30,0,1,chromosome,62,62,0,0,1
Contig_16_56.5843:5p:1:2,0,1,chromosome,111,111,0,0,1
Contig_16_56.5843:5p:1:4,0,1,chromosome,112,112,0,0,1
Contig_16_56.5843:5p:1:8,0,1,chromosome,142,142,0,0,1
Contig_16_56.5843:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_16_56.5843:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_56.5843:5p:1:13,0,1,chromosome,125,125,0,0,1
Contig_16_56.5843:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_16_56.5843:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_26_395.59:5p:1:2,0,1,chromosome,52,52,0,0,1
Contig_26_395.59:5p:1:4,0,1,chromosome,52,52,0,0,1
Contig_26_395.59:5p:1:5,0,0,unlabeled,8,0,0,0,
Contig_26_395.59:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_8_46.1133:3p:1:1,0,1,chromosome,97,97,0,0,1
Contig_8_46.1133:3p:1:2,0,1,chromosome,115,115,0,0,1
Contig_8_46.1133:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_46.1133:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_393.584:3p:1:2,0,1,chromosome,155,155,0,0,1
Contig_9_393.584:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_9_393.584:3p:1:5,0,1,chromosome,480,480,0,0,1
Contig_9_393.584:3p:1:6,0,1,chromosome,851,851,0,0,1
Contig_9_393.584:3p:1:7,0,1,chromosome,105,105,0,0,1
Contig_9_393.584:3p:1:8,0,1,chromosome,94,94,0,0,1
Contig_9_393.584:3p:1:9,0,1,chromosome,1002,1002,0,0,1
Contig_9_393.584:3p:1:10,0,0,unlabeled,14,0,0,0,
Contig_9_393.584:3p:1:11,0,1,chromosome,404,404,0,0,1
Contig_9_393.584:3p:1:12,0,1,chromosome,365,365,0,0,1
