contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,376270,376270,0,0,2
2,0,1,chromosome,316803,316803,0,0,2
3,0,1,chromosome,279886,279886,0,0,2
4,0,1,chromosome,201948,201948,0,0,1
5,0,1,chromosome,200312,200312,0,0,1
6,0,1,chromosome,196103,196101,0,0,1
7,0,1,chromosome,180664,180664,0,0,1
8,0,1,chromosome,175391,175352,0,0,1
9,0,1,chromosome,154581,154581,0,0,1
10,0,1,chromosome,152020,152020,0,0,1
11,0,1,chromosome,149345,149345,0,0,2
12,0,1,chromosome,147795,147795,0,0,1
13,0,1,chromosome,146308,146308,0,0,1
14,0,1,chromosome,139510,139510,0,0,1;2
15,0,1,chromosome,134899,134899,0,0,1
16,0,1,chromosome,124394,124394,0,0,1
17,0,1,chromosome,104068,104068,0,0,2
18,0,1,chromosome,101469,101469,0,0,1
19,0,0,unlabeled,100901,0,0,100901,4
20,0,1,chromosome,94136,94136,0,0,2
21,0,1,chromosome,90445,90445,0,0,2
22,0,1,chromosome,87451,87451,0,0,1
23,0,1,chromosome,85805,85805,0,0,1;2
24,0,1,chromosome,84033,84033,0,0,1
25,0,1,chromosome,81194,81194,0,0,2
26,0,1,chromosome,72000,72000,0,0,1
27,0,1,chromosome,67734,67734,0,0,1
28,0,1,chromosome,56940,56940,0,0,1
29,0,1,chromosome,54827,54827,0,0,1
30,0,1,chromosome,52464,52464,0,0,2
31,0,1,chromosome,51350,51350,0,0,1
32,0,1,chromosome,44571,44571,0,0,2
33,0,1,chromosome,43826,42860,0,0,1
34,0,1,chromosome,43023,43023,0,0,1
35,0,1,chromosome,41053,41053,0,0,1
36,0,1,chromosome,40903,40903,0,0,1
37,0,1,chromosome,35392,35392,0,0,2
38,0,1,chromosome,32593,32593,0,0,2
39,0,1,chromosome,32414,32414,0,0,1
40,1,0,plasmid,31581,0,31581,0,3
41,0,1,chromosome,27831,27831,0,0,2
42,0,1,chromosome,25998,25998,0,0,2
43,0,1,chromosome,25276,25276,0,0,2
44,0,1,chromosome,25159,25159,0,0,1
45,0,1,chromosome,25089,25086,0,0,1
46,0,1,chromosome,22169,22169,0,0,1
47,1,0,plasmid,21964,0,21964,0,3
48,0,1,chromosome,21608,21608,0,0,1
49,0,1,chromosome,21018,21018,0,0,1
50,1,0,plasmid,19380,0,19380,0,3
51,0,1,chromosome,18126,18126,0,0,1
52,0,1,chromosome,17178,17178,0,0,1
53,0,1,chromosome,14086,14070,0,0,1
54,1,0,plasmid,11942,0,11942,0,3
55,1,0,plasmid,11371,0,11371,0,3
56,0,1,chromosome,10280,10280,0,0,1
57,1,0,plasmid,10189,0,10189,0,3
58,0,1,chromosome,9830,9830,0,0,1
59,0,1,chromosome,9672,9672,0,0,1
60,1,0,plasmid,7151,0,7151,0,3
61,0,1,chromosome,6656,6656,0,0,2
62,1,0,plasmid,6573,0,6573,0,3
63,1,0,plasmid,6362,0,6362,0,3
64,0,1,chromosome,6086,6086,0,0,1;2
65,1,0,plasmid,5745,0,5745,0,3
66,0,1,chromosome,5094,5094,0,0,1;2
67,1,0,plasmid,4973,0,4971,0,3
68,1,0,plasmid,4593,0,4593,0,5
69,0,1,chromosome,4198,4198,0,0,2
70,0,1,chromosome,4102,4102,0,0,1
71,0,1,chromosome,4034,4034,0,0,2
72,0,1,chromosome,3738,2283,0,0,1
73,1,0,plasmid,3593,0,3593,0,3
74,1,0,plasmid,3189,0,3189,0,3
75,0,1,chromosome,3133,3133,0,0,1
76,1,0,plasmid,2826,0,2826,0,3
77,0,1,chromosome,2699,2699,0,0,1;2
78,0,1,chromosome,2644,2644,0,0,1
79,0,1,chromosome,2633,2633,0,0,1
80,0,1,chromosome,2616,2616,0,0,1
81,0,1,chromosome,2374,2374,0,0,1
82,0,1,chromosome,2067,2067,0,0,1
83,0,1,chromosome,2026,2026,0,0,2
84,0,1,chromosome,1994,1994,0,0,1
85,1,0,plasmid,1954,0,1954,0,3
86,0,1,chromosome,1851,1851,0,0,1
87,0,1,chromosome,1798,1798,0,0,1
88,1,1,ambiguous,1794,1794,1794,0,6;2
89,1,0,plasmid,1712,0,1712,0,3
90,1,0,plasmid,1693,0,1693,0,3
91,0,1,chromosome,1692,1692,0,0,1
92,0,1,chromosome,1599,1599,0,0,1
93,0,1,chromosome,1419,1419,0,0,1
94,0,1,chromosome,1394,1394,0,0,1
95,0,1,chromosome,1369,1369,0,0,1
96,0,1,chromosome,1207,1207,0,0,1
97,1,1,ambiguous,1205,1205,1205,0,1;7
98,0,1,chromosome,1181,1181,0,0,1;2
99,0,1,chromosome,1163,1163,0,0,2
100,0,1,chromosome,1083,1083,0,0,1
101,0,1,chromosome,1023,1023,0,0,1
102,0,1,chromosome,933,933,0,0,1
103,0,0,unlabeled,768,768,730,768,8;1;3
104,1,0,plasmid,765,0,765,0,3
105,0,1,chromosome,683,683,0,0,1;2
106,0,1,chromosome,644,644,0,0,2
107,1,1,ambiguous,612,612,612,0,3;2
108,0,1,chromosome,332,332,0,0,1;2
109,0,1,chromosome,243,243,0,0,1;2
110,0,1,chromosome,225,225,0,0,2
111,1,1,ambiguous,206,206,206,0,3;2
112,0,1,chromosome,188,188,0,0,1
113,0,1,chromosome,174,174,0,0,1;2
114,0,1,chromosome,107,107,0,0,1
115,0,1,chromosome,106,106,0,0,2
116,0,1,chromosome,78,78,0,0,1;2
117,0,0,unlabeled,41,0,0,0,
118,0,0,unlabeled,34,0,0,0,
119,0,0,unlabeled,34,0,0,0,
120,0,0,unlabeled,34,0,0,0,
121,0,0,unlabeled,33,0,0,0,
122,0,0,unlabeled,33,0,0,0,
123,0,0,unlabeled,27,0,0,0,
124,0,0,unlabeled,8,0,0,0,
