contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,491418,491418,0,0,1
2,0,1,chromosome,386002,386002,0,0,1
3,0,1,chromosome,360301,360301,0,0,1
4,0,1,chromosome,324464,324464,0,0,1
5,0,1,chromosome,221291,221291,0,0,1
6,0,1,chromosome,195089,195089,0,0,1
7,0,1,chromosome,181352,181352,0,0,1
8,0,1,chromosome,179767,179767,0,0,1
9,0,1,chromosome,163681,163681,0,0,1
10,0,1,chromosome,163566,163566,0,0,1
11,0,1,chromosome,146006,146006,0,0,1
12,0,1,chromosome,130471,130471,0,0,1
13,0,1,chromosome,126564,126564,0,0,1
14,0,1,chromosome,124072,124072,0,0,1
15,0,1,chromosome,115993,115993,0,0,1
16,0,1,chromosome,108374,108374,0,0,1
17,0,1,chromosome,107157,107157,0,0,1
18,0,1,chromosome,96372,96372,0,0,1
19,0,1,chromosome,94370,94370,0,0,1
20,0,1,chromosome,92512,92512,0,0,1
21,0,1,chromosome,90342,90342,0,0,1
22,1,0,plasmid,87836,0,87836,0,2
23,0,1,chromosome,77193,77193,0,0,1
24,0,1,chromosome,70385,70385,0,0,1
25,0,1,chromosome,66302,66302,0,0,1
26,0,1,chromosome,51655,51655,0,0,1
27,0,1,chromosome,46505,46505,0,0,1
28,0,1,chromosome,41886,41886,0,0,1
29,0,1,chromosome,33977,33977,0,0,1
30,0,1,chromosome,31435,31435,0,0,1
31,0,1,chromosome,31291,31291,0,0,1
32,0,1,chromosome,28355,28355,0,0,1
33,0,1,chromosome,26445,26445,0,0,1
34,0,1,chromosome,26157,26157,0,0,1
35,0,1,chromosome,25868,25868,0,0,1
36,0,1,chromosome,23828,23828,0,0,1
37,0,1,chromosome,23417,23417,0,0,1
38,0,1,chromosome,17292,17292,0,0,1
39,0,1,chromosome,15819,15819,0,0,1
40,0,1,chromosome,15801,15801,0,0,1
41,0,1,chromosome,15269,15269,0,0,1
42,0,1,chromosome,12554,12554,0,0,1
43,0,1,chromosome,8047,8047,0,0,1
44,0,1,chromosome,7033,7033,0,0,1
45,0,1,chromosome,6347,6347,0,0,1
46,0,1,chromosome,5628,5628,0,0,1
47,0,1,chromosome,4511,4511,0,0,1
48,1,0,plasmid,4122,0,4122,0,3
49,1,0,plasmid,3958,0,3958,0,3
50,0,1,chromosome,3527,3527,0,0,1
51,0,1,chromosome,2899,2899,0,0,1
52,0,1,chromosome,2893,2893,0,0,1
53,0,1,chromosome,1386,1386,0,0,1
54,0,1,chromosome,1370,1370,0,0,1
55,0,1,chromosome,1332,1332,0,0,1
56,0,1,chromosome,1225,1225,0,0,1
57,0,1,chromosome,1108,1108,0,0,1
58,0,1,chromosome,1105,1105,0,0,1
59,0,1,chromosome,1065,1065,0,0,1
60,0,1,chromosome,912,912,0,0,1
61,0,1,chromosome,849,849,0,0,1
62,0,1,chromosome,820,820,0,0,1
63,0,1,chromosome,768,768,0,0,1
64,0,1,chromosome,720,720,0,0,1
65,0,1,chromosome,715,715,0,0,1
66,0,1,chromosome,704,704,0,0,1
67,0,1,chromosome,656,656,0,0,1
68,0,1,chromosome,641,641,0,0,1
69,0,1,chromosome,582,582,0,0,1
70,0,1,chromosome,539,539,0,0,1
71,0,1,chromosome,523,523,0,0,1
72,0,1,chromosome,507,507,0,0,1
73,0,1,chromosome,507,507,0,0,1
74,0,1,chromosome,485,485,0,0,1
75,0,1,chromosome,458,458,0,0,1
76,0,1,chromosome,440,440,0,0,1
77,0,1,chromosome,422,422,0,0,1
78,0,1,chromosome,412,412,0,0,1
79,0,1,chromosome,409,409,0,0,1
80,0,1,chromosome,405,405,0,0,1
81,0,1,chromosome,381,381,0,0,1
82,0,1,chromosome,365,365,0,0,1
83,0,1,chromosome,356,356,0,0,1
84,0,1,chromosome,343,343,0,0,1
85,0,1,chromosome,300,300,0,0,1
86,0,1,chromosome,251,251,0,0,1
87,0,1,chromosome,240,240,0,0,1
88,0,1,chromosome,231,231,0,0,1
89,0,1,chromosome,231,231,0,0,1
90,0,1,chromosome,220,220,0,0,1
91,0,1,chromosome,220,220,0,0,1
92,0,1,chromosome,218,218,0,0,1
93,0,1,chromosome,210,210,0,0,1
94,0,1,chromosome,194,194,0,0,1
95,0,1,chromosome,194,194,0,0,1
96,0,1,chromosome,194,194,0,0,1
97,0,1,chromosome,188,188,0,0,1
98,0,1,chromosome,185,185,0,0,1
99,0,1,chromosome,179,179,0,0,1
100,0,1,chromosome,179,179,0,0,1
101,0,1,chromosome,179,179,0,0,1
102,0,1,chromosome,178,178,0,0,1
103,0,1,chromosome,178,178,0,0,1
104,0,1,chromosome,165,165,0,0,1
