contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_15.1529,1,0,plasmid,20001,0,20001,0,2
Contig_11_11.0969,1,0,plasmid,5005,0,5005,0,2
Contig_12_48.3291,0,1,chromosome,132765,132765,0,0,1
Contig_13_48.3985,0,1,chromosome,22050,22050,0,0,1
Contig_14_48.1929,0,1,chromosome,77142,22659,0,0,1
Contig_15_589.883,0,1,chromosome,768,768,0,0,1
Contig_16_48.1606,0,1,chromosome,45216,45216,0,0,1
Contig_17_54.1987,0,0,unlabeled,317,0,0,0,
Contig_18_50.1517,0,1,chromosome,15377,15377,0,0,1
Contig_19_58.6175,0,1,chromosome,7669,7669,0,0,1
Contig_1_43.8993,0,1,chromosome,70070,70070,0,0,1
Contig_20_50.4253,0,1,chromosome,59103,59099,0,0,1
Contig_21_125.894,0,1,chromosome,884,884,0,0,1
Contig_22_49.2599,0,1,chromosome,60361,60361,0,0,1
Contig_23_44.2403,0,1,chromosome,74499,74499,0,0,1
Contig_24_53.9829,0,1,chromosome,21877,21877,0,0,1
Contig_25_11.8141,1,0,plasmid,1015,0,1015,0,2
Contig_26_50.2842,0,1,chromosome,108421,108421,0,0,1
Contig_27_46.9436,1,0,plasmid,87104,0,44094,0,3
Contig_28_22.0037,1,0,plasmid,3585,0,3585,0,2
Contig_29_99.6058,0,1,chromosome,3763,3763,0,0,1
Contig_2_46.3565,0,1,chromosome,149344,149344,0,0,1
Contig_30_107.045,1,1,ambiguous,556,556,556,0,1;2
Contig_31_379.869,0,1,chromosome,755,755,0,0,1
Contig_32_59.0085,0,1,chromosome,5577,5546,0,0,1
Contig_33_15.3916,1,0,plasmid,23849,0,23849,0,2
Contig_34_45.9772,0,1,chromosome,9583,9583,0,0,1
Contig_35_46.2396,0,1,chromosome,27992,27986,0,0,1
Contig_36_44.5436,0,1,chromosome,301753,301753,0,0,1
Contig_37_45.807,0,1,chromosome,146713,146713,0,0,1
Contig_38_44.7901,0,1,chromosome,15490,15490,0,0,1
Contig_39_95.571,0,1,chromosome,965,965,0,0,1
Contig_3_51.8577,0,1,chromosome,105307,105307,0,0,1
Contig_40_13.4409,1,0,plasmid,12442,0,12442,0,2
Contig_41_19.2216,1,0,plasmid,1094,0,1094,0,2
Contig_42_52.1478,0,1,chromosome,4840,4840,0,0,1
Contig_43_13.93,1,0,plasmid,5837,0,5837,0,2
Contig_44_363.512,0,1,chromosome,713,713,0,0,1
Contig_45_61.3234,0,1,chromosome,4162,4162,0,0,1
Contig_46_49.0562,0,1,chromosome,232658,232658,0,0,1
Contig_47_48.6012,0,1,chromosome,209206,209206,0,0,1
Contig_48_14.2901,1,0,plasmid,2689,0,2689,0,2
Contig_49_43.6707,0,1,chromosome,228924,228924,0,0,1
Contig_4_54.0787,0,1,chromosome,11658,11658,0,0,1
