contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_458.907,0,1,chromosome,524,524,0,0,1
Contig_11_58.4677,0,1,chromosome,1027632,1027632,0,0,1
Contig_12_59.1933,0,1,chromosome,249484,249484,0,0,1
Contig_13_151.553,1,0,plasmid,4890,0,4890,0,2
Contig_14_546.08,0,1,chromosome,1219,1219,0,0,1
Contig_15_62.0884,0,1,chromosome,89002,89002,0,0,1
Contig_16_61.2596,0,1,chromosome,152965,152965,0,0,1
Contig_17_61.0514,0,1,chromosome,232071,232071,0,0,1
Contig_18_56.9337,0,1,chromosome,272128,272128,0,0,1
Contig_19_61.5345,0,1,chromosome,109046,109046,0,0,1
Contig_1_63.1129,0,1,chromosome,118862,118862,0,0,1
Contig_20_36.6769,1,0,plasmid,41228,0,41228,0,3
Contig_21_37.1462,1,0,plasmid,17975,0,17975,0,3
Contig_22_513.819,0,1,chromosome,1570,1570,0,0,1
Contig_23_156.822,1,0,plasmid,2495,0,2495,0,2
Contig_24_59.3479,0,1,chromosome,284002,284002,0,0,1
Contig_25_82.8554,0,1,chromosome,6129,6129,0,0,1
Contig_26_61.722,0,1,chromosome,127632,127632,0,0,1
Contig_27_150.96,1,0,plasmid,2767,0,2767,0,2
Contig_28_65.9555,0,1,chromosome,77551,77551,0,0,1
Contig_29_135.373,0,1,chromosome,2945,2945,0,0,1
Contig_2_156.884,1,0,plasmid,2149,0,2149,0,2
Contig_30_59.698,0,1,chromosome,257624,257624,0,0,1
Contig_31_62.8305,0,1,chromosome,37267,37267,0,0,1
Contig_32_577.796,1,0,plasmid,1685,0,1685,0,2
Contig_33_165.135,1,0,plasmid,5227,0,5227,0,2
Contig_34_61.9056,0,1,chromosome,433397,433397,0,0,1
Contig_35_62.3394,0,1,chromosome,694769,694769,0,0,1
Contig_36_251.72,1,0,plasmid,586,0,586,0,2
Contig_3_59.9682,0,1,chromosome,116651,116651,0,0,1
Contig_4_141.755,1,0,plasmid,5255,0,5255,0,2
Contig_5_145.732,1,0,plasmid,5038,0,5038,0,2
Contig_6_66.8831,0,1,chromosome,38402,38402,0,0,1
Contig_7_148.46,1,0,plasmid,41647,0,41647,0,2
Contig_8_61.1042,0,1,chromosome,306238,306238,0,0,1
Contig_9_137.495,1,0,plasmid,11325,0,11325,0,2
Contig_14_546.08:3p:1:2,0,1,chromosome,194,194,0,0,1
Contig_14_546.08:3p:1:4,0,1,chromosome,884,884,0,0,1
Contig_14_546.08:3p:1:5,0,1,chromosome,562,562,0,0,1
Contig_14_546.08:3p:1:6,0,1,chromosome,108,108,0,0,1
Contig_14_546.08:3p:1:7,0,1,chromosome,105,97,0,0,1
Contig_14_546.08:3p:1:8,0,1,chromosome,289,288,0,0,1
Contig_14_546.08:3p:1:9,0,1,chromosome,289,289,0,0,1
Contig_15_62.0884:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_15_62.0884:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_15_62.0884:3p:1:5,0,0,unlabeled,9,0,0,0,
