contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_71.6795,0,1,chromosome,25652,25652,0,0,1
Contig_11_66.74,0,1,chromosome,161166,161166,0,0,1
Contig_12_64.0068,0,1,chromosome,218475,218475,0,0,1
Contig_13_52.901,1,0,plasmid,3466,0,3466,0,2
Contig_14_49.9011,1,0,plasmid,4177,0,4177,0,2
Contig_15_68.4341,0,1,chromosome,107396,107396,0,0,1
Contig_16_182.237,1,0,plasmid,9462,0,9462,0,3
Contig_17_45.5924,1,0,plasmid,33729,0,33729,0,2
Contig_18_64.9415,0,1,chromosome,87890,87890,0,0,1
Contig_19_465.204,0,1,chromosome,523,523,0,0,1
Contig_1_3211.8_Circ,1,0,plasmid,4677,0,4677,0,4
Contig_20_80.7892,0,1,chromosome,27291,27291,0,0,1
Contig_21_76.5675,0,1,chromosome,37176,37176,0,0,1
Contig_22_34.9077,0,1,chromosome,2078,2078,0,0,1
Contig_23_66.8829,0,1,chromosome,40576,40576,0,0,1
Contig_24_64.9189,0,1,chromosome,322228,322228,0,0,1
Contig_25_64.5686,0,1,chromosome,182739,182739,0,0,1
Contig_26_43.9062,1,0,plasmid,5715,0,5715,0,2
Contig_27_74.0149,0,1,chromosome,8140,8140,0,0,1
Contig_28_60.1302,0,1,chromosome,4163,4163,0,0,1
Contig_29_67.3835,0,1,chromosome,165744,165744,0,0,1
Contig_2_5557.51_Circ,1,0,plasmid,2677,0,1729,0,6
Contig_30_70.3137,0,1,chromosome,58831,58831,0,0,1
Contig_31_493.1,0,1,chromosome,542,542,0,0,1
Contig_32_64.7631,0,1,chromosome,146003,146003,0,0,1
Contig_33_556.502,0,1,chromosome,747,747,0,0,1
Contig_34_51.9331,1,0,plasmid,2726,0,2726,0,2
Contig_35_65.3744,0,1,chromosome,75968,75968,0,0,1
Contig_36_336.884,1,1,ambiguous,1331,1331,1331,0,1;2
Contig_37_67.2883,0,1,chromosome,24016,24016,0,0,1
Contig_38_67.2443,0,1,chromosome,15288,15288,0,0,1
Contig_39_70.8656,0,1,chromosome,37847,37847,0,0,1
Contig_3_1771.89_Circ,1,0,plasmid,4234,0,3920,0,5
Contig_40_47.8962,1,0,plasmid,1119,0,1119,0,2
Contig_41_68.3668,0,1,chromosome,83152,83152,0,0,1
Contig_42_69.4192,0,1,chromosome,94815,94815,0,0,1
Contig_43_69.1612,0,1,chromosome,26660,26660,0,0,1
Contig_44_69.1189,0,1,chromosome,128397,128397,0,0,1
Contig_45_72.8267,1,0,plasmid,818,0,818,0,2
Contig_46_67.0043,0,1,chromosome,175427,175427,0,0,1
Contig_47_68.2195,0,1,chromosome,108010,108010,0,0,1
Contig_48_71.5785,0,1,chromosome,12991,12991,0,0,1
Contig_49_58.7854,0,1,chromosome,6257,6257,0,0,1
Contig_4_53.8428,1,0,plasmid,5487,0,5487,0,2
Contig_50_76.8767,0,1,chromosome,46581,46581,0,0,1
Contig_51_165.46,0,1,chromosome,812,812,0,0,1
Contig_52_199.966,1,0,plasmid,14572,0,14572,0,3
Contig_53_70.3674,0,1,chromosome,75818,75818,0,0,1
Contig_54_60.5932,0,1,chromosome,8683,8683,0,0,1
Contig_55_63.5956,0,1,chromosome,151972,151972,0,0,1
Contig_56_67.4222,0,1,chromosome,53032,53032,0,0,1
Contig_57_45.7748,1,0,plasmid,1767,0,1767,0,2
Contig_58_63.6547,1,0,plasmid,2297,0,2297,0,2
Contig_59_138.467,0,1,chromosome,4391,4391,0,0,1
Contig_5_436.823,0,1,chromosome,1225,1225,0,0,1
Contig_60_38.7691,1,0,plasmid,637,0,637,0,2
Contig_61_141.19,0,1,chromosome,1470,1470,0,0,1
Contig_62_66.9424,0,1,chromosome,163564,163564,0,0,1
Contig_63_65.9491,0,1,chromosome,51566,51566,0,0,1
Contig_64_63.7399,0,1,chromosome,90234,90234,0,0,1
Contig_65_67.3153,0,1,chromosome,183488,183488,0,0,1
Contig_66_218.676,1,0,plasmid,2766,0,2766,0,3
Contig_67_66.7105,0,1,chromosome,17764,17764,0,0,1
Contig_68_63.461,0,1,chromosome,7663,7663,0,0,1
Contig_69_49.4701,1,0,plasmid,7574,0,7574,0,2
Contig_6_128.125,0,1,chromosome,656,656,0,0,1
Contig_70_524.211,0,1,chromosome,586,586,0,0,1
Contig_71_42.6657,1,0,plasmid,4711,0,4711,0,2
Contig_72_46.8505,1,0,plasmid,110659,0,110659,0,2
Contig_73_97.5654,0,1,chromosome,582,582,0,0,1
Contig_74_66.9471,0,1,chromosome,131074,131074,0,0,1
Contig_75_64.543,0,1,chromosome,2241,2241,0,0,1
Contig_76_65.6466,0,1,chromosome,36285,36285,0,0,1
Contig_77_67.2603,0,1,chromosome,130470,130470,0,0,1
Contig_78_67.681,0,1,chromosome,346936,346936,0,0,1
Contig_79_294.796,1,0,plasmid,4066,0,4066,0,3
Contig_7_64.5231,0,1,chromosome,135637,135637,0,0,1
Contig_80_67.0571,0,1,chromosome,36615,36615,0,0,1
Contig_81_51.1745,0,1,chromosome,1541,1541,0,0,1
Contig_82_65.6413,0,1,chromosome,42058,42058,0,0,1
Contig_83_63.7287,0,1,chromosome,197723,197723,0,0,1
Contig_84_118.254,0,1,chromosome,539,539,0,0,1
Contig_85_72.299,0,1,chromosome,11314,11314,0,0,1
Contig_86_66.7105,0,1,chromosome,124069,124069,0,0,1
Contig_87_72.1313,0,1,chromosome,27822,27822,0,0,1
Contig_88_63.8341,0,1,chromosome,71511,71511,0,0,1
Contig_89_64.1351,0,1,chromosome,20351,20351,0,0,1
Contig_8_71.2051,0,1,chromosome,16111,16111,0,0,1
Contig_90_67.2958,0,1,chromosome,44130,44130,0,0,1
Contig_91_64.4504,0,1,chromosome,39032,39032,0,0,1
Contig_9_72.9817,1,0,plasmid,1849,0,1849,0,2
Contig_11_66.74:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:15,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:16,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:17,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:22,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:26,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:27,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:28,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:30,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:33,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:35,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:36,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:37,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:41,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:42,0,0,unlabeled,8,0,0,0,
Contig_11_66.74:3p:1:43,0,0,unlabeled,3,0,0,0,
Contig_11_66.74:3p:1:44,0,0,unlabeled,3,0,0,0,
Contig_11_66.74:3p:1:45,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:47,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:48,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:49,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:50,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:51,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:54,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:55,0,0,unlabeled,3,0,0,0,
Contig_11_66.74:3p:1:56,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:57,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:58,0,0,unlabeled,207,0,0,0,
Contig_11_66.74:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:61,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:62,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:63,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:65,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:66,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:67,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:70,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:71,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:72,0,0,unlabeled,8,0,0,0,
Contig_11_66.74:3p:1:73,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:75,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:76,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:77,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:78,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:79,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:82,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:83,0,0,unlabeled,3,0,0,0,
Contig_11_66.74:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:85,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:86,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:87,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:88,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:89,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:92,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:93,0,0,unlabeled,4,0,0,0,
Contig_11_66.74:3p:1:94,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:95,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:97,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:99,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:100,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:101,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:102,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:103,0,0,unlabeled,8,0,0,0,
Contig_11_66.74:3p:1:104,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:105,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:106,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:109,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:110,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:111,0,0,unlabeled,8,0,0,0,
Contig_11_66.74:3p:1:112,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:113,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:115,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:116,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:117,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:118,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:119,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:120,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:121,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:122,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:123,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:124,0,0,unlabeled,3,0,0,0,
Contig_11_66.74:3p:1:125,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:126,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:127,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:128,0,0,unlabeled,207,0,0,0,
Contig_11_66.74:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:130,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:131,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:132,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:133,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:138,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:139,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:140,0,0,unlabeled,206,0,0,0,
Contig_11_66.74:3p:1:141,0,0,unlabeled,153,0,0,0,
Contig_11_66.74:3p:1:142,0,0,unlabeled,458,0,0,0,
Contig_11_66.74:3p:1:143,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:144,0,0,unlabeled,2,0,0,0,
Contig_11_66.74:3p:1:145,0,0,unlabeled,1,0,0,0,
