contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,957760,957760,0,0,1
2,1,1,ambiguous,448417,341010,108738,0,1;2
3,0,1,chromosome,249887,249887,0,0,1
4,0,1,chromosome,200849,200849,0,0,1
5,0,1,chromosome,191373,191373,0,0,1
6,0,1,chromosome,189520,189520,0,0,1
7,0,1,chromosome,183356,183356,0,0,1
8,0,1,chromosome,179767,179767,0,0,1
9,0,1,chromosome,167751,167751,0,0,1
10,0,1,chromosome,165796,165796,0,0,1
11,0,1,chromosome,160253,160253,0,0,1
12,0,1,chromosome,145775,145775,0,0,1
13,0,1,chromosome,130471,130471,0,0,1
14,0,1,chromosome,129776,129776,0,0,1
15,0,1,chromosome,124072,124072,0,0,1
16,0,1,chromosome,123222,123222,0,0,1
17,0,1,chromosome,107157,107157,0,0,1
18,0,1,chromosome,96373,96373,0,0,1
19,0,1,chromosome,94381,94381,0,0,1
20,0,1,chromosome,90344,90344,0,0,1
21,0,1,chromosome,81111,81111,0,0,1
22,0,1,chromosome,76953,76953,0,0,1
23,0,1,chromosome,71514,71514,0,0,1
24,0,1,chromosome,58576,58576,0,0,1
25,1,0,plasmid,51907,0,51907,0,2
26,0,1,chromosome,51384,51384,0,0,1
27,0,1,chromosome,50853,50853,0,0,1
28,0,1,chromosome,46329,46329,0,0,1
29,0,1,chromosome,41888,41888,0,0,1
30,1,0,plasmid,37252,0,37252,0,2
31,0,1,chromosome,36931,36931,0,0,1
32,0,1,chromosome,36513,36513,0,0,1
33,0,1,chromosome,32795,32795,0,0,1
34,0,1,chromosome,28355,28355,0,0,1
35,0,1,chromosome,26445,26445,0,0,1
36,0,1,chromosome,19966,19966,0,0,1
37,0,1,chromosome,15666,15666,0,0,1
38,1,0,plasmid,14649,0,14649,0,2
39,0,1,chromosome,12554,12554,0,0,1
40,1,0,plasmid,9194,0,9194,0,2
41,0,1,chromosome,8796,8796,0,0,1
42,0,1,chromosome,6125,6125,0,0,1
43,1,0,plasmid,6084,0,6084,0,2
44,1,0,plasmid,4713,0,4713,0,2
45,0,1,chromosome,3527,3527,0,0,1
46,0,1,chromosome,3208,3208,0,0,1
47,1,0,plasmid,2245,0,2245,0,2
48,1,0,plasmid,1649,0,1649,0,2
49,1,0,plasmid,1619,0,1619,0,2
50,0,1,chromosome,1451,1451,0,0,1
51,1,0,plasmid,1442,0,1442,0,2
52,1,0,plasmid,1417,0,1417,0,2
53,0,1,chromosome,1370,1370,0,0,1
54,1,0,plasmid,1353,0,1353,0,2
55,0,1,chromosome,1225,1225,0,0,1
56,1,0,plasmid,1177,0,1177,0,2
57,0,1,chromosome,1065,1065,0,0,1
58,0,1,chromosome,912,912,0,0,1
59,1,0,plasmid,751,0,751,0,2
60,0,1,chromosome,715,715,0,0,1
61,0,1,chromosome,582,582,0,0,1
62,0,1,chromosome,561,561,0,0,1
63,0,1,chromosome,523,523,0,0,1
64,1,1,ambiguous,492,492,492,0,1;2
65,0,1,chromosome,485,485,0,0,1
66,1,1,ambiguous,478,478,478,0,1;2
67,0,1,chromosome,466,466,0,0,1
68,0,1,chromosome,422,422,0,0,1
69,0,1,chromosome,412,412,0,0,1
70,0,1,chromosome,402,402,0,0,1
71,0,1,chromosome,365,365,0,0,1
72,1,1,ambiguous,328,328,328,0,1;2
73,0,1,chromosome,305,305,0,0,1
74,1,1,ambiguous,290,290,290,0,1;2
75,0,1,chromosome,285,285,0,0,1
76,1,1,ambiguous,261,261,261,0,1;2
77,0,1,chromosome,251,251,0,0,1
78,0,1,chromosome,240,240,0,0,1
79,0,1,chromosome,231,231,0,0,1
80,1,1,ambiguous,209,209,209,0,1;2
81,0,1,chromosome,204,204,0,0,1
82,0,1,chromosome,177,177,0,0,1
83,0,1,chromosome,175,175,0,0,1
84,1,1,ambiguous,174,174,174,0,1;2
85,0,1,chromosome,159,159,0,0,1
86,0,1,chromosome,159,159,0,0,1
87,1,1,ambiguous,154,154,154,0,1;2
88,0,1,chromosome,153,153,0,0,1
89,1,0,plasmid,152,0,152,0,2
90,0,1,chromosome,138,138,0,0,1
91,0,1,chromosome,138,138,0,0,1
92,0,1,chromosome,135,135,0,0,1
93,1,1,ambiguous,135,135,135,0,1;2
94,0,1,chromosome,132,132,0,0,1
95,0,1,chromosome,131,131,0,0,1
96,0,1,chromosome,128,128,0,0,1
97,0,1,chromosome,128,128,0,0,1
98,0,1,chromosome,125,125,0,0,1
99,0,1,chromosome,119,119,0,0,1
100,0,1,chromosome,118,118,0,0,1
101,1,1,ambiguous,118,118,118,0,1;2
102,0,1,chromosome,112,112,0,0,1
103,0,1,chromosome,107,107,0,0,1
104,1,0,plasmid,103,0,103,0,2
105,0,1,chromosome,93,93,0,0,1
106,0,1,chromosome,90,90,0,0,1
107,1,1,ambiguous,82,82,82,0,1;2
108,0,1,chromosome,77,77,0,0,1
109,0,1,chromosome,77,77,0,0,1
110,0,1,chromosome,74,74,0,0,1
111,0,1,chromosome,74,74,0,0,1
112,0,1,chromosome,74,74,0,0,1
113,1,1,ambiguous,73,73,73,0,1;2
114,1,0,plasmid,70,0,70,0,2
115,0,1,chromosome,68,68,0,0,1
116,0,1,chromosome,66,66,0,0,1
117,0,1,chromosome,61,61,0,0,1
118,0,1,chromosome,60,60,0,0,1
119,0,1,chromosome,59,59,0,0,1
120,0,1,chromosome,58,58,0,0,1
121,0,1,chromosome,58,58,0,0,1
122,1,1,ambiguous,57,57,56,0,1;2
123,0,0,unlabeled,56,0,0,0,
124,0,1,chromosome,56,56,0,0,1
125,0,1,chromosome,56,56,0,0,1
126,0,1,chromosome,54,54,0,0,1
127,0,1,chromosome,52,52,0,0,1
128,0,0,unlabeled,52,0,0,0,
129,1,1,ambiguous,51,51,51,0,1;2
130,0,0,unlabeled,48,0,0,0,
131,0,1,chromosome,46,46,0,0,1
132,0,1,chromosome,42,42,0,0,1
133,0,0,unlabeled,40,0,0,0,
134,0,0,unlabeled,37,0,0,0,
135,0,0,unlabeled,36,0,0,0,
136,0,0,unlabeled,35,0,0,0,
137,0,0,unlabeled,35,0,0,0,
138,0,0,unlabeled,33,0,0,0,
139,0,0,unlabeled,32,0,0,0,
140,0,0,unlabeled,31,0,0,0,
141,0,0,unlabeled,29,0,0,0,
142,0,0,unlabeled,22,0,0,0,
143,0,0,unlabeled,20,0,0,0,
144,0,0,unlabeled,19,0,0,0,
145,0,0,unlabeled,18,0,0,0,
146,0,0,unlabeled,17,0,0,0,
147,0,0,unlabeled,13,0,0,0,
148,0,0,unlabeled,13,0,0,0,
149,0,0,unlabeled,12,0,0,0,
150,0,0,unlabeled,12,0,0,0,
151,0,0,unlabeled,12,0,0,0,
152,0,0,unlabeled,10,0,0,0,
153,0,0,unlabeled,10,0,0,0,
154,0,0,unlabeled,8,0,0,0,
155,0,0,unlabeled,8,0,0,0,
156,0,0,unlabeled,7,0,0,0,
157,0,0,unlabeled,7,0,0,0,
158,0,0,unlabeled,7,0,0,0,
159,0,0,unlabeled,6,0,0,0,
160,0,0,unlabeled,6,0,0,0,
161,0,0,unlabeled,6,0,0,0,
162,0,0,unlabeled,5,0,0,0,
163,0,0,unlabeled,5,0,0,0,
164,0,0,unlabeled,4,0,0,0,
165,0,0,unlabeled,3,0,0,0,
166,0,0,unlabeled,3,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
