contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_23.7816,0,1,chromosome,7151,7151,0,0,1
Contig_101_21.9324,0,1,chromosome,134971,134971,0,0,1
Contig_102_21.7856,0,1,chromosome,17607,17607,0,0,1
Contig_103_32.7331,0,1,chromosome,4430,4430,0,0,1
Contig_104_20.9595,1,0,plasmid,7343,0,7343,0,2
Contig_105_16.5315,1,0,plasmid,1040,0,1040,0,2
Contig_106_22.0421,0,1,chromosome,38155,38155,0,0,1
Contig_107_20.1424,0,1,chromosome,7337,7337,0,0,1
Contig_108_22.6269,0,1,chromosome,11765,11765,0,0,1
Contig_10_21.7364,0,1,chromosome,51469,51469,0,0,1
Contig_11_22.5247,0,1,chromosome,174873,174873,0,0,1
Contig_12_17.8282,1,0,plasmid,4980,0,4980,0,2
Contig_13_22.8487,0,1,chromosome,39589,39589,0,0,1
Contig_14_21.1897,0,1,chromosome,33018,33018,0,0,1
Contig_15_21.5321,0,1,chromosome,13939,13939,0,0,1
Contig_16_20.6806,0,1,chromosome,108152,108152,0,0,1
Contig_17_28.8802,0,1,chromosome,1199,1199,0,0,1
Contig_18_26.7277,1,0,plasmid,1437,0,1437,0,2
Contig_19_28.3351,0,1,chromosome,6598,6598,0,0,1
Contig_1_347.374_Circ,1,0,plasmid,4074,0,4074,0,3
Contig_20_25.785,0,1,chromosome,6011,6011,0,0,1
Contig_21_23.1621,0,1,chromosome,181298,181298,0,0,1
Contig_22_23.3878,0,1,chromosome,44786,44786,0,0,1
Contig_23_21.8876,0,1,chromosome,147993,147993,0,0,1
Contig_24_22.9816,0,1,chromosome,120833,120833,0,0,1
Contig_25_19.5356,0,1,chromosome,2479,2479,0,0,1
Contig_26_21.0066,0,1,chromosome,102091,102091,0,0,1
Contig_27_27.5248,1,0,plasmid,4322,0,4322,0,2
Contig_28_25.5052,0,1,chromosome,22042,22040,0,0,1
Contig_29_22.6112,0,1,chromosome,37104,37104,0,0,1
Contig_2_20.6989,0,1,chromosome,9362,9362,0,0,1
Contig_30_22.3602,0,1,chromosome,277534,277534,0,0,1
Contig_31_23.446,0,1,chromosome,32790,32790,0,0,1
Contig_32_20.2617,0,1,chromosome,25481,25481,0,0,1
Contig_33_17.0282,1,0,plasmid,5170,0,5170,0,2
Contig_34_23.4542,0,1,chromosome,9100,9100,0,0,1
Contig_35_20.5161,0,1,chromosome,24069,24069,0,0,1
Contig_36_23.0712,0,1,chromosome,24078,24078,0,0,1
Contig_37_34.3352,0,1,chromosome,775,775,0,0,1
Contig_38_67.1337,0,1,chromosome,5451,5451,0,0,1
Contig_39_17.2421,0,1,chromosome,6069,6069,0,0,1
Contig_3_17.6862,1,0,plasmid,3304,0,3304,0,2
Contig_40_35.4798,0,1,chromosome,1844,1844,0,0,1
Contig_41_22.3395,0,1,chromosome,42146,42146,0,0,1
Contig_42_25.4064,0,1,chromosome,26476,26476,0,0,1
Contig_43_25.9713,0,1,chromosome,9572,9572,0,0,1
Contig_44_32.8464,1,1,ambiguous,594,594,594,0,1;2
Contig_45_21.5758,0,1,chromosome,63277,63277,0,0,1
Contig_46_17.557,1,0,plasmid,15254,0,15254,0,2
Contig_47_19.1816,1,0,plasmid,1491,0,1491,0,2
Contig_48_17.3037,1,0,plasmid,40360,0,40360,0,2
Contig_49_24.4652,0,1,chromosome,199779,199779,0,0,1
Contig_4_22.5148,0,1,chromosome,20864,20864,0,0,1
Contig_50_21.9436,0,1,chromosome,66889,66889,0,0,1
Contig_51_37.7452,0,1,chromosome,2898,2898,0,0,1
Contig_52_21.7054,0,1,chromosome,51658,51658,0,0,1
