contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_9.30478,1,0,plasmid,10188,0,10188,0,2
Contig_101_30.1795,0,1,chromosome,113969,113969,0,0,1
Contig_102_31.4566,0,1,chromosome,27458,27458,0,0,1
Contig_103_10.7019,1,0,plasmid,825,0,825,0,2
Contig_104_28.0562,0,1,chromosome,1952,1952,0,0,1
Contig_105_29.684,0,1,chromosome,42381,42381,0,0,1
Contig_106_12.3073,1,0,plasmid,506,0,506,0,2
Contig_107_9.85081,1,0,plasmid,2682,0,2682,0,2
Contig_108_23.0644,0,1,chromosome,3269,3269,0,0,1
Contig_109_30.1769,0,1,chromosome,24030,24030,0,0,1
Contig_10_33.69,0,1,chromosome,8247,8247,0,0,1
Contig_110_30.9679,0,1,chromosome,183435,183435,0,0,1
Contig_111_18.6048,0,1,chromosome,1675,1675,0,0,1
Contig_112_10.7331,1,0,plasmid,13948,0,13948,0,2
Contig_113_30.0483,0,1,chromosome,124063,124063,0,0,1
Contig_114_30.697,0,1,chromosome,11870,11870,0,0,1
Contig_115_31.9361,0,1,chromosome,99071,99071,0,0,1
Contig_116_31.4514,0,1,chromosome,318780,318780,0,0,1
Contig_117_26.0485,0,1,chromosome,134886,134886,0,0,1
Contig_118_7.92709,1,0,plasmid,1996,0,1996,0,2
Contig_119_9.46315,0,1,chromosome,1024,1024,0,0,1
Contig_11_9.03537,1,0,plasmid,2989,0,2989,0,2
Contig_120_26.2998,0,1,chromosome,65239,65239,0,0,1
Contig_121_18.7368,0,1,chromosome,647,647,0,0,1
Contig_122_26.95,0,1,chromosome,28353,28353,0,0,1
Contig_123_23.9392,0,1,chromosome,71512,71512,0,0,1
Contig_124_23.1449,0,1,chromosome,48853,48853,0,0,1
Contig_125_10.4622,1,0,plasmid,634,0,634,0,2
Contig_126_30.5982,0,1,chromosome,58977,58977,0,0,1
Contig_127_12.0071,1,0,plasmid,2558,0,2558,0,2
Contig_128_5.64739,1,0,plasmid,903,0,903,0,2
Contig_129_31.5414,0,1,chromosome,40588,40588,0,0,1
Contig_12_26.8612,0,1,chromosome,3967,3967,0,0,1
Contig_130_24.7615,0,1,chromosome,122126,122126,0,0,1
Contig_13_25.9367,0,1,chromosome,139396,139396,0,0,1
Contig_14_10.3575,1,0,plasmid,8320,0,8320,0,2
Contig_15_8.75581,1,0,plasmid,1138,0,1138,0,2
Contig_16_26.9622,0,1,chromosome,6272,6272,0,0,1
Contig_17_11.3962,1,0,plasmid,19413,0,19413,0,2
Contig_18_31.3193,0,1,chromosome,107412,107412,0,0,1
Contig_19_10.2197,1,0,plasmid,10659,0,10659,0,2
Contig_1_9.00047,1,0,plasmid,4232,0,4232,0,2
Contig_20_6.45377,1,0,plasmid,723,0,723,0,2
Contig_21_35.829,0,1,chromosome,27198,27198,0,0,1
Contig_22_9.88648,1,0,plasmid,990,0,990,0,2
Contig_23_45.4411,0,1,chromosome,4809,4809,0,0,1
Contig_24_24.4732,0,1,chromosome,110233,110233,0,0,1
Contig_25_8.50421,1,0,plasmid,3225,0,3225,0,2
Contig_26_29.1893,0,1,chromosome,9238,9238,0,0,1
Contig_27_30.9493,0,1,chromosome,25958,25958,0,0,1
Contig_28_25.1678,0,1,chromosome,141711,141711,0,0,1
Contig_29_6.18618,1,0,plasmid,917,0,915,0,2
