contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,335141,335141,0,0,1
2,0,1,chromosome,217422,217422,0,0,1
3,0,1,chromosome,195743,195743,0,0,1
4,0,1,chromosome,173508,173508,0,0,1
5,0,1,chromosome,141790,141790,0,0,1
6,0,1,chromosome,133827,133827,0,0,1
7,0,1,chromosome,130471,130471,0,0,1
8,0,1,chromosome,128154,128154,0,0,1
9,0,1,chromosome,126605,126601,0,0,1
10,0,1,chromosome,119903,119903,0,0,1
11,0,1,chromosome,117381,117381,0,0,1
12,0,1,chromosome,117223,117223,0,0,1
13,0,1,chromosome,116492,116492,0,0,1
14,0,1,chromosome,108815,108815,0,0,1
15,0,1,chromosome,96741,96741,0,0,1
16,0,1,chromosome,94382,94382,0,0,1
17,0,1,chromosome,93012,93012,0,0,1
18,0,1,chromosome,90343,90343,0,0,1
19,0,1,chromosome,82834,82834,0,0,1
20,0,1,chromosome,81208,81208,0,0,1
21,0,1,chromosome,80527,80527,0,0,1
22,0,1,chromosome,78473,78473,0,0,1
23,0,1,chromosome,75938,75938,0,0,1
24,0,1,chromosome,71513,71513,0,0,1
25,0,1,chromosome,71300,71300,0,0,1
26,0,1,chromosome,70947,70947,0,0,1
27,0,1,chromosome,64580,64580,0,0,1
28,0,1,chromosome,63246,63246,0,0,1
29,0,1,chromosome,62184,62184,0,0,1
30,0,1,chromosome,61543,61543,0,0,1
31,0,1,chromosome,61415,61415,0,0,1
32,0,1,chromosome,61124,61124,0,0,1
33,0,1,chromosome,60710,60710,0,0,1
34,0,1,chromosome,60596,60596,0,0,1
35,0,1,chromosome,58909,58909,0,0,1
36,0,1,chromosome,58291,58291,0,0,1
37,0,1,chromosome,52904,52904,0,0,1
38,0,1,chromosome,52756,52756,0,0,1
39,0,1,chromosome,51655,51655,0,0,1
40,0,1,chromosome,50853,50853,0,0,1
41,0,1,chromosome,48452,48452,0,0,1
42,0,1,chromosome,46446,46446,0,0,1
43,0,1,chromosome,42403,42403,0,0,1
44,0,1,chromosome,41581,41581,0,0,1
45,0,1,chromosome,40831,40831,0,0,1
46,0,1,chromosome,37936,37936,0,0,1
47,0,1,chromosome,36944,36944,0,0,1
48,0,1,chromosome,36513,36513,0,0,1
49,0,1,chromosome,29656,29656,0,0,1
50,0,1,chromosome,28488,28488,0,0,1
51,0,1,chromosome,26033,26033,0,0,1
52,0,1,chromosome,25262,25262,0,0,1
53,0,1,chromosome,23076,23076,0,0,1
54,0,1,chromosome,22680,22680,0,0,1
55,0,1,chromosome,19573,19573,0,0,1
56,0,1,chromosome,19335,19335,0,0,1
57,0,1,chromosome,19150,19150,0,0,1
58,0,1,chromosome,18739,18739,0,0,1
59,0,1,chromosome,17528,17528,0,0,1
60,0,1,chromosome,16506,16506,0,0,1
61,0,1,chromosome,16363,16359,0,0,1
62,0,1,chromosome,15666,15666,0,0,1
63,0,1,chromosome,13385,13385,0,0,1
64,0,1,chromosome,12554,12554,0,0,1
65,0,1,chromosome,11822,11822,0,0,1
66,0,1,chromosome,10370,10370,0,0,1
67,0,1,chromosome,8350,8350,0,0,1
68,0,1,chromosome,8201,8201,0,0,1
69,0,1,chromosome,7913,7913,0,0,1
70,0,1,chromosome,7911,7910,0,0,1
71,0,1,chromosome,7218,7218,0,0,1
72,0,1,chromosome,7024,7024,0,0,1
73,0,1,chromosome,6913,6913,0,0,1
74,0,1,chromosome,6909,6909,0,0,1
75,0,1,chromosome,6738,6738,0,0,1
76,0,1,chromosome,6423,6423,0,0,1
77,0,1,chromosome,6131,6131,0,0,1
78,0,1,chromosome,6004,6004,0,0,1
79,0,1,chromosome,5490,5490,0,0,1
80,0,1,chromosome,5392,5392,0,0,1
81,0,1,chromosome,4713,4713,0,0,1
82,0,1,chromosome,4651,4651,0,0,1
83,0,1,chromosome,4562,4562,0,0,1
84,0,1,chromosome,4391,4391,0,0,1
85,0,0,unlabeled,3234,3234,0,3233,1;2
86,0,1,chromosome,3186,3186,0,0,1
87,0,1,chromosome,2842,2842,0,0,1
88,0,1,chromosome,2729,2729,0,0,1
89,0,1,chromosome,2645,2645,0,0,1
90,0,1,chromosome,2618,2618,0,0,1
91,0,0,unlabeled,1617,1617,0,1617,1;3
92,0,0,unlabeled,1538,1538,0,1538,1;2
93,0,1,chromosome,1386,1386,0,0,1
94,0,1,chromosome,1277,1277,0,0,1
95,0,1,chromosome,1160,1160,0,0,1
96,0,1,chromosome,1084,1084,0,0,1
97,0,1,chromosome,1065,1065,0,0,1
98,0,1,chromosome,1057,1057,0,0,1
99,0,1,chromosome,980,980,0,0,1
100,0,1,chromosome,937,937,0,0,1
101,0,1,chromosome,937,937,0,0,1
102,0,1,chromosome,912,912,0,0,1
103,0,1,chromosome,888,888,0,0,1
104,0,1,chromosome,861,861,0,0,1
105,0,1,chromosome,861,861,0,0,1
106,0,1,chromosome,849,849,0,0,1
107,0,1,chromosome,849,849,0,0,1
108,0,1,chromosome,820,820,0,0,1
109,0,1,chromosome,782,782,0,0,1
110,0,1,chromosome,715,715,0,0,1
111,0,1,chromosome,708,708,0,0,1
112,0,1,chromosome,656,656,0,0,1
