contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_84.8594,0,1,chromosome,21786,21786,0,0,1
Contig_101_93.3238,0,1,chromosome,35257,35257,0,0,1
Contig_102_117.39,0,1,chromosome,46371,46371,0,0,1
Contig_103_123.549,0,1,chromosome,5720,5720,0,0,1
Contig_104_95.435,0,1,chromosome,51937,51937,0,0,1
Contig_105_90.7194,0,1,chromosome,5886,5886,0,0,1
Contig_106_91.7571,0,1,chromosome,32983,32983,0,0,1
Contig_107_90.0775,0,1,chromosome,44629,44629,0,0,1
Contig_108_37.3252,0,1,chromosome,266,266,0,0,1
Contig_109_192.556,0,1,chromosome,373,373,0,0,1
Contig_10_92.7319,0,1,chromosome,6379,6379,0,0,1
Contig_110_196.396,0,1,chromosome,279,279,0,0,1
Contig_111_207.338,0,1,chromosome,920,920,0,0,1
Contig_112_33.6916,0,1,chromosome,821,821,0,0,1
Contig_113_109.645,0,1,chromosome,2341,2341,0,0,1
Contig_114_971.587,0,1,chromosome,927,927,0,0,1
Contig_115_145.667,0,1,chromosome,215,215,0,0,1
Contig_116_139.137,0,1,chromosome,1795,1795,0,0,1
Contig_117_151.984,0,1,chromosome,5188,5188,0,0,1
Contig_118_101.582,0,1,chromosome,3437,3437,0,0,1
Contig_119_954.091,0,1,chromosome,226,226,0,0,1
Contig_11_109.092,0,1,chromosome,1319,1319,0,0,1
Contig_120_59.476,0,1,chromosome,604,604,0,0,1
Contig_121_118.12,0,1,chromosome,143258,143258,0,0,1
Contig_122_219.416,0,1,chromosome,899,899,0,0,1
Contig_123_87.5194,0,1,chromosome,68433,68433,0,0,1
Contig_124_83.8708,0,1,chromosome,1466,1466,0,0,1
Contig_125_118.837,0,1,chromosome,35454,35454,0,0,1
Contig_126_63.6099,0,1,chromosome,607,607,0,0,1
Contig_127_102.512,0,1,chromosome,6708,6708,0,0,1
Contig_128_108.731,0,1,chromosome,17909,17909,0,0,1
Contig_129_124.804,0,1,chromosome,51973,51973,0,0,1
Contig_12_122.087,0,1,chromosome,656,656,0,0,1
Contig_130_97.4811,0,1,chromosome,25290,25289,0,0,1
Contig_131_104.24,0,1,chromosome,17465,17465,0,0,1
Contig_132_90.9757,0,1,chromosome,3747,3747,0,0,1
Contig_133_95.9801,0,1,chromosome,29016,29016,0,0,1
Contig_134_113.813,0,1,chromosome,32042,32042,0,0,1
Contig_135_48.2675,0,1,chromosome,349,349,0,0,1
Contig_136_72.619,0,1,chromosome,1062,1062,0,0,1
