contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,797215,797215,0,0,1
2,0,1,chromosome,682039,682039,0,0,1
3,0,1,chromosome,376547,376547,0,0,1
4,0,1,chromosome,341324,341324,0,0,1
5,0,1,chromosome,319084,319084,0,0,1
6,0,1,chromosome,282621,282621,0,0,1
7,0,1,chromosome,277457,277457,0,0,1
8,0,1,chromosome,262168,262168,0,0,1
9,1,0,plasmid,195730,0,195730,0,2
10,0,1,chromosome,177837,177837,0,0,1
11,0,1,chromosome,149421,149421,0,0,1
12,0,1,chromosome,134974,134974,0,0,1
13,0,1,chromosome,131381,131381,0,0,1
14,0,1,chromosome,114843,114843,0,0,1
15,0,1,chromosome,108159,108159,0,0,1
16,0,1,chromosome,107967,107967,0,0,1
17,0,1,chromosome,90456,90456,0,0,1
18,0,1,chromosome,81375,81375,0,0,1
19,0,1,chromosome,74072,74072,0,0,1
20,0,1,chromosome,68938,68938,0,0,1
21,0,1,chromosome,62553,62553,0,0,1
22,0,1,chromosome,53868,53868,0,0,1
23,0,1,chromosome,41497,41497,0,0,1
24,0,1,chromosome,37868,37868,0,0,1
25,0,1,chromosome,37093,37093,0,0,1
26,0,1,chromosome,25074,25074,0,0,1
27,0,1,chromosome,21063,21063,0,0,1
28,0,1,chromosome,18622,18622,0,0,1
29,1,0,plasmid,9281,0,9281,0,2
30,0,1,chromosome,6011,6011,0,0,1
31,1,0,plasmid,5206,0,5206,0,2
32,1,0,plasmid,3276,0,3276,0,2
33,1,0,plasmid,2708,0,2708,0,3
34,0,1,chromosome,2496,2496,0,0,1
35,0,1,chromosome,1569,1569,0,0,1
36,1,0,plasmid,1522,0,1522,0,2
37,1,0,plasmid,1471,0,1471,0,2
38,1,0,plasmid,1437,0,1437,0,2
39,1,0,plasmid,1272,0,1272,0,2
40,0,1,chromosome,1254,1254,0,0,1
41,1,0,plasmid,1216,0,1216,0,2
42,0,1,chromosome,1157,1157,0,0,1
43,0,1,chromosome,1104,1104,0,0,1
44,0,1,chromosome,1058,1058,0,0,1
45,1,0,plasmid,1040,0,1040,0,2
46,0,1,chromosome,1014,1014,0,0,1
47,0,1,chromosome,981,981,0,0,1
48,0,1,chromosome,818,818,0,0,1
49,0,1,chromosome,813,813,0,0,1
50,0,1,chromosome,813,813,0,0,1
