contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_175.595,1,0,plasmid,11939,0,11937,0,2
Contig_11_51.6552,0,1,chromosome,326018,326018,0,0,1
Contig_12_339.063,0,1,chromosome,524,524,0,0,1
Contig_13_181.444,1,0,plasmid,29360,0,29360,0,2
Contig_14_51.5524,0,1,chromosome,701551,701551,0,0,1
Contig_15_86.6761,1,1,ambiguous,556,556,556,0,1;3
Contig_16_41.8834,1,0,plasmid,7524,0,7524,0,3
Contig_17_53.9433,0,1,chromosome,51020,51020,0,0,1
Contig_18_152.051,1,0,plasmid,2494,0,2494,0,2
Contig_19_175.004,1,0,plasmid,4890,0,4890,0,2
Contig_1_53.0385,0,1,chromosome,118862,118862,0,0,1
Contig_20_452.304,0,1,chromosome,1219,1219,0,0,1
Contig_21_53.4733,0,1,chromosome,89002,89002,0,0,1
Contig_22_53.0505,0,1,chromosome,152965,152965,0,0,1
Contig_23_42.0281,1,0,plasmid,33618,0,33618,0,3
Contig_24_52.778,0,1,chromosome,214813,214813,0,0,1
Contig_25_231.391,1,0,plasmid,10488,0,10488,0,2
Contig_26_264.591,1,0,plasmid,888,0,888,0,2
Contig_27_52.6897,0,1,chromosome,35898,35898,0,0,1
Contig_28_423.174,0,1,chromosome,1570,1570,0,0,1
Contig_29_251.396,1,0,plasmid,2492,0,2492,0,2
Contig_2_51.1634,0,1,chromosome,400836,400836,0,0,1
Contig_30_66.1297,0,1,chromosome,5997,5997,0,0,1
Contig_31_52.889,0,1,chromosome,164964,164964,0,0,1
Contig_32_183.615,1,0,plasmid,2767,0,2767,0,2
Contig_33_50.5558,0,1,chromosome,206558,206558,0,0,1
Contig_34_56.4237,0,1,chromosome,77645,77645,0,0,1
Contig_35_42.3762,1,0,plasmid,17520,0,17520,0,3
Contig_36_115.227,0,1,chromosome,2945,2945,0,0,1
Contig_37_910.02,1,0,plasmid,1685,0,1685,0,2
Contig_38_183.291,1,0,plasmid,5226,0,5226,0,2
Contig_39_51.9562,0,1,chromosome,177844,177844,0,0,1
Contig_3_232.823,1,0,plasmid,5254,0,5254,0,2
Contig_40_52.9087,0,1,chromosome,209082,209082,0,0,1
Contig_41_53.2333,0,1,chromosome,269834,269834,0,0,1
Contig_42_51.0579,0,1,chromosome,262695,262695,0,0,1
Contig_43_51.3943,0,1,chromosome,109041,109041,0,0,1
Contig_44_169.085,1,0,plasmid,12178,0,12178,0,2
Contig_45_51.7238,0,1,chromosome,188038,188038,0,0,1
Contig_46_52.878,0,1,chromosome,485636,485636,0,0,1
Contig_47_2896.53,1,0,plasmid,3373,0,3318,0,4
Contig_48_266.586,1,0,plasmid,586,0,586,0,2
Contig_4_242.673,1,0,plasmid,2148,0,2148,0,2
Contig_5_52.3993,0,1,chromosome,255477,255477,0,0,1
Contig_6_250.244,1,0,plasmid,5038,0,5038,0,2
Contig_7_52.0984,0,1,chromosome,17210,17210,0,0,1
Contig_8_52.6379,0,1,chromosome,70690,70690,0,0,1
Contig_9_56.8759,0,1,chromosome,38274,38274,0,0,1
