contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1549246,1544797,0,0,1
2,0,1,chromosome,425945,425945,0,0,2
3,0,1,chromosome,405914,405914,0,0,2
4,0,1,chromosome,305385,305385,0,0,1
5,0,1,chromosome,284080,284080,0,0,2
6,0,1,chromosome,268310,268310,0,0,2
7,0,1,chromosome,257597,257597,0,0,1
8,0,1,chromosome,232040,232040,0,0,1
9,0,1,chromosome,165576,165576,0,0,1
10,0,1,chromosome,164964,164964,0,0,1
11,0,1,chromosome,152797,152797,0,0,1
12,0,1,chromosome,116593,116593,0,0,2
13,0,1,chromosome,79483,79483,0,0,1
14,0,1,chromosome,77101,77101,0,0,1
15,0,1,chromosome,61870,61870,0,0,1
16,1,0,plasmid,61206,0,61206,0,3
17,0,1,chromosome,32664,32664,0,0,1
18,0,1,chromosome,26073,26073,0,0,2
19,1,0,plasmid,18038,0,18038,0,3
20,1,0,plasmid,17026,0,17026,0,4
21,1,0,plasmid,9985,0,9985,0,3
22,0,1,chromosome,9426,9426,0,0,1
23,0,1,chromosome,6129,6129,0,0,2
24,1,0,plasmid,5409,0,5409,0,4
25,1,0,plasmid,5193,0,5193,0,3
26,1,0,plasmid,4900,0,4900,0,3
27,1,0,plasmid,2767,0,2767,0,3
28,1,0,plasmid,2497,0,2497,0,3
29,1,0,plasmid,1783,0,1783,0,4
30,0,1,chromosome,1697,1697,0,0,1;2
31,1,0,plasmid,1688,0,1688,0,3
32,0,1,chromosome,1659,1659,0,0,1
33,0,1,chromosome,1570,1570,0,0,1;2
34,1,0,plasmid,1376,0,1376,0,3
35,0,1,chromosome,840,840,0,0,1
36,1,0,plasmid,751,0,751,0,3
37,1,1,ambiguous,556,556,556,0,4;1
38,0,1,chromosome,524,524,0,0,1;2
39,0,1,chromosome,488,488,0,0,1;2
40,1,1,ambiguous,472,472,472,0,4;1
41,1,0,plasmid,458,0,458,0,3
42,0,1,chromosome,402,402,0,0,1;2
43,0,1,chromosome,302,302,0,0,1;2
44,0,1,chromosome,276,276,0,0,1;2
45,0,1,chromosome,242,242,0,0,1
46,0,1,chromosome,236,236,0,0,2
47,0,1,chromosome,231,231,0,0,1;2
48,1,0,plasmid,184,0,184,0,3
49,0,1,chromosome,177,177,0,0,1;2
50,0,1,chromosome,155,155,0,0,1;2
51,0,1,chromosome,155,155,0,0,1
52,1,0,plasmid,153,0,153,0,3
53,0,1,chromosome,151,151,0,0,1
54,1,0,plasmid,150,0,150,0,4
55,0,1,chromosome,146,146,0,0,1;2
56,0,1,chromosome,145,145,0,0,1
57,0,1,chromosome,143,143,0,0,1;2
58,0,1,chromosome,143,143,0,0,1;2
59,1,0,plasmid,139,0,139,0,3
60,0,1,chromosome,135,135,0,0,1;2
61,0,1,chromosome,131,131,0,0,1;2
62,0,1,chromosome,105,105,0,0,1;2
63,0,0,unlabeled,101,0,0,0,
64,0,1,chromosome,94,94,0,0,1;2
65,0,1,chromosome,77,77,0,0,1;2
66,0,1,chromosome,77,77,0,0,1;2
67,0,1,chromosome,75,75,0,0,1
68,0,0,unlabeled,75,0,0,0,
69,0,1,chromosome,73,73,0,0,1;2
70,0,1,chromosome,67,67,0,0,1
71,1,0,plasmid,67,0,67,0,3
72,0,1,chromosome,65,65,0,0,1;2
73,0,1,chromosome,65,65,0,0,1
74,0,1,chromosome,65,65,0,0,1;2
75,0,1,chromosome,64,64,0,0,1;2
76,0,1,chromosome,64,64,0,0,1;2
77,0,1,chromosome,52,52,0,0,1;2
78,0,1,chromosome,52,52,0,0,1;2
79,0,0,unlabeled,50,0,0,0,
80,0,0,unlabeled,41,0,0,0,
81,0,0,unlabeled,39,0,0,0,
82,0,0,unlabeled,37,0,0,0,
83,0,0,unlabeled,27,0,0,0,
84,0,0,unlabeled,25,0,0,0,
85,0,0,unlabeled,19,0,0,0,
86,0,0,unlabeled,19,0,0,0,
87,0,0,unlabeled,14,0,0,0,
88,0,0,unlabeled,9,0,0,0,
89,0,0,unlabeled,8,0,0,0,
90,0,0,unlabeled,7,0,0,0,
91,0,0,unlabeled,2,0,0,0,
92,0,0,unlabeled,2,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
