contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,353614,353614,0,0,1
2,0,1,chromosome,324466,324466,0,0,1
3,0,1,chromosome,285272,285272,0,0,1
4,0,1,chromosome,252566,252566,0,0,1
5,0,1,chromosome,249610,249610,0,0,1
6,0,1,chromosome,189454,189454,0,0,1
7,0,1,chromosome,158981,158981,0,0,1
8,0,1,chromosome,145982,145982,0,0,1
9,0,1,chromosome,131849,131849,0,0,1
10,0,1,chromosome,124072,124072,0,0,1
11,0,1,chromosome,123508,123508,0,0,1
12,0,1,chromosome,119620,119620,0,0,1
13,0,1,chromosome,117447,117447,0,0,1
14,0,1,chromosome,115978,115978,0,0,1
15,0,1,chromosome,113981,113981,0,0,1
16,0,1,chromosome,111203,111203,0,0,1
17,0,1,chromosome,108456,108456,0,0,1
18,0,1,chromosome,108320,108320,0,0,1
19,0,1,chromosome,107476,107476,0,0,1
20,0,1,chromosome,107157,107157,0,0,1
21,0,1,chromosome,98324,98324,0,0,1
22,0,1,chromosome,87792,87792,0,0,1
23,0,1,chromosome,80802,80802,0,0,1
24,0,1,chromosome,77169,77169,0,0,1
25,0,1,chromosome,75931,75931,0,0,1
26,0,1,chromosome,74218,74218,0,0,1
27,0,1,chromosome,71805,71805,0,0,1
28,0,1,chromosome,68360,68360,0,0,1
29,0,1,chromosome,62174,62174,0,0,1
30,0,1,chromosome,61543,61543,0,0,1
31,0,1,chromosome,56627,56627,0,0,1
32,0,1,chromosome,51983,51983,0,0,1
33,0,1,chromosome,51655,51655,0,0,1
34,0,1,chromosome,50853,50853,0,0,1
35,0,1,chromosome,46446,46446,0,0,1
36,0,1,chromosome,41887,41887,0,0,1
37,1,0,plasmid,39365,0,39365,0,2
38,1,0,plasmid,37497,0,37497,0,2
39,0,1,chromosome,36513,36513,0,0,1
40,0,1,chromosome,32236,32236,0,0,1
41,0,1,chromosome,28355,28355,0,0,1
42,0,1,chromosome,23975,23975,0,0,1
43,0,1,chromosome,23003,23003,0,0,1
44,0,1,chromosome,20713,20713,0,0,1
45,0,1,chromosome,20525,20525,0,0,1
46,0,1,chromosome,20313,20313,0,0,1
47,0,1,chromosome,19573,19573,0,0,1
48,0,1,chromosome,15637,15637,0,0,1
49,0,1,chromosome,15066,15066,0,0,1
50,0,1,chromosome,12554,12554,0,0,1
51,1,0,plasmid,12040,0,12040,0,2
52,0,1,chromosome,11387,11387,0,0,1
53,0,1,chromosome,11176,11176,0,0,1
54,0,1,chromosome,10530,10530,0,0,1
55,0,1,chromosome,10367,10367,0,0,1
56,0,1,chromosome,10043,10043,0,0,1
57,0,1,chromosome,9441,9441,0,0,1
58,0,1,chromosome,8202,8202,0,0,1
59,0,1,chromosome,8072,8072,0,0,1
60,0,1,chromosome,6874,6874,0,0,1
61,1,0,plasmid,6023,0,6023,0,2
62,0,1,chromosome,5652,5652,0,0,1
63,0,1,chromosome,4903,4903,0,0,1
64,0,1,chromosome,4653,4653,0,0,1
65,0,1,chromosome,4391,4391,0,0,1
66,0,1,chromosome,4341,4341,0,0,1
67,1,0,plasmid,4059,0,4059,0,2
68,1,0,plasmid,3822,0,3822,0,2
69,1,0,plasmid,3750,0,3750,0,2
70,1,0,plasmid,3702,0,3702,0,2
71,0,1,chromosome,3527,3527,0,0,1
72,0,1,chromosome,3217,3217,0,0,1
73,0,1,chromosome,3159,3159,0,0,1
74,1,0,plasmid,2908,0,2908,0,2
75,0,1,chromosome,2899,2899,0,0,1
76,1,1,ambiguous,2699,2699,2699,0,1;2
77,0,1,chromosome,2379,2379,0,0,1
78,1,0,plasmid,2314,0,2314,0,2
79,1,0,plasmid,2003,0,2003,0,2
80,1,0,plasmid,1940,0,1940,0,2
81,0,1,chromosome,1794,1794,0,0,1
82,0,1,chromosome,1739,1739,0,0,1
83,1,0,plasmid,1550,0,1550,0,2
84,0,1,chromosome,1386,1386,0,0,1
85,0,1,chromosome,1370,1370,0,0,1
86,0,1,chromosome,1225,1225,0,0,1
87,0,1,chromosome,1108,1108,0,0,1
88,0,1,chromosome,1105,1105,0,0,1
89,0,1,chromosome,1039,1039,0,0,1
90,1,0,plasmid,999,0,999,0,2
91,0,1,chromosome,913,913,0,0,1
92,0,1,chromosome,912,912,0,0,1
93,1,1,ambiguous,898,898,898,0,1;2
94,0,1,chromosome,849,849,0,0,1
95,0,1,chromosome,818,818,0,0,1
96,1,1,ambiguous,806,806,806,0,1;2
97,0,1,chromosome,715,715,0,0,1
98,0,1,chromosome,656,656,0,0,1
99,0,1,chromosome,633,633,0,0,1
100,0,1,chromosome,626,626,0,0,1
101,1,0,plasmid,592,0,592,0,2
102,1,1,ambiguous,568,568,568,0,1;2
103,1,0,plasmid,564,0,564,0,2
104,1,0,plasmid,549,0,549,0,2
105,0,1,chromosome,539,539,0,0,1
106,1,0,plasmid,529,0,529,0,2
107,0,1,chromosome,523,523,0,0,1
108,0,1,chromosome,523,523,0,0,1
109,0,1,chromosome,504,504,0,0,1
110,1,0,plasmid,496,0,496,0,2
111,0,1,chromosome,485,485,0,0,1
112,1,1,ambiguous,475,473,475,0,1;2
113,1,1,ambiguous,475,475,475,0,1;2
114,0,1,chromosome,446,446,0,0,1
115,0,1,chromosome,435,435,0,0,1
116,0,1,chromosome,422,422,0,0,1
117,0,0,unlabeled,420,0,0,0,
118,0,1,chromosome,412,412,0,0,1
119,0,1,chromosome,382,382,0,0,1
120,0,1,chromosome,381,381,0,0,1
121,0,1,chromosome,356,356,0,0,1
122,0,1,chromosome,344,344,0,0,1
123,1,1,ambiguous,335,335,335,0,1;2
124,0,1,chromosome,333,333,0,0,1
125,0,1,chromosome,308,308,0,0,1
126,1,1,ambiguous,295,295,295,0,1;2
127,0,1,chromosome,291,291,0,0,1
128,0,1,chromosome,262,262,0,0,1
129,0,1,chromosome,262,262,0,0,1
130,1,1,ambiguous,257,257,257,0,1;2
131,1,1,ambiguous,250,250,250,0,1;2
132,0,1,chromosome,248,248,0,0,1
133,1,1,ambiguous,244,244,244,0,1;2
134,0,1,chromosome,241,241,0,0,1
135,1,0,plasmid,236,0,236,0,2
136,0,1,chromosome,236,236,0,0,1
137,0,0,unlabeled,235,0,0,0,
138,0,1,chromosome,230,230,0,0,1
139,0,1,chromosome,220,220,0,0,1
140,0,1,chromosome,220,220,0,0,1
141,1,1,ambiguous,216,216,216,0,1;2
142,1,0,plasmid,216,0,216,0,2
143,0,1,chromosome,210,210,0,0,1
144,0,1,chromosome,198,198,0,0,1
145,0,1,chromosome,198,198,0,0,1
146,1,1,ambiguous,191,191,191,0,1;2
147,0,1,chromosome,179,179,0,0,1
148,0,1,chromosome,179,179,0,0,1
149,0,1,chromosome,179,179,0,0,1
150,0,1,chromosome,179,179,0,0,1
151,0,1,chromosome,178,178,0,0,1
152,0,1,chromosome,178,178,0,0,1
153,0,1,chromosome,175,175,0,0,1
154,0,1,chromosome,170,170,0,0,1
155,0,1,chromosome,159,159,0,0,1
156,0,1,chromosome,153,153,0,0,1
157,1,1,ambiguous,153,153,153,0,1;2
158,0,1,chromosome,150,150,0,0,1
159,0,1,chromosome,150,150,0,0,1
160,0,1,chromosome,148,148,0,0,1
161,0,1,chromosome,143,143,0,0,1
162,0,1,chromosome,132,132,0,0,1
163,0,1,chromosome,131,131,0,0,1
164,0,1,chromosome,131,131,0,0,1
165,0,1,chromosome,130,130,0,0,1
166,0,1,chromosome,130,130,0,0,1
167,0,1,chromosome,127,127,0,0,1
168,0,1,chromosome,126,126,0,0,1
169,0,1,chromosome,126,126,0,0,1
170,0,1,chromosome,125,125,0,0,1
171,0,0,unlabeled,122,0,0,0,
172,0,1,chromosome,120,120,0,0,1
173,0,1,chromosome,119,119,0,0,1
174,0,1,chromosome,116,116,0,0,1
175,0,1,chromosome,108,108,0,0,1
176,0,1,chromosome,105,105,0,0,1
177,1,1,ambiguous,99,99,99,0,1;2
178,0,1,chromosome,92,92,0,0,1
179,1,1,ambiguous,83,83,82,0,1;2
180,0,1,chromosome,81,81,0,0,1
181,0,1,chromosome,77,77,0,0,1
182,0,1,chromosome,76,76,0,0,1
183,1,0,plasmid,75,0,75,0,2
184,0,1,chromosome,74,74,0,0,1
185,0,1,chromosome,74,74,0,0,1
186,0,1,chromosome,74,74,0,0,1
187,0,1,chromosome,73,73,0,0,1
188,0,1,chromosome,72,72,0,0,1
189,0,1,chromosome,72,72,0,0,1
190,0,1,chromosome,70,70,0,0,1
191,0,1,chromosome,70,70,0,0,1
192,0,1,chromosome,66,66,0,0,1
193,0,1,chromosome,65,65,0,0,1
194,0,1,chromosome,62,62,0,0,1
195,0,1,chromosome,62,62,0,0,1
196,0,1,chromosome,60,60,0,0,1
197,0,1,chromosome,60,60,0,0,1
198,0,1,chromosome,58,58,0,0,1
199,0,1,chromosome,54,54,0,0,1
200,0,1,chromosome,54,54,0,0,1
201,0,0,unlabeled,51,0,0,0,
202,0,0,unlabeled,51,0,0,0,
203,0,0,unlabeled,46,0,0,0,
204,0,0,unlabeled,46,0,0,0,
205,0,0,unlabeled,46,0,0,0,
206,0,0,unlabeled,46,0,0,0,
207,0,0,unlabeled,46,0,0,0,
208,0,0,unlabeled,44,0,0,0,
209,0,0,unlabeled,43,0,0,0,
210,0,0,unlabeled,43,0,0,0,
211,0,0,unlabeled,43,0,0,0,
212,0,1,chromosome,42,42,0,0,1
213,0,0,unlabeled,41,0,0,0,
214,0,0,unlabeled,39,0,0,0,
215,0,0,unlabeled,37,0,0,0,
216,0,0,unlabeled,37,0,0,0,
217,0,0,unlabeled,36,0,0,0,
218,0,0,unlabeled,35,0,0,0,
219,0,0,unlabeled,35,0,0,0,
220,0,0,unlabeled,34,0,0,0,
221,0,0,unlabeled,33,0,0,0,
222,0,0,unlabeled,33,0,0,0,
223,0,0,unlabeled,32,0,0,0,
224,0,0,unlabeled,31,0,0,0,
225,0,0,unlabeled,29,0,0,0,
226,0,0,unlabeled,29,0,0,0,
227,0,0,unlabeled,24,0,0,0,
228,0,0,unlabeled,19,0,0,0,
229,0,0,unlabeled,18,0,0,0,
230,0,0,unlabeled,18,0,0,0,
231,0,0,unlabeled,15,0,0,0,
232,0,0,unlabeled,15,0,0,0,
233,0,0,unlabeled,12,0,0,0,
234,0,0,unlabeled,12,0,0,0,
235,0,0,unlabeled,12,0,0,0,
236,0,0,unlabeled,10,0,0,0,
237,0,0,unlabeled,6,0,0,0,
238,0,0,unlabeled,6,0,0,0,
239,0,0,unlabeled,6,0,0,0,
240,0,0,unlabeled,6,0,0,0,
241,0,0,unlabeled,6,0,0,0,
242,0,0,unlabeled,3,0,0,0,
243,0,0,unlabeled,3,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
