contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,514360,514360,0,0,1
2,0,1,chromosome,293416,293416,0,0,1
3,0,1,chromosome,287403,287403,0,0,1
4,0,1,chromosome,227078,227078,0,0,1
5,0,1,chromosome,225634,225634,0,0,1
6,0,1,chromosome,214021,214021,0,0,1
7,0,1,chromosome,211246,211246,0,0,1
8,0,1,chromosome,199830,199830,0,0,1
9,0,1,chromosome,160139,160139,0,0,1
10,0,1,chromosome,136606,136606,0,0,1
11,0,1,chromosome,133245,133245,0,0,1
12,0,1,chromosome,112570,112567,0,0,1
13,0,1,chromosome,108484,108484,0,0,1
14,0,1,chromosome,107599,107599,0,0,1
15,0,1,chromosome,107276,107276,0,0,1
16,0,1,chromosome,96363,96363,0,0,1
17,0,1,chromosome,94480,94480,0,0,1
18,0,1,chromosome,84840,84840,0,0,1
19,0,1,chromosome,81363,81363,0,0,1
20,0,1,chromosome,74072,74072,0,0,1
21,0,1,chromosome,71796,71796,0,0,1
22,0,1,chromosome,70073,70073,0,0,1
23,0,1,chromosome,67578,67578,0,0,1
24,0,1,chromosome,58520,58520,0,0,1
25,0,1,chromosome,57266,57266,0,0,1
26,0,1,chromosome,56204,56204,0,0,1
27,0,1,chromosome,53031,53031,0,0,1
28,1,0,plasmid,52311,0,52311,0,3
29,0,1,chromosome,50933,50933,0,0,1
30,0,1,chromosome,48722,48722,0,0,1
31,0,1,chromosome,47896,47896,0,0,1
32,0,1,chromosome,44789,44789,0,0,1
33,0,1,chromosome,44060,44060,0,0,1
34,0,1,chromosome,43531,43531,0,0,1
35,0,1,chromosome,41798,41798,0,0,1
36,0,1,chromosome,40945,40945,0,0,1
37,0,1,chromosome,40256,40256,0,0,1
38,0,1,chromosome,38524,38524,0,0,1
39,0,1,chromosome,38030,38030,0,0,1
40,0,1,chromosome,36727,36727,0,0,1
41,0,1,chromosome,36105,36105,0,0,1
42,0,1,chromosome,35965,35965,0,0,1
43,0,1,chromosome,29676,29676,0,0,1
44,0,1,chromosome,27560,27560,0,0,1
45,0,1,chromosome,27323,27323,0,0,1
46,1,0,plasmid,26720,0,26720,0,2
47,0,1,chromosome,21477,21477,0,0,1
48,0,1,chromosome,21064,21064,0,0,1
49,0,1,chromosome,20941,20941,0,0,1
50,0,1,chromosome,19945,19945,0,0,1
51,0,1,chromosome,19224,19224,0,0,1
52,0,1,chromosome,19162,19162,0,0,1
53,0,1,chromosome,18596,18596,0,0,1
54,0,1,chromosome,15377,15377,0,0,1
55,0,1,chromosome,14787,14787,0,0,1
56,1,0,plasmid,14695,0,14695,0,3
57,1,0,plasmid,14302,0,14302,0,3
58,0,1,chromosome,13846,13846,0,0,1
59,1,0,plasmid,13114,0,13114,0,2
60,1,0,plasmid,12511,0,12511,0,2
61,0,1,chromosome,11886,11886,0,0,1
62,1,0,plasmid,10881,0,10881,0,2
63,0,1,chromosome,10779,10779,0,0,1
64,1,0,plasmid,9979,0,9979,0,3
65,0,1,chromosome,9688,9688,0,0,1
66,0,1,chromosome,9678,9678,0,0,1
67,1,0,plasmid,8994,0,8994,0,2
68,0,1,chromosome,6990,6990,0,0,1
69,1,0,plasmid,6062,0,6062,0,4
70,0,1,chromosome,6011,6011,0,0,1
71,0,1,chromosome,5340,5340,0,0,1
72,1,1,ambiguous,5319,5319,5319,0,1;2
73,1,0,plasmid,5267,0,5267,0,2
74,0,1,chromosome,4841,4841,0,0,1
75,1,0,plasmid,4715,0,4715,0,5
76,1,0,plasmid,4483,0,4483,0,2
77,1,0,plasmid,4479,0,4479,0,2
78,1,0,plasmid,4073,0,4073,0,6
79,0,1,chromosome,3740,3740,0,0,1
80,0,1,chromosome,3738,3738,0,0,1
81,1,1,ambiguous,3719,3719,3719,0,1;2
82,1,1,ambiguous,3325,3325,3325,0,1;2
83,1,0,plasmid,2956,0,2956,0,3
84,1,0,plasmid,2344,0,2344,0,3
85,0,1,chromosome,2316,2316,0,0,1
86,1,0,plasmid,2240,0,2240,0,2
87,0,1,chromosome,2055,2055,0,0,1
88,0,1,chromosome,2038,2038,0,0,1
89,1,0,plasmid,1725,0,1725,0,2
90,0,1,chromosome,1725,1725,0,0,1
91,1,0,plasmid,1688,0,1688,0,2
92,1,0,plasmid,1630,0,1630,0,2
93,1,0,plasmid,1551,0,1551,0,2
94,1,0,plasmid,1357,0,1357,0,3;2
95,0,1,chromosome,1333,1333,0,0,1
96,0,1,chromosome,1222,1222,0,0,1
97,0,1,chromosome,1022,1022,0,0,1
98,0,1,chromosome,973,973,0,0,1
99,1,1,ambiguous,843,843,843,0,1;3;2
100,0,1,chromosome,768,768,0,0,1
101,1,0,plasmid,740,0,740,0,3;2
102,1,0,plasmid,733,0,733,0,3;2
103,0,1,chromosome,713,713,0,0,1
104,0,1,chromosome,670,670,0,0,1
105,0,1,chromosome,670,670,0,0,1
106,1,0,plasmid,652,0,652,0,2
107,1,1,ambiguous,650,650,650,0,1;3;2
108,1,0,plasmid,630,0,630,0,3;2
109,1,0,plasmid,628,0,628,0,3;2
110,1,1,ambiguous,610,610,610,0,1;2
111,0,1,chromosome,590,590,0,0,1
112,1,1,ambiguous,567,567,567,0,1;3;2
113,0,1,chromosome,554,554,0,0,1
114,1,1,ambiguous,534,534,534,0,1;3;2
115,0,1,chromosome,529,529,0,0,1
116,0,1,chromosome,523,523,0,0,1
117,0,1,chromosome,495,495,0,0,1
118,1,0,plasmid,447,0,447,0,2
119,1,0,plasmid,447,0,447,0,3
120,0,1,chromosome,431,431,0,0,1
121,1,0,plasmid,425,0,425,0,2
122,1,0,plasmid,377,0,377,0,3
123,0,1,chromosome,365,365,0,0,1
124,0,1,chromosome,337,337,0,0,1
125,0,1,chromosome,328,328,0,0,1
126,0,1,chromosome,320,320,0,0,1
127,1,1,ambiguous,307,307,307,0,1;2
128,0,1,chromosome,295,295,0,0,1
129,0,1,chromosome,282,282,0,0,1
130,0,1,chromosome,279,279,0,0,1
131,0,1,chromosome,269,269,0,0,1
132,0,1,chromosome,257,257,0,0,1
133,0,1,chromosome,234,234,0,0,1
134,0,1,chromosome,234,234,0,0,1
135,0,1,chromosome,229,229,0,0,1
136,0,1,chromosome,229,229,0,0,1
137,0,1,chromosome,226,226,0,0,1
138,1,0,plasmid,218,0,218,0,2
139,1,0,plasmid,218,0,218,0,3
140,0,1,chromosome,215,215,0,0,1
141,0,1,chromosome,209,209,0,0,1
142,1,1,ambiguous,204,204,204,0,1;3;2
143,0,1,chromosome,202,202,0,0,1
144,0,1,chromosome,199,199,0,0,1
145,0,1,chromosome,196,196,0,0,1
146,0,1,chromosome,177,177,0,0,1
147,0,1,chromosome,169,169,0,0,1
148,0,1,chromosome,165,165,0,0,1
