contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,113898,113898,0,0,1
2,0,1,chromosome,58016,58016,0,0,1
3,0,1,chromosome,50933,50933,0,0,1
4,0,1,chromosome,44152,44152,0,0,1
5,0,1,chromosome,43826,43826,0,0,1
6,0,1,chromosome,41944,41944,0,0,1
7,0,1,chromosome,40841,40795,0,0,1
8,0,1,chromosome,39818,39818,0,0,1
9,0,1,chromosome,39380,39380,0,0,1
10,0,1,chromosome,38871,38871,0,0,1
11,0,1,chromosome,37760,37760,0,0,1
12,0,1,chromosome,36987,36987,0,0,1
13,0,1,chromosome,34314,34314,0,0,1
14,0,1,chromosome,33494,33494,0,0,1
15,0,1,chromosome,32728,32728,0,0,1
16,0,1,chromosome,32494,32494,0,0,1
17,0,1,chromosome,30737,30737,0,0,1
18,0,1,chromosome,30670,30670,0,0,1
19,0,1,chromosome,29996,29996,0,0,1
20,0,1,chromosome,29145,29145,0,0,1
21,0,1,chromosome,27988,27988,0,0,1
22,0,1,chromosome,27128,27128,0,0,1
23,0,1,chromosome,26597,26597,0,0,1
24,0,1,chromosome,25601,25601,0,0,1
25,0,1,chromosome,25436,25436,0,0,1
26,0,1,chromosome,25050,25050,0,0,1
27,0,1,chromosome,24506,24506,0,0,1
28,0,1,chromosome,24499,24499,0,0,1
29,0,1,chromosome,24240,24240,0,0,1
30,0,1,chromosome,23878,23868,0,0,1
31,0,1,chromosome,23466,23466,0,0,1
32,0,1,chromosome,23357,23357,0,0,1
33,0,1,chromosome,23060,23060,0,0,1
34,0,1,chromosome,22838,22838,0,0,1
35,0,1,chromosome,22803,22799,0,0,1
36,0,1,chromosome,22644,22644,0,0,1
37,0,1,chromosome,22467,22467,0,0,1
38,0,1,chromosome,22363,22363,0,0,1
39,0,1,chromosome,22348,22348,0,0,1
40,0,1,chromosome,22151,22151,0,0,1
41,0,1,chromosome,22110,22110,0,0,1
42,0,1,chromosome,21988,21988,0,0,1
43,0,1,chromosome,21478,21478,0,0,1
44,1,0,plasmid,21158,0,21158,0,2
45,0,1,chromosome,21087,21087,0,0,1
46,0,1,chromosome,21049,21049,0,0,1
47,0,1,chromosome,20850,20850,0,0,1
48,0,1,chromosome,20840,20840,0,0,1
49,0,1,chromosome,20695,20695,0,0,1
50,0,1,chromosome,20485,20485,0,0,1
51,0,1,chromosome,20351,20351,0,0,1
52,0,1,chromosome,19715,19714,0,0,1
53,0,1,chromosome,19659,19659,0,0,1
54,0,1,chromosome,19550,19550,0,0,1
55,0,1,chromosome,19511,19511,0,0,1
56,0,1,chromosome,19326,19282,0,0,1
57,0,1,chromosome,19117,19117,0,0,1
58,0,1,chromosome,18688,18688,0,0,1
59,0,1,chromosome,18671,18671,0,0,1
60,0,1,chromosome,18595,18595,0,0,1
61,0,1,chromosome,18188,18186,0,0,1
62,0,1,chromosome,18114,18114,0,0,1
63,0,1,chromosome,18014,18014,0,0,1
64,0,1,chromosome,17975,17974,0,0,1
65,0,1,chromosome,17953,17953,0,0,1
66,0,1,chromosome,17951,17951,0,0,1
67,0,1,chromosome,17660,17660,0,0,1
68,0,1,chromosome,17570,17570,0,0,1
69,0,1,chromosome,17065,17065,0,0,1
70,0,1,chromosome,16763,16763,0,0,1
71,0,1,chromosome,16748,16748,0,0,1
72,0,1,chromosome,16736,16736,0,0,1
73,0,1,chromosome,16530,16530,0,0,1
74,0,1,chromosome,16459,16459,0,0,1
75,0,1,chromosome,16341,16341,0,0,1
76,0,1,chromosome,16233,16233,0,0,1
77,0,1,chromosome,16217,16217,0,0,1
78,0,1,chromosome,15965,15965,0,0,1
79,0,1,chromosome,15774,15774,0,0,1
80,0,1,chromosome,15710,15710,0,0,1
81,0,1,chromosome,15688,15688,0,0,1
82,0,1,chromosome,15641,15641,0,0,1
83,0,1,chromosome,15319,15319,0,0,1
84,0,1,chromosome,15307,15307,0,0,1
85,0,1,chromosome,15196,15196,0,0,1
86,0,1,chromosome,15183,15183,0,0,1
87,0,1,chromosome,15171,15171,0,0,1
88,0,1,chromosome,15138,15138,0,0,1
89,0,1,chromosome,15112,15094,0,0,1
90,0,1,chromosome,14923,14923,0,0,1
91,0,1,chromosome,14651,14651,0,0,1
92,0,1,chromosome,14493,14493,0,0,1
93,0,1,chromosome,14431,14431,0,0,1
94,0,1,chromosome,14216,14216,0,0,1
95,0,1,chromosome,14098,14098,0,0,1
