contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,75315,75315,0,0,1
2,0,1,chromosome,74705,74705,0,0,1
3,0,1,chromosome,67976,67976,0,0,1
4,0,1,chromosome,49001,49001,0,0,1
5,0,1,chromosome,44724,44724,0,0,1
6,0,1,chromosome,43813,43813,0,0,1
7,0,1,chromosome,43282,43282,0,0,1
8,0,1,chromosome,41344,41344,0,0,1
9,0,1,chromosome,40550,40550,0,0,1
10,0,1,chromosome,38639,38639,0,0,1
11,0,1,chromosome,37981,37981,0,0,1
12,0,1,chromosome,37500,37500,0,0,1
13,0,1,chromosome,37252,37252,0,0,1
14,0,1,chromosome,36525,36525,0,0,1
15,0,1,chromosome,36481,36481,0,0,1
16,0,1,chromosome,36174,36174,0,0,1
17,0,1,chromosome,35267,35267,0,0,1
18,0,1,chromosome,34677,34677,0,0,1
19,0,1,chromosome,34114,34114,0,0,1
20,0,1,chromosome,33955,33955,0,0,1
21,0,1,chromosome,33248,33248,0,0,1
22,0,1,chromosome,32945,32945,0,0,1
23,0,1,chromosome,31254,31254,0,0,1
24,0,1,chromosome,31135,31135,0,0,1
25,0,1,chromosome,30962,30962,0,0,1
26,0,1,chromosome,30561,30561,0,0,1
27,0,1,chromosome,30501,30501,0,0,1
28,0,1,chromosome,29791,29791,0,0,1
29,0,1,chromosome,29154,29154,0,0,1
30,0,1,chromosome,28771,28771,0,0,1
31,0,1,chromosome,28252,28252,0,0,1
32,0,1,chromosome,27199,27199,0,0,1
33,0,1,chromosome,27126,27126,0,0,1
34,0,1,chromosome,27051,27051,0,0,1
35,1,0,plasmid,26520,0,26520,0,2
36,0,1,chromosome,26236,26236,0,0,1
37,0,1,chromosome,25861,25861,0,0,1
38,0,1,chromosome,25601,25601,0,0,1
39,0,1,chromosome,25371,25371,0,0,1
40,0,1,chromosome,25186,25186,0,0,1
41,1,0,plasmid,24953,0,24953,0,3
42,0,1,chromosome,24821,24821,0,0,1
43,0,1,chromosome,24805,24805,0,0,1
44,0,1,chromosome,24721,24721,0,0,1
45,0,1,chromosome,24685,24685,0,0,1
46,0,1,chromosome,24143,24143,0,0,1
47,0,1,chromosome,24095,24095,0,0,1
48,0,1,chromosome,24082,24082,0,0,1
49,0,1,chromosome,23322,23322,0,0,1
50,0,1,chromosome,23251,23251,0,0,1
51,0,1,chromosome,22965,22965,0,0,1
52,0,1,chromosome,22719,22719,0,0,1
53,0,1,chromosome,22648,22648,0,0,1
