contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_497.81,0,1,chromosome,677612,677612,0,0,1
Contig_11_528.927,0,1,chromosome,368508,368508,0,0,1
Contig_12_498.582,0,1,chromosome,26155,26155,0,0,1
Contig_13_438.093,0,1,chromosome,332871,332871,0,0,1
Contig_14_5137.21,0,1,chromosome,2278,2278,0,0,1
Contig_15_492.257,0,1,chromosome,306341,306341,0,0,1
Contig_16_523.51,0,1,chromosome,381124,381124,0,0,1
Contig_17_463.102,0,1,chromosome,594245,594245,0,0,1
Contig_18_1247.36,0,1,chromosome,639,639,0,0,1
Contig_1_417.821_Circ,1,0,plasmid,84215,0,84215,0,2
Contig_2_456.344,0,1,chromosome,1017341,1017341,0,0,1
Contig_3_5062.89,0,1,chromosome,1097,1097,0,0,1
Contig_4_558.676,0,1,chromosome,55896,55896,0,0,1
Contig_5_439.092,0,1,chromosome,251762,251762,0,0,1
Contig_6_524.297,0,1,chromosome,78046,78046,0,0,1
Contig_7_553.198,0,1,chromosome,59752,59752,0,0,1
Contig_8_558.799,0,1,chromosome,15737,15737,0,0,1
Contig_9_1322.89,0,1,chromosome,885,885,0,0,1
Contig_10_497.81:5p:1:3,0,1,chromosome,179,179,0,0,1
Contig_10_497.81:5p:1:4,0,1,chromosome,215,215,0,0,1
Contig_10_497.81:5p:1:5,0,0,unlabeled,13,0,0,0,
Contig_10_497.81:5p:1:8,0,0,unlabeled,20,0,0,0,
Contig_10_497.81:5p:1:10,0,1,chromosome,154,154,0,0,1
Contig_10_497.81:5p:1:11,0,0,unlabeled,16,0,0,0,
Contig_10_497.81:5p:1:12,0,0,unlabeled,6,0,0,0,
Contig_10_497.81:5p:1:19,0,1,chromosome,131,131,0,0,1
Contig_10_497.81:5p:1:20,0,0,unlabeled,21,0,0,0,
Contig_10_497.81:5p:1:21,0,0,unlabeled,25,0,0,0,
Contig_10_497.81:5p:1:24,0,1,chromosome,169,169,0,0,1
Contig_10_497.81:5p:1:25,0,1,chromosome,201,200,0,0,1
Contig_10_497.81:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_10_497.81:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_10_497.81:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_497.81:5p:1:32,0,0,unlabeled,9,0,0,0,
Contig_10_497.81:5p:1:33,0,1,chromosome,153,153,0,0,1
Contig_10_497.81:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_10_497.81:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_497.81:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_10_497.81:5p:1:39,0,1,chromosome,271,271,0,0,1
Contig_10_497.81:5p:1:40,0,0,unlabeled,21,0,0,0,
Contig_11_528.927:3p:1:2,0,1,chromosome,213,213,0,0,1
Contig_11_528.927:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_12_498.582:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_498.582:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_12_498.582:3p:1:6,0,1,chromosome,53,53,0,0,1
Contig_12_498.582:3p:1:7,0,1,chromosome,53,53,0,0,1
Contig_3_5062.89:5p:1:2,0,1,chromosome,408,408,0,0,1
Contig_3_5062.89:5p:1:3,0,1,chromosome,65,65,0,0,1
Contig_3_5062.89:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_3_5062.89:5p:1:6,0,1,chromosome,104,104,0,0,1
Contig_3_5062.89:5p:1:7,0,1,chromosome,56,56,0,0,1
Contig_3_5062.89:5p:1:8,0,1,chromosome,304,302,0,0,1
Contig_3_5062.89:5p:1:9,0,1,chromosome,301,301,0,0,1
Contig_3_5062.89:5p:1:10,0,1,chromosome,59,59,0,0,1
Contig_3_5062.89:5p:1:11,0,1,chromosome,537,537,0,0,1
Contig_3_5062.89:5p:1:12,0,1,chromosome,59,59,0,0,1
Contig_3_5062.89:5p:1:13,0,1,chromosome,313,313,0,0,1
Contig_3_5062.89:5p:1:14,0,1,chromosome,313,313,0,0,1
Contig_3_5062.89:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_3_5062.89:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_3_5062.89:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_3_5062.89:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_3_5062.89:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_3_5062.89:5p:1:20,0,0,unlabeled,1,0,0,0,
