contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_68.3801,0,1,chromosome,5534,5534,0,0,1
Contig_101_47.0448,0,1,chromosome,3860,3860,0,0,1
Contig_102_72.4401,0,1,chromosome,13500,13500,0,0,1
Contig_103_55.9423,0,1,chromosome,3242,3242,0,0,1
Contig_104_138.127,1,0,plasmid,9543,0,9543,0,2
Contig_105_181.933,1,0,plasmid,2367,0,2367,0,2
Contig_106_65.1886,0,1,chromosome,18581,18581,0,0,1
Contig_107_95.6817,0,1,chromosome,9745,9745,0,0,1
Contig_108_65.229,0,1,chromosome,20776,20776,0,0,1
Contig_109_30.0735,0,0,unlabeled,469,469,0,469,1;20
Contig_10_53.0383,0,1,chromosome,6959,6959,0,0,1
Contig_110_63.5036,0,1,chromosome,6934,6934,0,0,1
Contig_111_46.779,0,1,chromosome,1314,1314,0,0,1
Contig_112_40.2966,0,0,unlabeled,1146,1146,0,1146,1;9
Contig_113_80.1325,0,1,chromosome,2715,2715,0,0,1
Contig_114_63.7532,0,1,chromosome,3014,3014,0,0,1
Contig_115_51.9822,0,1,chromosome,5594,5594,0,0,1
Contig_116_55.4035,0,1,chromosome,7202,7202,0,0,1
Contig_117_67.3136,0,1,chromosome,3662,3662,0,0,1
Contig_118_74.213,0,1,chromosome,27465,27465,0,0,1
Contig_119_57.0383,0,1,chromosome,9059,9059,0,0,1
Contig_11_60.9017,0,1,chromosome,3630,3630,0,0,1
Contig_120_67.9182,0,1,chromosome,4704,4704,0,0,1
Contig_121_61.9731,0,1,chromosome,5529,5529,0,0,1
Contig_122_65.0199,0,1,chromosome,423,423,0,0,1
Contig_123_65.0297,0,1,chromosome,25300,25300,0,0,1
Contig_124_356.399,0,1,chromosome,482,482,0,0,1
Contig_125_67.7933,0,1,chromosome,2057,2057,0,0,1
Contig_126_68.0316,0,1,chromosome,2745,2745,0,0,1
Contig_127_76.1766,0,1,chromosome,5427,5427,0,0,1
Contig_128_85.9494,0,1,chromosome,26856,26856,0,0,1
Contig_129_73.7189,0,1,chromosome,26660,26660,0,0,1
Contig_12_37.9819,0,1,chromosome,2611,2611,0,0,1
Contig_130_58.5544,0,1,chromosome,9854,9854,0,0,1
Contig_131_51.4139,0,1,chromosome,1575,1575,0,0,1
Contig_132_55.1785,0,1,chromosome,2378,2378,0,0,1
Contig_133_65.0785,0,1,chromosome,2630,2630,0,0,1
Contig_134_59.7891,0,1,chromosome,10092,10092,0,0,1
Contig_135_28.6573,0,1,chromosome,770,770,0,0,1
Contig_136_1455.5,0,1,chromosome,665,665,0,0,1
Contig_137_36.2892,1,0,plasmid,428,0,428,0,2
Contig_138_108.747,1,0,plasmid,4929,0,4929,0,2
Contig_139_43.3097,0,1,chromosome,7530,7530,0,0,1
