contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,84373,84373,0,0,1
2,0,1,chromosome,75701,75701,0,0,1
3,0,1,chromosome,72194,72194,0,0,1
4,0,1,chromosome,63667,63667,0,0,1
5,0,1,chromosome,60208,60208,0,0,1
6,0,1,chromosome,58037,58037,0,0,1
7,0,1,chromosome,53877,53877,0,0,1
8,0,1,chromosome,45807,45807,0,0,1
9,0,1,chromosome,43766,43766,0,0,1
10,0,1,chromosome,43741,43741,0,0,1
11,0,1,chromosome,43182,43182,0,0,1
12,0,1,chromosome,42287,42285,0,0,1
13,0,1,chromosome,41943,41864,0,0,1
14,0,1,chromosome,41817,41817,0,0,1
15,0,1,chromosome,39176,39176,0,0,1
16,0,1,chromosome,39045,39042,0,0,1
17,0,1,chromosome,37031,37031,0,0,1
18,0,1,chromosome,36989,36989,0,0,1
19,0,1,chromosome,36197,36197,0,0,1
20,0,1,chromosome,35041,35041,0,0,1
21,0,1,chromosome,33847,33847,0,0,1
22,0,1,chromosome,31425,31425,0,0,1
23,0,1,chromosome,31066,31066,0,0,1
24,0,1,chromosome,30580,30580,0,0,1
25,0,1,chromosome,29447,29447,0,0,1
26,0,1,chromosome,28455,28455,0,0,1
27,0,1,chromosome,28381,28381,0,0,1
28,0,1,chromosome,27035,27035,0,0,1
29,0,1,chromosome,26663,26663,0,0,1
30,0,1,chromosome,26455,26455,0,0,1
31,0,1,chromosome,26422,26422,0,0,1
32,0,1,chromosome,26364,26364,0,0,1
33,0,1,chromosome,25914,25914,0,0,1
34,0,1,chromosome,25779,25779,0,0,1
35,0,1,chromosome,25330,25330,0,0,1
36,0,1,chromosome,24940,24938,0,0,1
37,0,1,chromosome,24931,24931,0,0,1
38,0,1,chromosome,24843,24843,0,0,1
39,0,1,chromosome,24104,24104,0,0,1
40,0,1,chromosome,23923,23923,0,0,1
41,0,1,chromosome,23916,23916,0,0,1
42,0,1,chromosome,23653,23653,0,0,1
43,0,1,chromosome,23548,23548,0,0,1
44,0,1,chromosome,23538,23538,0,0,1
45,0,1,chromosome,22602,22602,0,0,1
46,0,1,chromosome,22274,22274,0,0,1
47,1,0,plasmid,22147,0,22147,0,2
48,0,1,chromosome,22119,22119,0,0,1
49,0,1,chromosome,21919,21919,0,0,1
50,0,1,chromosome,21754,21754,0,0,1
51,0,1,chromosome,21724,21724,0,0,1
52,0,1,chromosome,21443,21443,0,0,1
53,0,1,chromosome,21425,21425,0,0,1
54,1,0,plasmid,21226,0,21226,0,2
55,0,1,chromosome,21064,21064,0,0,1
56,0,1,chromosome,20740,20679,0,0,1
57,0,1,chromosome,20656,20656,0,0,1
58,0,1,chromosome,20466,20466,0,0,1
59,0,1,chromosome,20323,20323,0,0,1
60,0,1,chromosome,19804,19804,0,0,1
61,0,1,chromosome,19295,19261,0,0,1
62,0,1,chromosome,19164,19164,0,0,1
63,0,1,chromosome,19073,19073,0,0,1
64,0,1,chromosome,18939,18939,0,0,1
65,0,1,chromosome,18556,18556,0,0,1
66,0,1,chromosome,18521,18521,0,0,1
67,0,1,chromosome,18365,18365,0,0,1
68,0,1,chromosome,18154,18154,0,0,1
69,0,1,chromosome,18049,18049,0,0,1
70,0,1,chromosome,17899,17899,0,0,1
71,0,1,chromosome,17869,17869,0,0,1
72,0,1,chromosome,17802,17802,0,0,1
73,1,0,plasmid,17716,0,17716,0,2
74,0,1,chromosome,17523,17523,0,0,1
75,0,1,chromosome,17484,17480,0,0,1
76,0,1,chromosome,17456,17456,0,0,1
77,0,1,chromosome,17214,17214,0,0,1
78,0,1,chromosome,16986,16986,0,0,1
79,0,1,chromosome,16815,16815,0,0,1
80,0,1,chromosome,16810,16810,0,0,1
81,0,1,chromosome,16717,16717,0,0,1
82,0,1,chromosome,16614,16614,0,0,1
83,0,1,chromosome,16457,16457,0,0,1
84,0,1,chromosome,16281,16281,0,0,1
85,0,1,chromosome,16190,16190,0,0,1
86,1,0,plasmid,16184,0,16184,0,2
87,0,1,chromosome,16129,16129,0,0,1
88,1,0,plasmid,16107,0,16107,0,2
89,0,1,chromosome,16038,16038,0,0,1
90,0,1,chromosome,16000,16000,0,0,1
91,0,1,chromosome,15729,15729,0,0,1
92,0,1,chromosome,15621,15621,0,0,1
93,0,1,chromosome,15586,15586,0,0,1
94,0,1,chromosome,15544,15536,0,0,1
95,0,1,chromosome,15501,15501,0,0,1
96,0,1,chromosome,15373,15373,0,0,1
97,0,1,chromosome,15262,15262,0,0,1
98,1,0,plasmid,15087,0,15087,0,2
99,0,1,chromosome,15064,15064,0,0,1
100,0,1,chromosome,14939,14939,0,0,1
101,1,0,plasmid,14812,0,14802,0,2
102,0,1,chromosome,14793,14793,0,0,1
