contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_43.308,0,1,chromosome,1663,1663,0,0,1
Contig_1001_170.921,1,0,plasmid,15132,0,15132,0,2
Contig_1002_28.224,0,1,chromosome,886,886,0,0,1
Contig_1003_54.7416,0,1,chromosome,3902,3902,0,0,1
Contig_1004_64.0322,0,1,chromosome,734,734,0,0,1
Contig_1005_56.5578,0,1,chromosome,4943,4943,0,0,1
Contig_1006_20.7832,0,1,chromosome,652,652,0,0,1
Contig_1007_14.007,0,1,chromosome,594,594,0,0,1
Contig_1008_47.7136,0,1,chromosome,3641,3640,0,0,1
Contig_1009_115.417,1,0,plasmid,1775,0,1775,0,4
Contig_100_87.0701,0,1,chromosome,4854,4854,0,0,1
Contig_1010_11.7353,0,1,chromosome,583,583,0,0,1
Contig_1011_90.5221,0,1,chromosome,1629,1629,0,0,1
Contig_1012_69.9388,0,1,chromosome,2309,2309,0,0,1
Contig_1013_103.151,0,1,chromosome,2325,2325,0,0,1
Contig_1014_38.2043,0,1,chromosome,818,818,0,0,1
Contig_1015_60.0147,0,1,chromosome,15984,15984,0,0,1
Contig_1016_75.6552,0,1,chromosome,17160,17160,0,0,1
Contig_1017_175.359,1,0,plasmid,2758,0,2758,0,2
Contig_1018_116.237,1,0,plasmid,1507,0,1507,0,2
Contig_1019_19.376,0,1,chromosome,621,621,0,0,1
Contig_101_18.544,0,1,chromosome,1088,1088,0,0,1
Contig_1020_115.903,0,1,chromosome,1359,1359,0,0,1
Contig_1021_21.6769,0,1,chromosome,509,509,0,0,1
Contig_1022_64.724,0,1,chromosome,2321,2321,0,0,1
Contig_1023_96.9688,0,1,chromosome,8708,8708,0,0,1
Contig_1024_80.4508,0,1,chromosome,3201,3201,0,0,1
Contig_1025_105.587,0,1,chromosome,7322,7322,0,0,1
Contig_1026_61.37,0,1,chromosome,7529,7529,0,0,1
Contig_1027_62.9136,0,1,chromosome,3019,3019,0,0,1
Contig_1028_80.9858,0,1,chromosome,5075,5075,0,0,1
Contig_1029_80.0885,0,1,chromosome,11021,11021,0,0,1
Contig_102_70.1507,0,1,chromosome,7321,7321,0,0,1
Contig_1030_9.68193,0,1,chromosome,413,413,0,0,1
Contig_1031_76.2799,0,1,chromosome,1531,1531,0,0,1
Contig_1032_57.324,0,1,chromosome,520,520,0,0,1
Contig_1033_66.7671,0,1,chromosome,2961,2961,0,0,1
Contig_1034_132.627,1,0,plasmid,1755,0,1755,0,2
Contig_1035_27.6818,1,0,plasmid,1922,0,1922,0,2
Contig_1036_75.2459,0,1,chromosome,1118,1118,0,0,1
Contig_1037_55.3742,0,1,chromosome,5373,5373,0,0,1
Contig_1038_101.439,0,1,chromosome,1202,1202,0,0,1
Contig_1039_21.5353,0,1,chromosome,715,715,0,0,1
Contig_103_70.2686,0,1,chromosome,15386,15386,0,0,1
Contig_1040_123.722,0,1,chromosome,11758,11758,0,0,1
Contig_1041_40.2248,0,1,chromosome,585,585,0,0,1
Contig_1042_89.9125,0,1,chromosome,9638,9638,0,0,1
Contig_1043_74.62,0,1,chromosome,2349,2349,0,0,1
Contig_1044_52.0829,0,1,chromosome,1901,1901,0,0,1
Contig_1045_64.6695,1,0,plasmid,1548,0,1548,0,2
Contig_1046_53.5295,0,1,chromosome,6807,6807,0,0,1
Contig_1047_94.8086,0,1,chromosome,1551,1551,0,0,1
Contig_1048_70.4386,0,1,chromosome,5052,5052,0,0,1
Contig_1049_90.1268,0,1,chromosome,5289,5289,0,0,1
Contig_104_51.3757,0,1,chromosome,1223,1223,0,0,1
Contig_1050_63.2076,0,1,chromosome,11907,11907,0,0,1
Contig_1051_87.8776,0,1,chromosome,4979,4979,0,0,1
Contig_1052_76.7635,0,1,chromosome,11640,11640,0,0,1
Contig_1053_70.0585,0,1,chromosome,2600,2594,0,0,1
Contig_1054_26.638,0,1,chromosome,520,520,0,0,1
Contig_1055_85.4237,0,1,chromosome,11660,11660,0,0,1
