contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_62.5602,0,1,chromosome,21502,21502,0,0,1
Contig_101_125.261,1,0,plasmid,9476,0,9476,0,2
Contig_102_100.368,1,0,plasmid,13323,0,13323,0,2
Contig_103_32.9393,0,1,chromosome,498,498,0,0,1
Contig_104_63.1417,0,1,chromosome,7346,7346,0,0,1
Contig_105_42.5042,0,1,chromosome,2172,2172,0,0,1
Contig_106_51.1176,0,0,unlabeled,1321,0,1321,1290,10;2
Contig_107_75.072,0,1,chromosome,6995,6995,0,0,1
Contig_108_252.673,0,1,chromosome,2885,2885,0,0,1
Contig_109_50.2372,0,1,chromosome,4869,4859,0,0,1
Contig_10_40.6411,0,1,chromosome,7423,7423,0,0,1
Contig_110_354.173,0,1,chromosome,1582,1582,0,0,1
Contig_111_78.0578,0,1,chromosome,7981,7981,0,0,1
Contig_112_44.1381,0,1,chromosome,5305,5305,0,0,1
Contig_113_22.5581,0,1,chromosome,536,536,0,0,1
Contig_114_27.6156,0,1,chromosome,2104,2104,0,0,1
Contig_115_37.4112,0,1,chromosome,3291,3291,0,0,1
Contig_116_543.758,1,0,plasmid,4673,0,4612,0,8
Contig_117_41.5879,0,1,chromosome,1942,1942,0,0,1
Contig_118_38.1888,0,1,chromosome,3632,3632,0,0,1
Contig_119_28.3117,0,1,chromosome,6077,6077,0,0,1
Contig_11_52.2364,0,1,chromosome,2287,2287,0,0,1
Contig_120_49.1579,0,1,chromosome,4788,4788,0,0,1
Contig_121_92.3096,0,1,chromosome,6852,6852,0,0,1
Contig_122_92.2814,0,1,chromosome,1921,1921,0,0,1
Contig_123_88.5876,0,1,chromosome,5888,5888,0,0,1
Contig_124_88.4716,1,0,plasmid,1992,0,1992,0,2
Contig_125_57.3904,0,1,chromosome,1590,1590,0,0,1
Contig_126_50.0725,0,1,chromosome,4627,4627,0,0,1
Contig_127_43.4534,0,1,chromosome,6096,6096,0,0,1
Contig_128_25.9725,0,1,chromosome,2240,2240,0,0,1
Contig_129_13.9482,0,1,chromosome,908,908,0,0,1
Contig_12_79.9275,0,1,chromosome,7002,7002,0,0,1
Contig_130_37.5626,0,1,chromosome,7011,7011,0,0,1
Contig_131_118.035,1,0,plasmid,4738,0,4738,0,2
Contig_132_81.2544,1,0,plasmid,10439,0,10439,0,2
Contig_133_12.6851,1,0,plasmid,995,0,995,0,2
Contig_134_18.8369,0,1,chromosome,627,627,0,0,1
Contig_135_35.398,0,1,chromosome,427,427,0,0,1
Contig_136_13.398,0,1,chromosome,819,819,0,0,1
Contig_137_37.5741,1,0,plasmid,614,0,614,0,3
Contig_138_55.7742,0,1,chromosome,45773,45773,0,0,1
Contig_139_70.0274,0,1,chromosome,5977,5977,0,0,1
Contig_13_48.4083,0,1,chromosome,3128,3128,0,0,1
Contig_140_37.5751,0,1,chromosome,1792,1792,0,0,1
Contig_141_76.1118,0,1,chromosome,18537,18537,0,0,1
Contig_142_152.272,1,0,plasmid,2403,0,2403,0,2
Contig_143_71.4988,0,1,chromosome,2556,2556,0,0,1
Contig_144_19.1415,0,1,chromosome,2282,2282,0,0,1
Contig_145_43.6349,0,1,chromosome,817,817,0,0,1
Contig_146_79.773,0,1,chromosome,2284,2284,0,0,1
Contig_147_35.824,0,0,unlabeled,1287,0,0,1266,22
Contig_148_54.4094,0,1,chromosome,2221,2221,0,0,1
Contig_149_63.3981,0,1,chromosome,24901,24901,0,0,1
Contig_14_56.3536,0,1,chromosome,7571,7571,0,0,1
Contig_150_86.7131,0,1,chromosome,7231,7231,0,0,1
Contig_151_86.3768,0,1,chromosome,11515,11515,0,0,1
Contig_152_54.1599,0,1,chromosome,9264,9264,0,0,1
Contig_153_180.636,0,0,unlabeled,3602,3602,3602,3527,1;2;15
Contig_154_74.1284,1,0,plasmid,4271,0,4125,0,2
Contig_155_57.5944,0,1,chromosome,5294,5294,0,0,1
Contig_156_45.0285,0,1,chromosome,3139,3139,0,0,1
Contig_157_27.0528,0,0,unlabeled,2121,0,0,2090,9
Contig_158_81.2925,1,0,plasmid,2622,0,2622,0,2
Contig_159_76.729,0,1,chromosome,1367,1367,0,0,1
Contig_15_39.4165,0,1,chromosome,2656,2656,0,0,1
Contig_160_49.614,0,1,chromosome,2984,2984,0,0,1
Contig_161_47.2951,0,1,chromosome,2873,2873,0,0,1
Contig_162_78.9683,0,1,chromosome,8570,8570,0,0,1
Contig_163_46.8929,0,0,unlabeled,1850,1850,0,1791,1;24
Contig_164_71.3566,0,1,chromosome,2468,2468,0,0,1
Contig_165_71.6575,0,1,chromosome,32169,32169,0,0,1
Contig_166_136.01,1,0,plasmid,706,0,706,0,6
Contig_167_81.973,0,1,chromosome,12570,12570,0,0,1
Contig_168_83.9407,0,0,unlabeled,1219,0,0,0,
