contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_7624.52,0,1,chromosome,1969,1969,0,0,1
Contig_101_426.615,0,1,chromosome,46653,46653,0,0,1
Contig_102_1283.99,1,0,plasmid,1065,0,1064,0,2
Contig_103_1685.82,1,0,plasmid,1066,0,1066,0,3
Contig_104_1190.76,0,1,chromosome,810,810,0,0,1
Contig_105_373.443,0,1,chromosome,20459,20459,0,0,1
Contig_106_374.128,0,1,chromosome,29842,29842,0,0,1
Contig_107_383.317,0,1,chromosome,16902,16902,0,0,1
Contig_108_531.73,0,1,chromosome,4136,4136,0,0,1
Contig_109_6064.58,0,1,chromosome,1274,1274,0,0,1
Contig_10_714.249,1,0,plasmid,29168,0,29168,0,4
Contig_110_705.691,0,1,chromosome,2107,2107,0,0,1
Contig_111_381.198,0,1,chromosome,15154,15154,0,0,1
Contig_112_553.518,0,1,chromosome,58937,58937,0,0,1
Contig_113_6406.87,0,0,unlabeled,880,880,880,880,1;4;3;9;29
Contig_114_705.081,1,0,plasmid,20831,0,20831,0,4
Contig_115_344.415,0,1,chromosome,20401,20401,0,0,1
Contig_116_3996.28,1,0,plasmid,704,0,704,0,3;5
Contig_117_721.015,0,1,chromosome,402,402,0,0,1
Contig_118_399.341,0,1,chromosome,95884,95884,0,0,1
Contig_119_372.455,0,1,chromosome,169009,169009,0,0,1
Contig_11_1456.16,1,0,plasmid,11226,0,11226,0,3
Contig_120_1243.97,0,1,chromosome,560,560,0,0,1
Contig_121_1284.6,0,1,chromosome,2413,2413,0,0,1
Contig_122_6499.03,0,0,unlabeled,1465,1465,0,1465,6;1
Contig_123_493.312,0,1,chromosome,29881,29881,0,0,1
Contig_124_3886.21,1,0,plasmid,2199,0,2199,0,3
Contig_125_360.157,0,1,chromosome,32554,32554,0,0,1
Contig_126_371.733,0,1,chromosome,50149,50149,0,0,1
Contig_127_1081.47,0,1,chromosome,501,501,0,0,1
Contig_128_1237.56,0,0,unlabeled,21082,0,0,20457,11;12
Contig_129_1834.59,1,0,plasmid,970,0,970,0,3
Contig_12_593.004,0,1,chromosome,1024,1024,0,0,1
Contig_130_1849,1,0,plasmid,4707,0,4707,0,3
Contig_131_448.094,0,1,chromosome,22838,22838,0,0,1
Contig_132_362.364,0,1,chromosome,18437,18437,0,0,1
Contig_133_375.176,0,1,chromosome,145992,145992,0,0,1
Contig_134_1178.23,1,0,plasmid,2529,0,2529,0,2
Contig_135_1303.02,1,0,plasmid,1973,0,1973,0,3
Contig_136_426.254,0,1,chromosome,74352,74352,0,0,1
Contig_137_394.71,0,1,chromosome,13917,13917,0,0,1
Contig_138_660.525,1,0,plasmid,6756,0,6756,0,2
Contig_139_314.482,0,1,chromosome,21607,21607,0,0,1
Contig_13_758.353,0,1,chromosome,2018,2018,0,0,1
Contig_140_1753.64,1,0,plasmid,1474,0,1474,0,5
Contig_141_739.505,0,1,chromosome,4260,4260,0,0,1
Contig_142_1823.34,1,0,plasmid,1614,0,1614,0,3
Contig_143_899.93,1,0,plasmid,2310,0,2310,0,2
Contig_144_598.578,1,0,plasmid,6326,0,6326,0,2
Contig_145_330.959,0,1,chromosome,103935,103935,0,0,1
Contig_146_412.25,0,1,chromosome,129073,129073,0,0,1
Contig_147_5030.22,1,1,ambiguous,1485,1485,1485,0,1;5
Contig_148_322.474,0,1,chromosome,579,579,0,0,1
Contig_149_423.958,0,1,chromosome,37775,37775,0,0,1
Contig_14_356.517,0,1,chromosome,10414,10414,0,0,1
Contig_150_689.566,0,0,unlabeled,14786,0,0,14786,7
Contig_151_960.437,0,1,chromosome,1894,1894,0,0,1
Contig_152_1428.49,1,0,plasmid,66166,0,66166,0,3
Contig_153_7096.48,0,0,unlabeled,4187,4187,4187,4187,1;4;3;9;19
Contig_154_676.809,0,1,chromosome,1992,1992,0,0,1
Contig_155_660.502,0,1,chromosome,1591,1591,0,0,1
Contig_156_1899.7,1,0,plasmid,475,0,475,0,3;2
Contig_157_1596.09,0,0,unlabeled,413,413,0,413,1;26
Contig_158_386.786,0,1,chromosome,8633,8633,0,0,1
Contig_159_2652.68,0,0,unlabeled,3825,0,3825,3825,4;7;5
Contig_15_328.086,0,1,chromosome,17321,17321,0,0,1
Contig_160_348.434,0,1,chromosome,41720,41720,0,0,1
Contig_161_370.384,0,1,chromosome,16552,16552,0,0,1
Contig_162_3812.71,0,1,chromosome,374,374,0,0,1
Contig_163_1404.35,1,0,plasmid,10582,0,10582,0,3
Contig_164_3885.38,0,1,chromosome,373,373,0,0,1
Contig_165_445.226,0,1,chromosome,105793,105788,0,0,1
Contig_166_566.663,0,1,chromosome,24257,24257,0,0,1
Contig_167_657.635,1,0,plasmid,1388,0,1388,0,2
Contig_168_577.707,0,1,chromosome,9442,9442,0,0,1
Contig_169_870.24,1,0,plasmid,3681,0,3681,0,2
Contig_16_1610.04,1,0,plasmid,371,0,371,0,4
Contig_170_2317.59,1,0,plasmid,2002,0,2002,0,5
Contig_171_701.761,1,0,plasmid,4791,0,4791,0,4
Contig_172_463.998,0,1,chromosome,43403,43403,0,0,1
Contig_173_2449.64,1,0,plasmid,1153,0,1153,0,5
Contig_174_453.1,0,1,chromosome,32840,32840,0,0,1
Contig_175_570.954,1,0,plasmid,563,0,563,0,2
Contig_176_436.905,0,1,chromosome,50420,50420,0,0,1
Contig_177_647.197,0,1,chromosome,547,547,0,0,1
Contig_178_345.268,0,1,chromosome,9376,9376,0,0,1
Contig_179_1305.09,0,1,chromosome,1799,1799,0,0,1
Contig_17_369.729,0,1,chromosome,40370,40370,0,0,1
Contig_180_773.512,0,1,chromosome,462,462,0,0,1
Contig_181_594.246,0,1,chromosome,1593,1593,0,0,1
Contig_182_928.212,0,1,chromosome,565,565,0,0,1
Contig_183_553.535,0,1,chromosome,3268,3268,0,0,1
Contig_184_686.958,0,1,chromosome,2997,2997,0,0,1
Contig_185_777.335,0,1,chromosome,949,949,0,0,1
Contig_186_958.855,0,1,chromosome,708,708,0,0,1
Contig_187_764.659,0,1,chromosome,708,708,0,0,1
Contig_188_3003.07,0,1,chromosome,1578,1578,0,0,1
Contig_189_1442.49,0,1,chromosome,2562,2562,0,0,1
Contig_18_367.565,0,1,chromosome,22068,22068,0,0,1
Contig_190_1422.54,1,0,plasmid,3122,0,3122,0,2
Contig_191_5572.89,1,1,ambiguous,1592,1592,1592,0,1;2
Contig_192_443.374,0,1,chromosome,38691,38691,0,0,1
Contig_193_462.774,0,1,chromosome,7957,7957,0,0,1
Contig_194_760.373,0,1,chromosome,839,839,0,0,1
Contig_195_703.284,0,1,chromosome,6177,6177,0,0,1
Contig_196_1428.48,1,0,plasmid,13904,0,13904,0,5
Contig_197_329.182,0,1,chromosome,43335,43335,0,0,1
Contig_198_1578.02,1,0,plasmid,24769,0,24769,0,3
Contig_199_1274.85,0,1,chromosome,2562,2562,0,0,1
Contig_19_550.266,0,1,chromosome,12543,12543,0,0,1
Contig_1_18252.3_Circ,1,0,plasmid,8513,0,8513,0,14
Contig_200_363.788,0,1,chromosome,31423,31423,0,0,1
Contig_201_5770.02,0,1,chromosome,1375,1375,0,0,1
Contig_202_845.39,0,1,chromosome,24269,24269,0,0,1
Contig_203_19792.5,0,0,unlabeled,1342,1342,1342,1342,1;7;5
Contig_204_19874.6,0,0,unlabeled,837,837,837,837,1;3;7
Contig_205_799.812,0,1,chromosome,1352,1352,0,0,1
Contig_206_1026.28,0,1,chromosome,1031,1031,0,0,1
Contig_207_867.97,0,1,chromosome,2246,2245,0,0,1
Contig_208_1202.09,0,0,unlabeled,2246,0,0,0,
Contig_209_601.6,1,0,plasmid,15266,0,15266,0,2
Contig_20_523.237,0,1,chromosome,277,277,0,0,1
Contig_210_339.947,0,1,chromosome,50035,50035,0,0,1
Contig_211_438.898,0,1,chromosome,54327,54327,0,0,1
Contig_212_454.146,0,1,chromosome,48174,48174,0,0,1
Contig_213_370.645,0,1,chromosome,33503,33503,0,0,1
Contig_214_387.622,0,1,chromosome,189363,189363,0,0,1
Contig_215_831.852,0,0,unlabeled,12026,0,0,12026,6
Contig_216_411.429,0,1,chromosome,184896,184896,0,0,1
Contig_217_593.35,1,0,plasmid,945,0,945,0,2
Contig_218_3531.57,1,1,ambiguous,2608,2608,2608,0,4;1;3;2
Contig_219_1535.39,0,0,unlabeled,953,953,0,953,22;1
Contig_21_456.857,0,1,chromosome,114490,114490,0,0,1
Contig_220_1448.31,0,0,unlabeled,696,696,0,696,22;1
Contig_221_3283.47,1,0,plasmid,1569,0,1569,0,3
Contig_222_627.646,1,0,plasmid,7829,0,7829,0,2
Contig_223_437.487,0,1,chromosome,14651,14651,0,0,1
Contig_224_372.351,0,1,chromosome,4399,4399,0,0,1
Contig_225_353.643,0,1,chromosome,22515,22515,0,0,1
Contig_226_468.855,0,1,chromosome,13556,13556,0,0,1
Contig_227_362.157,0,1,chromosome,12345,12345,0,0,1
Contig_228_337.034,0,1,chromosome,5966,5966,0,0,1
Contig_229_678.212,1,0,plasmid,5287,0,5287,0,2
Contig_22_449.993,0,1,chromosome,11319,11319,0,0,1
Contig_230_402.866,0,1,chromosome,6528,6528,0,0,1
Contig_231_318.05,0,1,chromosome,50792,50792,0,0,1
Contig_232_2111.41,1,0,plasmid,2608,0,2608,0,3;2
Contig_233_1742.64,1,0,plasmid,9297,0,9297,0,3
Contig_234_385.291,0,1,chromosome,222758,222758,0,0,1
Contig_235_784.541,0,1,chromosome,396,396,0,0,1
Contig_236_458.616,0,1,chromosome,93328,93328,0,0,1
Contig_237_543.55,0,1,chromosome,16891,16891,0,0,1
Contig_238_361.183,0,1,chromosome,30911,30911,0,0,1
Contig_239_476.537,0,1,chromosome,14225,14223,0,0,1
Contig_23_571.278,0,1,chromosome,3551,3551,0,0,1
Contig_240_446.392,0,1,chromosome,4775,4775,0,0,1
Contig_241_792.436,0,1,chromosome,512,512,0,0,1
Contig_242_801.749,0,1,chromosome,5079,5079,0,0,1
Contig_243_803.821,1,0,plasmid,14221,0,14221,0,2
Contig_244_15537,1,1,ambiguous,512,512,512,0,1;2
Contig_245_662.772,0,1,chromosome,3827,3827,0,0,1
Contig_246_15515.8,0,0,unlabeled,1136,1136,0,1136,1;7
Contig_247_1546.11,1,0,plasmid,6495,0,6495,0,3
Contig_248_724.456,0,1,chromosome,1112,1112,0,0,1
Contig_249_607.166,1,0,plasmid,25717,0,25717,0,2
Contig_24_539.387,0,1,chromosome,3501,3501,0,0,1
Contig_250_1015.47,0,1,chromosome,1376,1376,0,0,1
Contig_251_872.841,0,1,chromosome,419,419,0,0,1
Contig_252_343.987,0,1,chromosome,45008,45008,0,0,1
Contig_253_5814.73,0,1,chromosome,1368,1368,0,0,1
Contig_254_1472.87,1,0,plasmid,12344,0,12344,0,3
Contig_255_384.743,0,1,chromosome,14310,14310,0,0,1
Contig_256_732.183,0,0,unlabeled,22812,0,0,22812,7
Contig_257_348.283,0,1,chromosome,52361,52361,0,0,1
Contig_258_765.892,1,0,plasmid,12661,0,12661,0,4
Contig_259_632.894,0,1,chromosome,1328,1328,0,0,1
Contig_25_436.64,0,1,chromosome,5757,5757,0,0,1
Contig_260_424.635,0,1,chromosome,132054,132054,0,0,1
Contig_261_954.579,0,1,chromosome,3948,3948,0,0,1
Contig_262_1039.86,1,0,plasmid,6158,0,6158,0,2
Contig_263_346.268,0,1,chromosome,3000,3000,0,0,1
Contig_264_488.767,0,1,chromosome,17741,17741,0,0,1
Contig_265_9018.36,0,0,unlabeled,12848,0,0,0,
Contig_266_1163.53,0,1,chromosome,569,569,0,0,1
Contig_267_1183.08,0,1,chromosome,564,564,0,0,1
Contig_268_475.153,0,1,chromosome,2745,2745,0,0,1
Contig_269_356.142,0,1,chromosome,23374,23374,0,0,1
Contig_26_1087.95,0,1,chromosome,8049,8049,0,0,1
Contig_270_1540.25,0,1,chromosome,788,788,0,0,1
Contig_271_379.337,0,1,chromosome,14944,14944,0,0,1
Contig_272_776.932,1,0,plasmid,27244,0,27244,0,2
Contig_273_416.316,0,1,chromosome,96189,96189,0,0,1
Contig_274_519.662,0,1,chromosome,3415,3415,0,0,1
Contig_275_1380.32,1,0,plasmid,12965,0,12965,0,3
Contig_276_969.336,1,1,ambiguous,413,413,413,0,1;2
Contig_277_470.331,0,1,chromosome,14062,14062,0,0,1
Contig_278_1630.45,1,0,plasmid,353,0,353,0,3
Contig_279_460.372,0,1,chromosome,6970,6970,0,0,1
Contig_27_548.598,0,1,chromosome,2330,2330,0,0,1
Contig_280_625.913,0,1,chromosome,2152,2151,0,0,1
Contig_281_1544.24,1,0,plasmid,18456,0,18456,0,3
Contig_282_368.515,0,1,chromosome,2832,2832,0,0,1
Contig_283_1410.21,1,0,plasmid,1269,0,1269,0,2
Contig_284_1340.73,1,0,plasmid,798,0,798,0,2
Contig_285_594.157,1,0,plasmid,70300,0,70300,0,2
Contig_286_1538.69,1,0,plasmid,6151,0,6151,0,3
Contig_287_443.551,0,1,chromosome,36295,36295,0,0,1
Contig_288_3287.59,0,0,unlabeled,1904,0,0,1904,21
Contig_289_352.044,0,1,chromosome,18346,18346,0,0,1
Contig_28_628.862,0,1,chromosome,5525,5525,0,0,1
Contig_290_651.107,0,1,chromosome,701,701,0,0,1
Contig_291_1238.65,1,0,plasmid,17206,0,17206,0,5
Contig_292_368.103,0,1,chromosome,134952,134952,0,0,1
Contig_293_744.345,0,0,unlabeled,14511,0,0,14511,7
Contig_294_1896.21,1,0,plasmid,2680,0,2680,0,3;2
Contig_295_600.519,1,0,plasmid,5986,0,5986,0,2
Contig_296_2977.18,1,1,ambiguous,1434,1434,1434,0,1;2
Contig_297_1616.74,1,0,plasmid,648,0,648,0,5
Contig_298_479.589,0,1,chromosome,17610,17610,0,0,1
Contig_299_315.552,0,1,chromosome,30663,30663,0,0,1
Contig_29_1340.75,1,0,plasmid,4139,0,4139,0,5
