contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,122607,122607,0,0,1
2,0,1,chromosome,74672,74672,0,0,1
3,0,1,chromosome,65873,65866,0,0,1
4,0,1,chromosome,65471,65471,0,0,1
5,0,1,chromosome,58185,58185,0,0,1
6,0,1,chromosome,55748,55748,0,0,1
7,0,1,chromosome,55700,55700,0,0,1
8,0,1,chromosome,50715,50715,0,0,1
9,0,1,chromosome,49364,49364,0,0,1
10,0,1,chromosome,46481,46481,0,0,1
11,0,1,chromosome,44689,44689,0,0,1
12,0,1,chromosome,44199,44199,0,0,1
13,0,1,chromosome,41534,41534,0,0,1
14,0,1,chromosome,40564,40564,0,0,1
15,0,1,chromosome,39423,39423,0,0,1
16,0,1,chromosome,38895,38895,0,0,1
17,0,1,chromosome,38608,38608,0,0,1
18,0,1,chromosome,33832,33832,0,0,1
19,0,1,chromosome,32631,32631,0,0,1
20,0,1,chromosome,31604,31604,0,0,1
21,0,1,chromosome,31323,31323,0,0,1
22,0,1,chromosome,31256,31256,0,0,1
23,0,1,chromosome,30117,30117,0,0,1
24,0,1,chromosome,29225,29225,0,0,1
25,0,1,chromosome,28370,28370,0,0,1
26,0,1,chromosome,27569,27569,0,0,1
27,0,1,chromosome,27491,27491,0,0,1
28,0,1,chromosome,26992,26992,0,0,1
29,0,1,chromosome,26730,26730,0,0,1
30,0,1,chromosome,26466,26466,0,0,1
31,0,1,chromosome,26343,26343,0,0,1
32,0,1,chromosome,25938,25938,0,0,1
33,0,1,chromosome,25772,25769,0,0,1
34,0,1,chromosome,25600,25600,0,0,1
35,1,0,plasmid,25487,0,25487,0,2
36,0,1,chromosome,25216,25216,0,0,1
37,0,1,chromosome,24646,24646,0,0,1
38,0,1,chromosome,24461,24461,0,0,1
39,0,1,chromosome,24191,24191,0,0,1
40,0,1,chromosome,23882,23882,0,0,1
41,0,1,chromosome,23295,23295,0,0,1
42,0,1,chromosome,23105,23105,0,0,1
43,0,1,chromosome,22751,22751,0,0,1
44,0,1,chromosome,22695,22695,0,0,1
45,0,1,chromosome,22677,22677,0,0,1
46,0,1,chromosome,22648,22648,0,0,1
47,0,1,chromosome,22277,22277,0,0,1
48,0,1,chromosome,22263,22263,0,0,1
49,0,1,chromosome,22234,22234,0,0,1
50,0,1,chromosome,22097,22097,0,0,1
51,0,1,chromosome,21928,21928,0,0,1
52,0,1,chromosome,21855,21855,0,0,1
53,0,1,chromosome,21390,21390,0,0,1
54,0,1,chromosome,21358,21358,0,0,1
55,0,1,chromosome,21199,21199,0,0,1
56,0,1,chromosome,21183,21183,0,0,1
57,0,1,chromosome,21035,21035,0,0,1
58,0,1,chromosome,21010,21010,0,0,1
59,0,1,chromosome,20856,20856,0,0,1
60,0,1,chromosome,20379,20379,0,0,1
61,0,1,chromosome,20231,20231,0,0,1
62,0,1,chromosome,20080,20080,0,0,1
63,0,1,chromosome,19822,19822,0,0,1
64,0,1,chromosome,19520,19520,0,0,1
65,1,0,plasmid,19183,0,19183,0,3
66,0,1,chromosome,19126,19126,0,0,1
67,0,1,chromosome,19092,19092,0,0,1
68,0,1,chromosome,19026,18941,0,0,1
69,0,1,chromosome,18980,18980,0,0,1
70,0,1,chromosome,18785,18785,0,0,1
71,0,1,chromosome,18588,18588,0,0,1
72,0,1,chromosome,18488,18488,0,0,1
73,0,1,chromosome,18467,18467,0,0,1
74,0,1,chromosome,18168,18168,0,0,1
75,0,1,chromosome,18137,18080,0,0,1
76,1,0,plasmid,17863,0,17863,0,3
77,0,1,chromosome,17590,17590,0,0,1
78,0,1,chromosome,17562,17493,0,0,1
79,0,1,chromosome,17380,17380,0,0,1
80,0,1,chromosome,17137,17135,0,0,1
81,0,1,chromosome,17132,17132,0,0,1
82,0,1,chromosome,17127,17127,0,0,1
83,0,1,chromosome,16948,16931,0,0,1
84,0,1,chromosome,16766,16766,0,0,1
85,0,1,chromosome,16743,16743,0,0,1
86,0,1,chromosome,16522,16522,0,0,1
87,0,1,chromosome,16418,16418,0,0,1
88,0,1,chromosome,16418,16418,0,0,1
89,0,1,chromosome,16262,16262,0,0,1
90,0,1,chromosome,16224,16224,0,0,1
91,0,1,chromosome,15488,15488,0,0,1
92,0,1,chromosome,15319,15319,0,0,1
93,0,1,chromosome,15159,15159,0,0,1
94,0,1,chromosome,15140,15140,0,0,1
95,1,0,plasmid,14953,0,14953,0,2
96,0,1,chromosome,14929,14929,0,0,1
97,0,1,chromosome,14911,14911,0,0,1
98,0,1,chromosome,14894,14894,0,0,1
99,0,1,chromosome,14780,14780,0,0,1
100,0,1,chromosome,14685,14685,0,0,1
101,0,1,chromosome,14670,14670,0,0,1
102,0,1,chromosome,14650,14650,0,0,1
103,0,1,chromosome,14650,14650,0,0,1
104,0,1,chromosome,14578,14578,0,0,1
105,0,1,chromosome,14479,14479,0,0,1
106,0,1,chromosome,14464,14464,0,0,1
107,0,1,chromosome,14431,14431,0,0,1
108,1,0,plasmid,14352,0,14352,0,2
109,1,0,plasmid,14319,0,14319,0,2
110,0,1,chromosome,14110,14110,0,0,1
111,0,1,chromosome,14065,14065,0,0,1
112,0,1,chromosome,13808,13808,0,0,1
113,0,1,chromosome,13703,13703,0,0,1
114,1,0,plasmid,13682,0,13682,0,2
115,0,1,chromosome,13680,13680,0,0,1
116,0,1,chromosome,13642,13642,0,0,1
117,0,1,chromosome,13518,13518,0,0,1
118,0,1,chromosome,13439,13439,0,0,1
119,0,1,chromosome,13313,13313,0,0,1
120,0,1,chromosome,13248,13248,0,0,1
121,0,1,chromosome,13174,13174,0,0,1
122,0,1,chromosome,13170,13170,0,0,1
123,0,1,chromosome,13088,13088,0,0,1
124,0,1,chromosome,13022,13022,0,0,1
125,0,1,chromosome,12952,12952,0,0,1
126,0,1,chromosome,12933,12933,0,0,1
127,0,1,chromosome,12887,12887,0,0,1
128,0,1,chromosome,12821,12808,0,0,1
129,0,1,chromosome,12689,12689,0,0,1
130,1,0,plasmid,12683,0,12683,0,3
131,0,1,chromosome,12672,12672,0,0,1
132,0,1,chromosome,12637,12637,0,0,1
133,0,1,chromosome,12636,12636,0,0,1
134,0,1,chromosome,12488,12488,0,0,1
135,0,1,chromosome,12462,12462,0,0,1
136,0,1,chromosome,12375,12375,0,0,1
137,0,1,chromosome,12228,12228,0,0,1
138,1,0,plasmid,12217,0,12217,0,2
139,0,1,chromosome,12192,12192,0,0,1
