contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1602995,1602995,0,0,1
2,0,1,chromosome,1131538,1131538,0,0,1
3,0,1,chromosome,935358,935358,0,0,1
4,0,1,chromosome,289960,289960,0,0,2
5,0,1,chromosome,288539,288539,0,0,2
6,0,1,chromosome,237900,237900,0,0,1
7,0,1,chromosome,203700,203700,0,0,1
8,0,1,chromosome,162720,162720,0,0,1
9,0,1,chromosome,95266,95266,0,0,3
10,1,0,plasmid,94723,0,94723,0,4
11,0,1,chromosome,58184,58184,0,0,3
12,0,0,unlabeled,48202,0,0,48202,5
13,0,1,chromosome,35328,35328,0,0,1
14,0,0,unlabeled,15547,0,0,15547,6
15,0,0,unlabeled,14647,0,0,14647,7
16,0,0,unlabeled,8419,0,0,8419,8
17,0,0,unlabeled,5114,0,0,5114,9
18,0,1,chromosome,2953,2953,0,0,1
19,0,0,unlabeled,2326,2326,0,2326,1;3;10
20,0,1,chromosome,1387,1387,0,0,1
21,0,0,unlabeled,1130,1130,0,1130,1;11;3
22,0,0,unlabeled,649,649,0,649,1;3;12
23,0,1,chromosome,617,617,0,0,1;2
24,0,0,unlabeled,460,460,0,460,1;3;14
25,0,1,chromosome,440,440,0,0,1
26,0,1,chromosome,435,435,0,0,1;2
27,0,0,unlabeled,430,0,0,430,13
28,0,1,chromosome,365,365,0,0,1
29,0,1,chromosome,354,354,0,0,1
30,0,1,chromosome,263,263,0,0,1
31,0,1,chromosome,244,244,0,0,2
32,0,1,chromosome,244,244,0,0,1
33,0,0,unlabeled,241,0,0,241,15
34,0,1,chromosome,232,232,0,0,3
35,0,1,chromosome,161,161,0,0,3
36,0,0,unlabeled,155,155,0,155,1;3;13
37,0,1,chromosome,142,142,0,0,1
38,0,0,unlabeled,141,141,0,141,6;1
39,0,1,chromosome,127,127,0,0,1;2
40,0,0,unlabeled,119,119,0,119,1;16;15
41,0,0,unlabeled,117,117,0,117,1;3;16;15
42,0,0,unlabeled,113,113,0,113,3;17
43,0,1,chromosome,111,111,0,0,1;2
44,0,1,chromosome,110,110,0,0,1
45,0,1,chromosome,107,107,0,0,1;2
46,0,1,chromosome,82,82,0,0,1
47,0,1,chromosome,77,77,0,0,3
48,0,0,unlabeled,69,0,0,69,15
49,0,1,chromosome,55,55,0,0,1;3;2
50,0,0,unlabeled,44,0,0,0,
51,0,0,unlabeled,43,0,0,0,
52,0,0,unlabeled,40,0,0,0,
53,0,0,unlabeled,38,0,0,0,
54,0,0,unlabeled,36,0,0,0,
55,0,0,unlabeled,36,0,0,0,
56,0,0,unlabeled,32,0,0,0,
57,0,0,unlabeled,32,0,0,0,
58,0,0,unlabeled,32,0,0,0,
59,0,0,unlabeled,25,0,0,0,
60,0,0,unlabeled,22,0,0,0,
61,0,0,unlabeled,20,0,0,0,
62,0,0,unlabeled,20,0,0,0,
63,0,0,unlabeled,16,0,0,0,
64,0,0,unlabeled,16,0,0,0,
65,0,0,unlabeled,16,0,0,0,
66,0,0,unlabeled,15,0,0,0,
67,0,0,unlabeled,10,0,0,0,
68,0,0,unlabeled,10,0,0,0,
69,0,0,unlabeled,9,0,0,0,
70,0,0,unlabeled,9,0,0,0,
71,0,0,unlabeled,6,0,0,0,
72,0,0,unlabeled,6,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
76,0,0,unlabeled,1,0,0,0,
77,0,0,unlabeled,1,0,0,0,
